True_AQI,Pred_AQI,Physics_Pred,Gate,Vision_Input
21.7,174.8123,162.8351,1.8411015e-07,174.8123
335.5,209.75607,209.75607,1.0,114.91008
341.7,187.9305,178.17549,3.824976e-16,187.9305
197.0,98.860855,93.2898,0.00043164668,98.86326
338.6,138.5245,138.67186,3.5182795e-05,138.52449
282.9,224.13893,146.91402,0.0,224.13893
230.0,307.249,307.249,1.0,224.90776
103.0,157.25789,157.25793,0.999997,144.13896
43.0,130.31544,93.06995,1.746104e-25,130.31544
160.0,137.55443,137.55443,1.0,73.04571
141.0,135.96327,144.0505,0.00021200317,135.96156
103.0,131.21544,131.21544,1.0,86.326096
53.0,64.34064,64.34064,1.0,15.483078
43.3,153.19398,153.19398,1.0,-11.331043
396.9,290.95618,85.41367,0.0,290.95618
51.0,181.74146,181.74146,1.0,5.8614264
324.8,186.96,177.89168,2.1053931e-13,186.96
334.8,179.4049,179.4049,1.0,91.43696
54.4,270.72693,270.72693,1.0,3.5181158
159.0,150.75117,143.6411,3.5384313e-05,150.75143
31.7,99.489365,99.489365,1.0,36.431362
163.0,171.78915,158.51797,5.042165e-16,171.78915
500.0,194.4688,50.330406,0.0,194.4688
13.3,47.63401,47.63401,1.0,38.140797
259.0,265.44046,265.44046,1.0,151.65239
93.2,149.65501,85.63634,8.7384154e-29,149.65501
334.8,216.33153,216.33153,1.0,95.67439
380.0,333.7729,333.7729,1.0,225.24635
154.0,168.55605,168.55605,1.0,149.58376
262.4,385.6607,385.6607,1.0,117.80003
28.3,57.573833,57.798,0.94286895,53.87427
29.0,161.38284,161.38284,1.0,40.92236
68.0,67.25918,67.25918,1.0,15.46282
18.3,84.60251,84.60251,1.0,55.936234
327.1,264.0649,264.0649,1.0,189.08423
100.0,295.5687,295.5687,1.0,119.15328
245.0,243.47145,187.10095,2.1310009e-30,243.47145
325.6,206.84491,109.92295,0.0,206.84491
330.0,253.14018,148.9391,4.8232155e-37,253.14018
330.0,222.57466,222.57466,1.0,133.84035
141.0,117.49557,128.82423,0.030230038,117.142426
235.1,179.96751,132.36778,1.2868485e-32,179.96751
16.7,148.5653,148.5653,1.0,-28.316914
33.3,106.20224,106.20224,1.0,33.32075
265.9,244.42557,244.42557,1.0,124.267525
78.0,203.00853,118.789375,5.1524903e-16,203.00853
293.0,264.14127,269.58075,0.77227294,245.69472
202.0,167.80388,167.80388,1.0,158.5262
337.1,379.52652,294.83447,0.0,379.52652
156.0,153.26375,153.26375,1.0,98.87286
370.1,340.5965,264.96936,0.0,340.5965
71.3,141.44257,118.153076,2.200731e-19,141.44257
70.0,79.3758,79.3758,1.0,-11.725491
78.0,242.53311,242.53311,1.0,119.19379
449.0,254.23166,134.17218,0.0,254.23166
96.6,190.12605,120.09653,1.01592034e-26,190.12605
141.0,161.4478,161.4478,1.0,75.14177
230.0,217.3126,217.3126,1.0,185.61174
230.0,203.83315,203.83315,1.0,173.58635
11.7,138.18436,138.18436,1.0,11.593554
161.0,107.85381,107.85381,1.0,24.138288
37.0,50.971375,50.971375,1.0,29.8748
47.0,59.800945,59.800945,1.0,-16.772186
334.0,180.5777,79.80033,1.6294174e-33,180.5777
383.1,332.44458,332.44458,1.0,235.58864
300.0,82.60006,88.01871,0.01919599,82.494
56.0,69.22821,59.42873,1.5419413e-08,69.22821
15.0,135.37682,135.37682,1.0,74.60416
121.5,157.8014,157.95557,7.444287e-10,157.8014
46.7,172.29451,177.95076,6.4291155e-05,172.29414
343.2,289.40027,289.18018,9.093327e-18,289.40027
340.1,214.63875,86.69628,0.0,214.63875
404.1,298.34354,323.8656,0.11452421,295.0426
101.0,144.28423,144.28423,1.0,42.1804
334.8,500.0,518.92834,1.0,273.12436
500.0,390.3822,390.3822,1.0,308.1359
158.0,172.20659,172.20659,1.0,91.34709
133.0,194.72498,191.77109,1.2427538e-10,194.72498
59.4,160.22871,118.83839,5.6076288e-24,160.22871
313.3,154.9626,154.9626,1.0,57.305164
449.0,236.94185,146.00319,1.156477e-37,236.94185
320.0,217.63991,217.63991,1.0,128.745
334.8,124.47661,124.47661,1.0,74.260666
169.3,181.42374,183.80489,4.8821687e-05,181.42361
329.4,278.06705,139.2595,0.0,278.06705
47.0,114.93684,114.93684,1.0,11.5362015
370.1,205.97296,205.97298,0.99999917,175.33025
336.3,160.5287,74.547226,6.364756e-39,160.5287
103.0,137.22308,137.22308,1.0,-14.567785
156.0,155.15489,155.15489,1.0,73.561584
293.0,270.90372,270.90387,0.9999949,241.27791
36.0,101.81025,101.81025,1.0,-46.42834
54.4,291.1339,291.1339,1.0,136.26921
449.0,185.15619,129.50885,5.840874e-24,185.15619
91.6,94.87609,94.87609,1.0,-7.6019893
119.0,86.39841,50.809708,0.0057470687,86.60412
167.0,131.96791,131.96791,1.0,78.25279
268.0,227.78865,236.15634,1.5042677e-06,227.78864
160.0,143.39793,143.39793,1.0,51.35508
121.0,120.23989,59.223705,2.8591536e-15,120.23989
91.6,282.05652,282.05652,1.0,86.05046
276.1,201.61562,178.03629,1.5166989e-19,201.61562
141.0,142.2497,142.2497,1.0,50.00287
93.2,261.99744,261.99744,1.0,53.07382
91.0,128.4377,128.4377,1.0,62.349617
80.4,141.59062,140.88957,0.089862846,141.65984
53.0,80.85835,80.85835,1.0,-6.2687545
141.0,129.77422,129.77422,1.0,73.387474
83.1,91.53833,88.2799,1.0412725e-07,91.53833
349.3,228.5512,110.422745,0.0,228.5512
429.4,312.8199,312.8199,1.0,104.18737
27.0,58.842278,58.842278,1.0,59.08198
380.0,324.99323,324.99323,1.0,204.88094
128.3,293.0431,293.0431,1.0,154.84636
43.0,60.868458,60.868454,0.99999917,64.74923
332.5,325.68344,325.68344,1.0,137.75488
52.7,166.46046,166.46046,1.0,126.17213
357.0,168.28996,168.28996,1.0,95.567184
299.0,200.89458,200.89458,1.0,176.85739
223.0,223.9373,223.9373,1.0,128.12193
228.3,128.66791,128.84294,0.97329503,122.288536
301.8,257.19965,120.179955,0.0,257.19965
106.0,78.74001,78.74001,1.0,3.7708032
89.9,228.90837,228.90837,1.0,134.34824
262.4,142.74712,87.71796,1.8353221e-22,142.74712
103.0,114.91039,114.91039,1.0,34.61274
496.2,257.83597,269.37787,0.00019085938,257.83374
167.0,141.85606,141.85606,1.0,79.26864
103.0,113.42739,113.42739,1.0,48.936928
230.0,189.43916,142.70406,1.400112e-29,189.43916
13.3,106.1351,106.1351,1.0,7.202968
93.2,110.61985,110.61985,1.0,74.27343
141.0,142.4012,142.4012,1.0,101.46009
252.2,194.10231,198.02487,2.5068246e-07,194.10231
339.4,307.4023,307.4023,1.0,161.5796
59.4,189.47394,189.47394,1.0,29.284193
245.0,250.39796,238.77922,4.006776e-19,250.39796
114.0,148.83424,131.76527,2.394167e-15,148.83424
48.3,106.75608,106.75608,1.0,97.92192
230.0,186.89134,186.65164,4.179034e-08,186.89134
450.0,383.64664,383.64664,1.0,267.5435
163.0,146.05711,146.05711,1.0,116.6028
63.0,256.68222,256.68222,1.0,77.46295
206.0,146.09157,146.09203,0.9999523,136.76086
238.6,261.39874,261.39874,1.0,215.63786
328.6,285.2853,285.2853,1.0,132.86674
329.4,335.20795,335.20795,1.0,129.12187
293.0,318.45856,311.4186,4.2422653e-18,318.45856
235.1,314.5003,314.5003,1.0,191.60197
101.0,151.25467,151.25467,1.0,121.8711
43.0,144.74257,128.21968,5.0475946e-11,144.74257
363.0,282.8557,284.01892,1.0733546e-12,282.8557
76.3,94.451,94.451,1.0,14.278492
70.0,55.328262,55.328262,1.0,13.976756
404.1,203.54906,203.54906,1.0,163.28642
154.0,154.4769,154.4769,1.0,99.48605
340.1,204.318,204.32845,0.9996495,174.49489
47.0,74.01584,74.01584,1.0,46.975155
94.9,145.13335,145.13335,1.0,70.104515
372.0,311.17792,113.88842,0.0,311.17792
311.7,199.06496,199.06496,1.0,114.88162
440.1,500.0,323.88116,0.0,512.7824
43.0,45.94815,45.94815,1.0,31.247435
143.0,139.03058,112.25532,2.457173e-19,139.03058
245.0,210.81833,210.81837,0.99999857,177.15364
156.0,139.84276,139.84276,1.0,70.0734
28.3,326.3332,326.3332,1.0,44.353794
162.0,153.37563,154.2011,0.95198166,137.01031
111.0,156.48756,95.80854,2.2607496e-23,156.48756
27.0,55.31394,55.31394,1.0,73.144684
262.4,296.32202,296.32202,1.0,142.04134
328.6,133.03221,133.03221,1.0,52.193707
161.0,92.80222,92.80222,1.0,62.276276
223.0,214.50171,214.50171,1.0,94.96528
101.0,136.79231,136.79231,1.0,83.84621
487.7,121.08358,121.08358,1.0,75.95189
342.4,345.27667,271.30588,1.1922049e-37,345.27667
293.0,315.56622,315.56622,1.0,218.11246
242.0,191.51204,139.83205,2.0652567e-29,191.51204
402.5,223.59688,124.53335,0.0,223.59688
101.0,160.00789,160.00789,1.0,87.348015
101.0,132.14742,132.1475,0.99999535,111.57661
91.0,92.0965,92.0965,1.0,70.49948
334.8,142.46559,105.79435,4.1137303e-21,142.46559
293.0,312.5902,312.5902,1.0,265.3249
151.0,147.1741,147.1741,1.0,73.864914
136.0,67.90787,67.90787,1.0,50.094234
37.0,81.79634,81.79634,1.0,-7.972368
281.0,316.4306,201.71361,0.0,316.4306
411.0,334.82654,334.82654,1.0,275.87976
159.0,150.61221,150.61221,1.0,114.337326
293.0,269.31342,269.3222,0.9997242,237.4586
272.7,121.56141,110.01435,6.1017424e-08,121.56141
449.0,281.9155,281.9155,1.0,159.56174
69.6,186.17442,108.513954,8.242335e-37,186.17442
342.4,305.33408,156.06999,0.0,305.33408
330.0,262.80768,262.87256,0.99754757,236.41624
124.9,151.03777,132.25351,7.107198e-17,151.03777
36.0,51.498276,51.498276,1.0,29.341885
335.5,95.2912,95.2912,1.0,-35.71434
141.0,164.65216,164.65245,0.9999896,136.39429
16.7,91.80248,91.80248,1.0,-83.67121
52.7,251.97142,251.97142,1.0,110.15788
214.7,152.95944,127.99758,2.2414671e-19,152.95944
214.7,135.1,68.09458,1.5892415e-30,135.1
151.0,151.11543,151.11543,1.0,87.3201
63.0,201.41992,201.41992,1.0,123.639984
404.1,338.65543,338.65543,1.0,130.04375
88.2,220.90254,220.90254,1.0,-2.8812802
53.0,66.03071,66.03071,1.0,4.220181
89.9,136.60065,136.60065,1.0,102.805275
363.0,281.9084,238.2782,6.981558e-29,281.9084
328.6,230.81676,230.8168,0.9999987,195.74083
124.0,140.44553,140.44553,1.0,123.0258
387.0,295.40677,295.40677,1.0,240.31442
272.7,124.27235,124.27235,1.0,82.13786
48.0,51.299953,53.51945,0.08009384,51.10671
500.0,167.66638,76.099815,8.800898e-31,167.66638
89.9,182.4804,93.23274,4.87815e-38,182.4804
337.8,237.77306,201.5381,3.9883432e-25,237.77306
317.9,78.57078,78.57078,1.0,15.898253
162.0,166.89621,166.89621,1.0,102.29973
68.0,65.12278,65.12278,1.0,16.139645
68.0,139.44717,139.44717,1.0,25.780092
204.4,192.09413,192.30417,0.9914955,167.60721
327.1,104.40921,104.5294,0.9901288,92.35314
320.0,222.6386,222.6386,1.0,132.33238
313.3,128.91518,112.53942,2.0358136e-15,128.91518
154.0,144.54738,144.54738,1.0,77.35895
91.6,245.10466,245.10466,1.0,141.83058
63.0,210.85992,210.85992,1.0,106.914604
103.0,107.615715,107.615715,1.0,34.750675
500.0,136.53418,72.86002,2.7666806e-27,136.53418
311.7,291.07025,291.07025,1.0,58.338657
114.0,119.25325,119.261604,0.9995752,99.592926
167.0,131.32788,131.32788,1.0,87.611824
158.0,154.04465,154.04465,1.0,121.72749
265.9,89.43525,89.43525,1.0,73.89937
167.0,135.4586,135.4586,1.0,84.03551
245.4,260.2007,260.2007,1.0,132.27809
206.0,153.01083,153.01083,1.0,113.7856
248.8,157.9706,157.9706,1.0,118.09267
32.0,75.44328,75.44328,1.0,3.282294
337.8,263.74576,139.63321,0.0,263.74576
496.2,302.5331,273.73483,1.0825926e-27,302.5331
230.0,222.91179,223.15642,0.97716606,212.44301
404.1,369.4019,369.4019,1.0,105.30786
386.2,294.33466,294.33466,1.0,203.03798
404.1,288.96143,288.96143,1.0,87.60027
238.6,325.46103,128.70549,0.0,325.46103
98.3,235.35051,235.35051,1.0,75.196915
143.0,155.6061,115.21105,1.1796896e-25,155.6061
36.0,87.398766,87.398766,1.0,-19.69759
337.8,344.5701,120.018974,0.0,344.5701
36.7,202.75357,202.75357,1.0,111.12999
156.0,162.2795,123.995766,1.3890702e-18,162.2795
245.0,260.52374,216.63972,1.0178256e-32,260.52374
230.0,245.28651,224.0119,3.7178163e-16,245.28651
163.0,157.5549,157.5549,1.0,97.8673
86.5,383.33002,383.33002,1.0,152.24347
404.1,368.97827,368.97827,1.0,296.38486
316.3,247.70279,264.73718,5.5062756e-08,247.70279
47.0,202.05763,202.05763,1.0,26.541597
70.0,91.75617,91.75617,1.0,40.94857
52.7,147.23225,147.23225,1.0,114.131294
56.0,69.68449,69.68449,1.0,28.63925
496.2,240.19424,223.50905,3.5996685e-15,240.19424
71.0,66.20284,66.20284,1.0,25.33174
386.2,273.55362,273.55362,1.0,186.42216
101.0,134.152,134.152,1.0,103.51456
386.2,352.25558,352.25558,1.0,293.47446
296.6,55.190163,55.190163,1.0,51.403175
101.0,127.02843,127.02862,0.99999034,107.70386
47.0,195.12706,195.12706,1.0,66.14094
390.0,151.49475,151.49475,1.0,55.87361
363.0,428.7119,285.32367,0.0,428.7119
152.0,152.25542,152.25542,1.0,112.75592
91.0,156.23053,156.23053,1.0,111.08512
156.0,153.18831,153.18831,1.0,113.913956
276.1,185.44475,81.76125,5.589096e-30,185.44475
103.0,119.83356,119.83356,1.0,57.40955
426.3,201.88474,201.88474,1.0,46.603928
27.0,61.32315,61.32315,1.0,20.508413
41.0,83.85678,72.60267,1.699536e-08,83.85678
91.6,134.90782,118.099686,1.6412225e-15,134.90782
333.2,162.52327,162.52327,1.0,85.62233
94.9,101.617226,92.047066,9.145457e-05,101.6181
98.3,91.30992,71.403076,6.424795e-15,91.30992
161.0,132.13992,132.13997,0.999998,111.159424
232.0,191.78645,173.1302,2.6262102e-15,191.78645
272.7,160.94499,74.36153,7.146787e-31,160.94499
154.0,172.54997,147.57948,4.1855932e-11,172.54997
179.0,130.29556,130.29556,1.0,79.80045
156.0,169.04027,169.04027,1.0,101.57748
230.0,229.11514,229.11519,0.999997,214.42632
41.7,142.03474,96.93363,2.9848846e-19,142.03474
387.0,324.99323,324.99323,1.0,204.88094
324.8,125.78479,68.68149,4.9742697e-30,125.78479
281.0,226.14594,153.07939,2.2134794e-33,226.14594
500.0,219.0036,144.95131,3.6854575e-36,219.0036
104.4,136.24612,124.78726,8.819146e-16,136.24612
140.0,155.86845,155.86845,1.0,103.66804
37.0,55.471935,55.471935,1.0,-25.805088
320.0,218.17244,218.17244,1.0,174.7506
141.0,131.72652,131.72672,0.9999877,116.079254
500.0,282.16418,212.37816,1.6776777e-37,282.16418
293.0,298.61908,298.61908,1.0,210.31311
449.0,221.74103,150.87517,1.7348011e-28,221.74103
223.0,183.3491,183.3491,1.0,85.54946
317.9,318.23087,166.6021,0.0,318.23087
160.0,149.75212,149.75212,0.99999976,121.3282
376.2,323.83768,323.83768,1.0,197.69112
104.4,86.5568,45.4184,1.7060289e-11,86.5568
179.0,142.54036,114.45911,8.679516e-21,142.54036
76.3,189.28511,189.28511,1.0,146.9179
363.0,247.30418,205.47786,7.1136275e-32,247.30418
119.0,119.34017,119.34017,1.0,97.82715
91.0,145.76094,145.76094,1.0,105.80011
61.1,130.76942,57.301792,5.39187e-27,130.76942
143.0,152.66356,152.66356,1.0,90.798454
46.7,229.46176,93.54892,0.0,229.46176
363.0,415.789,344.27448,0.0,415.789
441.7,250.50024,262.12906,1.2816281e-06,250.50024
154.0,153.0593,153.0593,1.0,99.261444
49.0,103.35749,103.35749,1.0,70.40541
121.0,87.09817,90.11221,0.001203537,87.094536
328.6,299.41232,299.41232,1.0,218.27367
330.2,318.61154,318.61154,1.0,245.81287
345.5,324.86377,324.86377,1.0,190.75496
134.0,137.22905,137.22905,1.0,86.86462
29.0,157.13515,157.13515,1.0,53.188194
248.8,233.14519,139.7209,0.0,233.14519
343.2,342.8466,342.8466,1.0,230.50273
182.0,125.25907,125.32073,0.9948523,113.34276
230.0,232.80194,232.80194,1.0,176.9903
158.0,157.02184,153.62492,8.55924e-10,157.02184
136.0,73.44958,73.44958,1.0,37.415672
293.0,283.8963,293.7506,0.0002530046,283.89383
69.6,100.088326,100.088326,1.0,43.865738
311.0,234.352,234.352,1.0,125.266884
307.1,226.23488,226.23488,1.0,180.28938
386.2,417.70523,252.0584,0.0,417.70523
342.4,321.7121,135.42053,0.0,321.7121
329.4,255.17545,170.01462,4.6649255e-33,255.17545
101.0,157.47342,157.47342,1.0,90.87155
124.0,149.09543,137.05351,2.936874e-06,149.09547
307.9,282.93423,282.93423,1.0,57.56326
104.4,123.84261,96.144005,6.64225e-17,123.84261
329.4,280.47244,272.69495,1.3851706e-14,280.47244
382.3,450.38895,345.00812,0.0,450.38895
156.0,160.04018,160.04018,1.0,103.18536
500.0,222.30577,94.61668,0.0,222.30577
141.0,117.40982,117.42362,0.9991443,101.293945
103.0,349.26306,349.26306,1.0,123.66852
343.2,347.66522,347.66522,1.0,276.44943
450.0,362.47037,331.07062,1.3851839e-29,362.47037
299.0,252.72763,252.72763,1.0,183.95262
218.1,194.31514,194.31514,1.0,65.19862
71.0,56.135616,56.135616,1.0,-6.4843626
154.0,146.47746,146.47746,1.0,76.18182
334.8,345.508,345.508,1.0,207.31618
386.2,226.85512,211.57848,1.9532898e-20,226.85512
268.0,226.96117,197.09015,1.1886667e-23,226.96117
276.1,179.11333,149.98878,4.7259376e-23,179.11333
73.0,105.03756,72.36349,4.12253e-20,105.03756
43.0,99.23401,99.23401,1.0,-2.1893485
104.4,159.8709,78.30883,2.9608214e-33,159.8709
45.0,226.31372,226.31372,1.0,97.12639
91.0,165.73001,165.73001,1.0,119.285324
304.8,123.48909,80.709816,3.6924546e-19,123.48909
325.6,192.67201,176.85902,1.3615085e-16,192.67201
37.0,54.458168,54.458168,1.0,17.937395
36.0,96.31748,96.31748,1.0,-10.8938
450.0,417.14993,243.77089,0.0,417.14993
301.0,85.69849,85.69849,1.0,65.742645
91.0,150.50209,150.50209,1.0,66.972946
38.3,116.37495,116.37495,1.0,83.41046
380.8,286.048,207.55055,0.0,286.048
344.0,191.26201,145.61804,3.2885478e-28,191.26201
331.0,174.62914,174.62914,1.0,60.476986
43.0,48.100494,48.100494,1.0,-8.027308
43.0,157.25006,157.25006,1.0,97.9997
324.8,219.45729,154.64883,5.2870677e-38,219.45729
331.0,228.72096,228.72096,1.0,99.312225
100.0,260.099,136.74109,0.0,260.099
281.0,332.9561,141.29428,0.0,332.9561
323.3,162.25844,151.15453,1.1612605e-14,162.25844
103.0,76.00557,76.00557,1.0,52.390186
47.0,149.03137,149.03137,1.0,14.067236
230.0,236.63943,236.63943,1.0,201.25874
68.0,76.54493,76.54493,1.0,-36.770294
343.2,280.94424,280.94424,1.0,90.34898
279.5,192.96257,107.35221,1.5985775e-34,192.96257
88.2,136.43773,136.43773,1.0,63.083824
114.7,95.21721,95.21721,1.0,-34.896465
79.7,235.43214,235.43214,1.0,136.52582
197.0,158.90288,158.90288,1.0,117.81818
154.0,152.82149,152.82149,1.0,115.12934
136.0,69.84738,73.441246,0.5586343,65.298645
330.0,244.31744,98.04943,0.0,244.31744
66.2,222.39554,222.39554,1.0,112.1658
167.0,131.55273,131.55273,1.0,79.767
71.0,53.266212,53.266212,1.0,-25.439878
47.0,243.9122,243.9122,1.0,91.769066
94.9,116.525665,57.457314,1.6503798e-26,116.525665
104.0,159.19968,159.19968,1.0,109.20515
45.0,234.2464,234.2464,1.0,151.0803
363.2,294.6202,172.28546,0.0,294.6202
15.0,96.03974,96.03974,1.0,66.25328
141.0,84.458,84.458,1.0,-0.4574811
158.0,165.81529,165.81529,1.0,102.86894
152.0,127.724815,134.71535,0.0015644314,127.71386
333.2,287.18512,287.18604,0.99997485,251.02957
325.6,122.6829,70.86232,1.2952621e-22,122.6829
89.9,138.88698,81.55976,2.1218027e-30,138.88698
76.0,218.92496,218.92496,1.0,89.09429
359.3,187.5088,187.5088,1.0,16.503008
91.0,94.96856,94.96856,1.0,58.981773
74.4,244.42345,123.916954,0.0,244.42345
363.0,192.66557,103.125275,0.0,192.66557
47.0,78.45727,78.46252,0.99962795,64.34376
86.5,118.17496,73.79945,5.3780947e-24,118.17496
162.0,130.26436,140.843,0.04005474,129.82295
63.0,238.24707,238.24707,1.0,48.366535
96.6,400.35706,400.35706,1.0,187.55724
289.8,233.3104,71.38537,0.0,233.3104
141.0,149.52792,149.52792,1.0,118.42427
158.0,157.51393,157.51393,1.0,84.55098
62.8,266.30588,71.77433,0.0,266.30588
79.7,64.88348,64.88348,1.0,12.361978
449.0,352.5158,352.5158,1.0,86.239494
119.0,62.482277,62.482277,1.0,-29.796362
141.0,151.40167,151.40167,1.0,21.12177
307.1,62.412903,62.412903,1.0,41.66615
331.0,233.14076,223.32654,1.089841e-17,233.14076
281.0,241.20262,159.05176,1.3316799e-31,241.20262
327.9,445.70193,438.35077,1.4064834e-27,445.70193
310.2,249.15419,249.15419,1.0,137.47118
143.0,147.93869,140.51097,8.52989e-05,147.93933
363.0,292.46765,292.46765,1.0,211.59888
160.0,143.97182,143.97182,1.0,106.2961
152.2,208.1023,170.38214,3.482437e-26,208.1023
293.0,277.0729,277.0729,1.0,216.83339
68.0,64.12804,64.12804,1.0,52.85043
333.2,231.01585,169.88452,6.7306226e-34,231.01585
47.0,59.759506,59.759506,1.0,-53.55685
101.0,121.28844,121.28844,1.0,66.160194
97.0,66.903755,66.903755,1.0,-16.70869
245.0,248.9313,173.9381,0.0,248.9313
121.0,118.63324,54.927597,2.3094226e-16,118.63324
141.0,129.62099,129.62099,1.0,101.48773
449.0,158.84694,132.99231,1.043616e-20,158.84694
345.5,375.4692,375.4692,1.0,229.9507
328.6,191.18398,191.18398,1.0,99.47094
179.0,178.93987,126.5989,5.8045502e-34,178.93987
89.9,247.15895,185.73619,2.006576e-31,247.15895
152.0,131.4138,131.4138,1.0,97.029526
300.0,147.51625,147.51625,1.0,6.0190983
156.0,148.95703,148.97171,0.9992729,128.795
337.1,210.93202,210.93202,1.0,134.16035
370.1,309.18985,314.07275,5.23666e-18,309.18985
330.0,351.8978,120.80489,0.0,351.8978
160.0,161.25339,161.25339,1.0,104.45212
154.0,166.09209,166.09209,1.0,126.749756
284.0,130.42119,130.35805,0.98333347,134.14702
238.6,267.66727,128.07607,0.0,267.66727
47.0,69.475716,69.49287,0.9986627,56.668705
38.3,98.35546,98.35546,1.0,73.4736
155.6,216.21794,216.21794,1.0,18.04395
156.0,149.71687,149.71687,1.0,136.40459
86.5,170.45389,170.45389,1.0,21.167131
158.0,148.26707,148.26707,1.0,118.54023
214.7,197.77519,111.935776,0.0,197.77519
23.3,71.8167,71.8167,1.0,50.24899
32.0,145.36412,145.36412,1.0,-9.667505
357.0,194.92932,194.92932,1.0,105.5468
63.0,189.01436,189.01436,1.0,60.381374
100.0,135.47293,102.59457,2.8237455e-20,135.47293
306.4,275.422,275.422,1.0,114.155304
73.0,61.92029,61.92029,1.0,48.53809
130.0,126.09844,126.098465,0.9999974,117.27153
360.1,353.17535,273.0901,0.0,353.17535
111.0,109.32149,104.568214,3.3608876e-09,109.32149
154.0,138.90224,138.90224,1.0,122.58625
101.0,144.08412,144.08412,1.0,101.21199
238.6,357.2324,113.26434,0.0,357.2324
279.5,208.96082,208.96082,1.0,140.32013
329.4,226.1327,226.1327,1.0,166.42474
54.4,172.26176,77.507484,8.863197e-30,172.26176
130.0,134.27277,134.27277,1.0,104.630875
312.5,295.99237,295.99237,1.0,187.19052
230.0,228.59337,228.59337,1.0,151.38689
68.0,64.31283,64.31283,1.0,21.342997
335.5,194.62999,85.93302,5.9644565e-34,194.62999
78.4,293.56967,128.57915,0.0,293.56967
98.3,139.42776,138.71913,0.50317895,140.1455
337.8,320.78345,320.78696,0.9999192,277.62372
35.0,73.13706,73.13706,1.0,-6.2864776
91.0,151.61964,151.61964,1.0,87.0483
331.7,184.98222,184.98222,1.0,9.762633
163.0,161.3478,156.8655,7.811664e-12,161.3478
223.0,235.54771,235.54771,1.0,185.20232
322.5,255.73404,255.73407,0.9999993,218.89952
161.0,130.76343,111.435326,3.3165026e-13,130.76343
160.0,145.80243,138.82921,0.0002986527,145.80452
230.0,231.19429,224.58168,1.9278521e-05,231.19441
68.0,61.78673,61.78673,1.0,-15.432314
73.0,82.451866,82.451866,1.0,28.982294
324.0,435.07693,274.58673,0.0,435.07693
37.0,55.10815,55.10815,1.0,-11.048723
68.0,60.60447,60.60447,1.0,11.025213
301.8,179.53853,179.53853,1.0,140.57611
363.0,76.80199,73.19239,0.030556578,76.91576
450.0,340.19763,225.67558,0.0,340.19763
382.3,420.152,303.31815,0.0,420.152
323.3,116.90494,110.196365,7.7757417e-10,116.90494
141.0,116.45334,121.76086,0.0012211041,116.44685
71.0,52.28652,52.286522,0.9999999,35.195766
370.1,238.13231,231.38264,2.9767702e-16,238.13231
91.6,166.27007,78.98289,3.2567134e-28,166.27007
411.0,334.82654,334.82654,1.0,275.87976
151.0,149.45757,149.45757,1.0,103.60768
103.0,120.26558,120.26558,1.0,31.771929
133.0,145.25911,93.63494,1.6938814e-24,145.25911
269.3,217.80441,172.90678,3.0641706e-24,217.80441
52.7,121.47477,121.47477,1.0,31.250738
45.0,69.78374,73.89642,0.003630577,69.76875
329.4,185.5242,185.5242,1.0,143.6411
91.0,128.13104,128.13104,1.0,71.4219
136.0,65.49805,61.105118,2.880476e-06,65.49806
496.2,282.68546,309.52386,0.049793243,281.27905
103.0,170.45273,170.45273,1.0,56.58804
141.0,146.60164,146.60164,1.0,49.868267
363.0,366.23074,116.932495,0.0,366.23074
71.0,72.893105,72.893105,1.0,-2.4479828
163.0,144.58348,144.58348,1.0,88.48447
31.7,255.26509,255.26509,1.0,24.520914
121.0,141.46214,67.57391,4.659854e-19,141.46214
334.8,185.5242,185.5242,1.0,143.6411
105.0,107.241425,112.815926,0.0723982,106.806335
330.0,264.5472,99.11776,0.0,264.5472
154.0,150.51457,147.40515,8.8141966e-10,150.51457
43.0,40.57464,40.57464,1.0,25.726753
300.0,180.85152,65.161766,5.6145684e-30,180.85152
245.0,322.50693,179.986,0.0,322.50693
279.5,281.19907,200.65854,0.0,281.19907
500.0,352.79718,353.8661,1.8387576e-20,352.79718
321.7,259.63303,159.87056,0.0,259.63303
182.0,168.51125,175.39275,3.6262648e-07,168.51125
140.0,134.47588,134.52544,0.99301976,127.42526
281.0,188.81285,145.9239,5.043283e-30,188.81285
91.6,202.9538,55.538418,0.0,202.9538
81.4,188.47054,188.47054,1.0,124.451996
340.1,225.59279,199.62486,2.348792e-22,225.59279
268.0,269.50128,217.75966,1.1502835e-27,269.50128
37.0,71.4468,71.4468,1.0,-5.7463584
293.2,214.52338,157.66553,1.2501049e-32,214.52338
43.0,139.22125,139.22125,1.0,70.65041
96.6,113.85402,64.722496,2.4143337e-16,113.85402
158.0,160.5656,160.5656,1.0,91.199036
36.0,57.15867,57.15867,1.0,28.994337
31.7,214.53618,202.18097,1.1216479e-16,214.53618
16.7,132.67406,132.67406,1.0,62.01462
91.6,180.54846,110.54249,5.2508313e-37,180.54846
101.0,159.70467,159.70467,1.0,54.4999
176.1,170.78453,180.50974,0.5457739,159.09923
372.0,282.68298,134.81839,0.0,282.68298
496.2,292.37814,284.4204,2.2101751e-15,292.37814
230.0,191.67479,173.9561,1.6787263e-16,191.67479
107.8,141.7917,137.78967,8.2486995e-12,141.7917
279.5,191.58989,191.44516,7.277792e-10,191.58989
372.0,300.72653,115.96249,0.0,300.72653
