image_id,Location_x,Filename_x,Year_x,Month_x,Day_x,Hour_x,AQI_x,pm25_x,pm10_x,O3_x,CO_x,SO2_x,NO2_x,AQI_Class_x,image_path_x,datetime_image_x,datetime_aqi_x,uses_hourly_measure_x,conf_twilight_x,sub_pm25_x,sub_pm10_x,dominant_x,is_pm_dominant_x,soft_aqi_flag_x,soft_aqi_x,conf_softlabel_x,conf_temporal_x,label_confidence_x,is_low_information_x,country_group_x,Location_y,Filename_y,Year_y,Month_y,Day_y,Hour_y,AQI_y,pm25_y,pm10_y,O3_y,CO_y,SO2_y,NO2_y,AQI_Class_y,image_path_y,datetime_image_y,datetime_aqi_y,uses_hourly_measure_y,conf_twilight_y,sub_pm25_y,sub_pm10_y,dominant_y,is_pm_dominant_y,soft_aqi_flag_y,soft_aqi_y,conf_softlabel_y,conf_temporal_y,label_confidence_y,is_low_information_y,country_group_y,city
4632,Mumbai,MH_UnFSG_2023-02-23-11.00-1-41.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-41.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-41.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-41.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4633,Mumbai,MH_UnFSG_2023-02-23-11.00-1-46.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-46.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-46.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-46.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4634,Mumbai,MH_UnFSG_2023-02-23-11.00-1-51.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-51.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-51.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-51.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4635,Mumbai,MH_UnFSG_2023-02-23-11.00-1-56.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-56.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-56.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-56.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4636,Mumbai,MH_UnFSG_2023-02-23-11.00-1-6.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-6.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-6.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-6.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4637,Mumbai,MH_UnFSG_2023-02-23-11.00-1-61.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-61.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-61.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-61.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4638,Mumbai,MH_UnFSG_2023-02-23-11.00-1-66.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-66.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-66.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-66.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4639,Mumbai,MH_UnFSG_2023-02-23-11.00-1-71.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-71.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-71.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-71.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4640,Mumbai,MH_UnFSG_2023-02-23-11.00-1-76.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-76.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-76.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-76.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4641,Mumbai,MH_UnFSG_2023-02-23-11.00-1-81.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-81.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-81.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-81.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4642,Mumbai,MH_UnFSG_2023-02-23-11.00-1-86.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-86.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-86.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-86.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4643,Mumbai,MH_UnFSG_2023-02-23-11.00-1-91.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-91.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-91.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-91.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4644,Mumbai,MH_UnFSG_2023-02-23-11.00-1-96.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-96.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1-96.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-96.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4645,Mumbai,MH_UnFSG_2023-02-23-11.00-1.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-1.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4646,Mumbai,MH_UnFSG_2023-02-23-11.00-2.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-2.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-2.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-2.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4647,Mumbai,MH_UnFSG_2023-02-23-11.00-3.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-3.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-23-11.00-3.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-3.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai
4648,Mumbai,MH_VUN_2023-02-24-15.00-1-1.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-1.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-1.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-1.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4649,Mumbai,MH_VUN_2023-02-24-15.00-1-101.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-101.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-101.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-101.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4650,Mumbai,MH_VUN_2023-02-24-15.00-1-106.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-106.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-106.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-106.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4651,Mumbai,MH_VUN_2023-02-24-15.00-1-11.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-11.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-11.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-11.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4652,Mumbai,MH_VUN_2023-02-24-15.00-1-111.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-111.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-111.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-111.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4653,Mumbai,MH_VUN_2023-02-24-15.00-1-116.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-116.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-116.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-116.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4654,Mumbai,MH_VUN_2023-02-24-15.00-1-121.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-121.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-121.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-121.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4655,Mumbai,MH_VUN_2023-02-24-15.00-1-126.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-126.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-126.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-126.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4656,Mumbai,MH_VUN_2023-02-24-15.00-1-131.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-131.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-131.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-131.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
