true_aqi,predicted_aqi,fold
272.7,167.38332,1
299.0,188.06181,1
124.0,116.188255,1
340.1,137.96736,1
154.0,133.7334,1
160.0,142.41127,1
230.0,248.99265,1
91.6,81.80164,1
284.0,149.97621,1
388.5,148.62885,1
111.0,62.046032,1
124.0,130.44725,1
111.2,80.382065,1
450.0,284.31146,1
189.8,107.849464,1
158.0,168.1746,1
449.0,251.71672,1
79.7,51.78699,1
167.0,122.49171,1
331.7,86.122475,1
334.0,131.12175,1
245.0,159.03857,1
311.0,156.68858,1
71.0,29.254808,1
91.0,118.84783,1
29.0,81.67327,1
29.0,115.983894,1
363.0,267.29126,1
279.5,141.49495,1
73.0,67.10584,1
265.9,160.49854,1
52.7,-44.895435,1
114.0,86.6818,1
91.6,97.70669,1
204.4,151.20586,1
59.4,46.009136,1
45.0,44.35139,1
98.3,65.07749,1
202.0,126.554726,1
26.7,14.5282135,1
154.0,104.956795,1
78.0,65.907646,1
38.3,152.59024,1
159.0,127.46136,1
163.0,110.58015,1
141.0,140.81776,1
223.0,106.9177,1
89.9,75.73996,1
111.0,118.26978,1
330.9,157.33755,1
162.4,74.39921,1
119.0,141.6324,1
330.9,181.13496,1
159.0,106.6411,1
293.0,235.76146,1
45.0,110.90899,1
56.0,50.573444,1
154.0,148.15868,1
32.0,19.073988,1
156.0,142.61868,1
71.0,43.48951,1
450.0,300.20712,1
121.0,103.912025,1
330.0,211.1115,1
111.2,114.58968,1
268.0,310.73706,1
104.0,104.38636,1
103.0,52.6393,1
152.0,128.1315,1
500.0,310.00223,1
411.0,190.72983,1
106.0,45.26611,1
119.0,99.121124,1
182.0,126.71851,1
262.4,93.72457,1
78.0,51.033283,1
325.6,163.84172,1
104.4,84.46876,1
158.0,112.655754,1
293.0,173.54468,1
281.0,211.70197,1
334.8,139.78697,1
386.2,202.35149,1
98.3,74.94712,1
62.8,34.691494,1
76.3,85.39851,1
49.0,94.78119,1
33.3,56.557034,1
383.1,135.73709,1
101.0,109.95334,1
84.8,136.6877,1
41.0,66.71516,1
138.0,142.29472,1
411.0,169.97705,1
138.0,108.86457,1
320.0,181.11671,1
121.0,54.586536,1
313.3,87.21185,1
101.0,113.87578,1
45.0,141.25362,1
370.1,311.7972,1
21.7,46.768215,1
206.0,118.117134,1
293.0,125.929504,1
103.0,83.16639,1
71.0,43.453854,1
289.8,208.1266,1
13.3,45.23698,1
317.1,177.45937,1
339.4,137.74449,1
281.0,271.14676,1
145.4,83.01136,1
45.0,52.081944,1
429.4,136.8485,1
23.3,158.90579,1
88.2,40.98524,1
162.0,92.51919,1
36.0,27.471535,1
332.5,145.27151,1
158.0,105.7875,1
363.0,304.05453,1
141.0,124.3077,1
268.0,167.46288,1
48.0,65.0243,1
330.0,176.52612,1
299.0,136.8101,1
372.0,246.69078,1
363.0,213.15303,1
89.9,-27.246786,1
230.0,240.9254,1
23.3,7.8351984,1
303.3,123.24959,1
343.2,252.68864,1
199.0,186.63304,1
163.0,106.50666,1
383.1,264.74686,1
130.0,133.14244,1
281.0,93.86657,1
63.0,109.82116,1
309.4,60.27016,1
336.3,136.24483,1
281.0,192.13963,1
223.0,155.91963,1
96.6,86.89294,1
111.0,72.552925,1
325.6,99.28344,1
43.0,64.80492,1
331.0,126.521545,1
379.3,207.11198,1
121.0,137.86807,1
51.0,108.00267,1
71.0,46.325302,1
334.8,131.48282,1
260.0,149.89528,1
131.7,62.512875,1
341.7,116.067665,1
373.1,237.39099,1
97.0,3.58027,1
48.0,-14.919506,1
162.0,112.747475,1
334.8,126.73147,1
182.0,118.22976,1
329.4,259.41995,1
118.1,86.01252,1
128.3,41.577274,1
43.0,44.5556,1
330.0,230.31166,1
154.0,91.60758,1
305.6,156.27452,1
160.0,123.16979,1
48.0,16.623672,1
94.9,72.03783,1
370.1,238.56844,1
25.0,45.677532,1
363.0,120.618774,1
91.0,157.04216,1
338.6,182.13431,1
15.0,15.239242,1
335.5,165.30931,1
104.0,118.893425,1
223.0,148.37065,1
357.0,155.20915,1
327.1,132.17377,1
121.0,126.15931,1
363.0,188.72542,1
163.0,142.73686,1
101.0,165.75253,1
279.5,99.243576,1
160.0,127.31038,1
121.5,37.259216,1
324.0,157.97801,1
279.5,199.46053,1
158.0,133.83128,1
255.6,134.08861,1
62.8,83.328064,1
70.0,54.50115,1
104.0,97.48504,1
121.5,95.19808,1
37.0,30.454044,1
104.0,126.556114,1
141.0,109.107475,1
154.0,165.6293,1
71.0,50.076546,1
206.0,90.7437,1
76.3,66.72953,1
230.0,150.27513,1
158.0,127.65625,1
314.8,138.88234,1
223.0,139.312,1
324.0,286.29584,1
268.0,201.88113,1
223.0,104.46372,1
134.0,157.10638,1
63.0,96.48129,1
48.3,126.932014,1
362.4,141.77946,1
104.0,137.33495,1
309.4,95.305016,1
53.0,9.154876,1
64.5,101.32986,1
45.0,86.53317,1
357.8,128.1372,1
86.5,94.57242,1
111.0,80.4759,1
327.9,274.22635,1
66.2,132.14568,1
363.0,442.55234,1
248.8,92.58066,1
328.6,174.71846,1
26.7,209.25871,1
245.4,145.75346,1
334.8,205.42143,1
230.0,152.09639,1
97.0,81.0207,1
124.0,109.16187,1
43.0,52.562572,1
63.0,135.6928,1
156.0,148.54411,1
121.0,94.03388,1
449.0,294.93954,1
281.0,243.63661,1
302.5,97.43218,1
107.8,133.65456,1
48.3,75.70322,1
293.0,335.32642,1
319.4,235.68604,1
107.0,127.023285,1
307.1,69.5621,1
47.0,36.77888,1
359.3,128.0234,1
105.0,70.62783,1
223.0,116.55326,1
386.2,266.3648,1
450.0,309.16708,1
500.0,188.96558,1
386.2,238.22661,1
334.8,124.02794,1
36.0,56.747402,1
386.2,226.54715,1
330.0,148.38972,1
160.0,112.80934,1
304.8,113.26061,1
330.0,151.99739,1
97.0,22.036467,1
36.7,53.924168,1
28.3,71.6191,1
71.0,21.64557,1
160.0,118.977135,1
301.8,146.68854,1
259.0,168.52791,1
53.0,23.51657,1
163.0,137.53273,1
91.0,112.79946,1
61.1,80.47423,1
118.1,11.336167,1
111.2,139.08665,1
293.0,208.70985,1
29.0,69.29977,1
66.2,66.436386,1
37.0,33.810608,1
235.1,113.30376,1
314.8,100.4405,1
451.7,305.8781,1
343.2,160.29457,1
67.9,78.719864,1
360.9,121.759254,1
156.0,137.88747,1
20.0,25.625202,1
245.0,233.6365,1
47.0,84.9967,1
242.0,57.90872,1
73.0,87.88315,1
48.0,54.82395,1
158.0,115.54464,1
307.1,174.7696,1
91.0,113.77732,1
68.0,68.948746,1
91.0,108.949165,1
324.8,183.03712,1
289.8,131.04924,1
337.1,243.54817,1
333.2,163.05571,1
133.0,190.53104,1
141.0,123.521034,1
37.0,52.906506,1
307.1,94.89054,1
160.0,129.47246,1
43.0,-9.744435,1
230.0,156.20921,1
15.0,40.822517,1
265.9,107.38994,1
235.1,85.584465,1
160.0,148.20848,1
29.0,13.585952,1
38.3,87.62437,1
344.0,254.80092,1
91.0,109.92015,1
103.0,89.36561,1
51.0,52.281235,1
230.0,174.25049,1
51.0,58.88797,1
289.8,133.24953,1
279.5,105.63571,1
223.0,110.2019,1
230.0,196.36086,1
230.0,157.34904,1
449.0,181.82426,1
441.7,230.17934,1
182.0,140.17313,1
182.0,147.05579,1
29.0,16.409998,1
71.0,59.848156,1
111.0,125.62362,1
100.0,156.79915,1
36.0,22.37678,1
111.2,134.37144,1
43.0,21.49156,1
29.0,29.738317,1
114.0,118.80883,1
230.0,227.22833,1
74.7,128.94221,1
37.0,40.06558,1
429.4,240.30537,1
223.0,153.37614,1
162.0,138.90474,1
363.0,53.998394,1
73.0,61.13576,1
56.0,68.03356,1
21.7,110.21776,1
154.0,112.04692,1
119.0,117.71256,1
104.4,68.613106,1
18.3,104.71555,1
158.0,145.89532,1
56.1,40.44321,1
441.7,169.05992,1
103.0,84.58338,1
360.9,177.98021,1
163.0,131.16881,1
35.0,32.859303,1
182.0,119.85077,1
242.0,76.924255,1
154.0,160.963,1
242.0,116.38344,1
103.0,107.29669,1
128.0,125.60296,1
48.0,-10.292411,1
43.0,-20.698633,1
48.0,35.566578,1
449.0,213.24992,1
307.9,89.798836,1
223.0,175.87663,1
165.9,278.1779,1
449.0,109.50286,1
372.0,295.2689,1
206.0,126.07536,1
57.8,76.60071,1
320.0,123.28847,1
440.1,192.75482,1
92.0,36.463516,1
91.0,79.664,1
160.0,114.66224,1
50.0,108.40241,1
160.0,91.13775,1
141.0,114.12136,1
335.5,174.40834,1
319.4,188.7456,1
107.0,116.60058,1
32.0,59.736576,1
279.5,200.82954,1
245.4,123.97747,1
337.8,314.2204,1
30.0,143.00229,1
316.3,157.77835,1
154.0,106.167885,1
141.0,161.88927,1
206.0,110.43098,1
334.8,268.30893,1
402.5,154.5309,1
390.0,152.4716,1
51.0,1.8511124,1
328.6,102.4629,1
314.8,63.206127,1
73.0,8.342603,1
214.7,91.18037,1
161.0,56.405186,1
300.0,99.46455,1
26.7,26.215189,1
500.0,141.68602,1
101.0,99.79546,1
332.5,210.88951,1
281.0,111.336464,1
245.0,177.13072,1
327.9,86.09756,1
128.0,124.25033,1
156.0,190.94524,1
370.1,133.02913,1
404.1,272.2199,1
197.0,112.62302,1
152.2,163.91858,1
94.9,86.520386,1
81.4,105.79933,1
161.0,139.5544,1
300.0,140.44168,1
56.0,41.395252,1
202.0,145.74455,1
94.9,151.59088,1
223.0,186.10538,1
499.2,171.7708,1
141.0,132.09921,1
141.0,66.2615,1
450.0,266.64557,1
84.8,94.68796,1
64.5,50.907593,1
66.2,54.31875,1
230.0,171.10774,1
111.0,80.74619,1
223.0,182.22789,1
311.7,57.29513,1
143.0,133.98073,1
128.3,63.88657,1
91.6,189.83687,1
303.3,70.367195,1
337.8,61.448788,1
202.0,163.02252,1
331.0,173.77391,1
156.0,101.274635,1
410.2,108.21038,1
91.0,144.83482,1
56.0,22.873755,1
281.0,301.74677,1
62.8,226.36656,1
284.0,135.91574,1
121.0,120.67397,1
160.0,121.829216,1
43.3,49.885914,1
163.0,141.42546,1
100.0,51.192196,1
40.0,75.01658,1
62.8,79.633934,1
56.1,86.795494,1
124.0,100.92043,1
305.6,130.9933,1
303.3,140.99852,1
37.0,24.803064,1
207.8,99.190125,1
500.0,78.49267,1
15.0,44.906517,1
73.0,33.42532,1
169.3,118.56544,1
340.1,157.6603,1
329.4,152.96034,1
148.8,145.20724,1
138.6,135.67479,1
141.0,120.86637,1
160.0,117.75556,1
268.0,186.95383,1
68.0,43.07435,1
158.0,127.307335,1
141.0,130.22247,1
340.9,167.21217,1
92.0,41.409527,1
383.1,111.72088,1
329.4,234.49141,1
40.0,40.511654,1
91.0,104.42544,1
335.5,156.64452,1
11.7,89.78527,1
330.2,99.04221,1
199.0,203.46681,1
36.0,46.484375,1
41.7,59.727783,1
111.2,45.430386,1
28.3,15.421322,1
500.0,203.33879,1
70.0,35.6789,1
281.0,121.86639,1
230.0,156.0167,1
388.5,98.021774,1
71.0,54.852226,1
141.0,135.7293,1
162.0,123.6052,1
360.9,160.2332,1
309.4,132.52559,1
138.0,68.394646,1
380.0,190.3461,1
272.7,118.78213,1
68.0,59.634266,1
387.0,204.80843,1
334.8,214.27025,1
319.4,225.06508,1
230.0,181.43547,1
100.0,61.106453,1
370.1,54.955105,1
317.9,114.23092,1
133.0,141.47212,1
114.0,87.79312,1
230.0,166.97742,1
293.0,147.71072,1
56.0,27.660797,1
238.6,267.26712,1
49.0,61.936104,1
197.0,119.4658,1
76.3,211.21135,1
29.0,90.67733,1
300.0,201.852,1
36.0,18.458708,1
331.7,220.07191,1
104.4,209.64796,1
47.0,31.225214,1
35.0,36.972248,1
25.0,84.002266,1
103.0,91.89892,1
230.0,206.3528,1
36.0,59.80972,1
94.9,152.70648,1
141.0,129.11768,1
73.0,32.007435,1
163.0,107.27748,1
158.0,127.72175,1
156.0,147.61925,1
156.0,161.21268,1
331.0,173.07841,1
68.0,42.79034,1
306.4,178.68732,1
64.5,116.22386,1
337.1,162.5399,1
8.3,20.899458,1
97.0,70.54362,1
133.0,111.25215,1
223.0,134.63385,1
370.1,260.49582,1
141.0,139.97057,1
18.3,46.079777,1
327.1,201.57103,1
359.3,181.33702,1
200.0,173.48141,1
158.0,114.15302,1
43.3,116.02567,1
141.0,152.05074,1
259.0,126.57494,1
179.0,182.35745,1
38.3,80.31304,1
91.0,102.134636,1
182.0,132.8076,1
450.0,236.01692,1
141.0,110.5879,1
160.0,133.23952,1
235.1,221.66682,1
179.0,134.05986,1
134.0,158.77866,1
214.7,242.5869,1
337.8,303.9031,1
15.0,28.106642,1
156.0,158.54797,1
341.7,108.825485,1
96.6,74.29395,1
37.0,21.583279,1
167.0,132.91588,1
111.2,94.66267,1
402.5,102.39084,1
141.0,43.67173,1
45.0,34.792545,1
103.0,102.90026,1
300.0,157.03502,1
343.2,239.619,1
293.0,168.0426,1
404.1,144.12181,1
52.7,258.1072,1
104.4,113.117134,1
101.0,112.08541,1
230.0,148.3683,1
156.0,111.00945,1
179.0,112.83153,1
268.0,278.5416,1
311.0,152.12502,1
235.1,94.114876,1
32.0,34.022205,1
124.0,124.23834,1
331.0,115.253456,1
84.8,86.63673,1
94.9,128.23088,1
255.6,108.639114,1
47.0,24.21453,1
67.9,127.334946,1
124.9,63.90295,1
333.2,-185.55699,1
500.0,301.79047,1
314.8,142.92136,1
303.3,58.868156,1
156.0,136.00822,1
284.0,139.15533,1
356.3,87.26953,1
68.0,74.53854,1
156.0,187.11388,1
93.2,65.32755,1
50.0,115.218666,1
56.0,40.64516,1
316.3,161.31804,1
156.0,114.81881,1
73.0,114.64445,1
143.0,126.049965,1
306.4,148.96577,1
302.5,73.406204,1
78.0,114.82208,1
94.9,91.2335,1
43.0,110.8406,1
91.0,84.19865,1
182.0,144.37257,1
324.8,117.786766,1
284.0,114.91768,1
276.1,146.61284,1
303.3,85.729,1
103.0,75.40778,1
429.4,121.99504,1
331.0,170.13844,1
286.3,139.86969,1
63.0,83.324196,1
16.7,107.74384,1
450.0,255.93481,1
279.5,152.08783,1
141.0,131.1808,1
363.0,400.79553,1
48.3,46.427914,1
324.8,145.01929,1
11.7,64.9999,1
268.0,273.0671,1
360.1,317.57474,1
141.0,119.936195,1
103.0,82.98904,1
100.0,60.19946,1
29.0,81.441765,1
296.6,147.3965,1
152.0,111.60755,1
160.0,105.57475,1
111.0,109.45358,1
140.0,143.83183,1
383.1,103.375786,1
301.0,108.24728,1
363.0,422.79404,1
252.2,104.64932,1
106.0,56.7729,1
56.1,127.5934,1
262.4,111.13747,1
161.0,139.28087,1
158.0,145.12372,1
357.0,139.00288,1
105.0,102.02828,1
179.0,206.8101,1
331.7,249.513,1
114.0,87.79017,1
182.0,127.15906,1
124.0,120.283424,1
103.0,86.80111,1
300.0,175.07211,1
343.2,185.7759,1
23.3,50.107624,1
96.6,60.24775,1
63.0,112.221794,1
158.0,127.71638,1
141.0,127.300964,1
335.5,147.79915,1
230.0,187.38586,1
386.2,183.28267,1
158.0,123.17561,1
163.0,143.6682,1
311.7,167.5318,1
329.4,151.93109,1
46.7,27.552546,1
101.0,102.49217,1
172.7,83.96742,1
30.0,17.852068,1
68.0,33.275986,1
230.0,137.78941,1
404.1,207.23238,1
293.0,204.66405,1
23.3,88.91054,1
103.0,98.690865,1
230.0,174.39906,1
417.1,293.90768,1
163.0,125.96912,1
28.3,39.564747,1
128.3,104.83941,1
145.0,149.47716,1
331.0,117.40888,1
73.0,93.48771,1
141.0,145.17326,1
330.0,222.50768,1
106.0,19.172762,1
276.1,147.63893,1
47.0,41.48229,1
36.0,40.447495,1
230.0,168.17676,1
331.0,26.84915,1
320.0,182.94633,1
306.4,92.10085,1
328.6,165.1993,1
162.0,133.30055,1
330.0,196.56984,1
301.0,89.156334,1
121.0,109.95532,1
330.0,295.48288,1
36.7,126.945885,1
68.0,57.736385,1
48.0,12.368344,1
325.6,184.9291,1
134.0,109.789635,1
334.0,218.83539,1
317.9,138.82628,1
91.0,126.59817,1
88.2,-10.029487,1
49.0,97.00257,1
79.7,47.28455,1
48.0,75.79214,1
380.8,370.37125,1
159.0,132.93097,1
41.0,67.95495,1
163.0,112.02262,1
449.0,65.521,1
91.0,99.93563,1
334.8,215.11852,1
88.2,22.72382,1
336.3,239.82878,1
25.0,169.82176,1
372.0,252.36288,1
162.0,104.238144,1
107.8,82.70019,1
360.1,256.83527,1
156.0,142.45284,1
103.0,111.740036,1
223.0,109.30958,1
289.8,88.40822,1
138.0,109.71859,1
358.6,287.33688,1
103.0,64.00961,1
272.7,165.55133,1
357.0,127.11857,1
330.2,147.22911,1
37.0,66.89766,1
330.2,145.18379,1
245.0,246.41046,1
41.7,88.6545,1
245.0,185.72104,1
382.3,318.8467,1
331.7,123.77205,1
331.0,95.44114,1
100.0,206.04419,1
284.0,144.38235,1
324.0,206.37521,1
103.0,114.80013,1
334.8,160.18211,1
51.0,26.858099,1
329.4,248.50824,1
96.6,52.954605,1
131.7,71.03731,1
327.9,301.62204,1
89.9,66.78377,1
104.4,123.45073,1
500.0,136.67433,1
334.8,111.33493,1
84.8,125.0268,1
193.2,16.17724,1
336.3,157.55724,1
145.4,25.20509,1
36.7,65.79115,1
199.0,203.35081,1
86.5,151.92543,1
265.9,63.577053,1
281.0,148.15599,1
337.8,291.01553,1
52.7,113.0913,1
159.0,144.72566,1
328.6,193.7878,1
372.0,225.03151,1
238.6,113.48827,1
48.3,77.548134,1
179.0,131.62764,1
309.4,134.55269,1
119.0,74.27427,1
206.0,137.17291,1
449.0,165.13853,1
96.6,120.986046,1
344.0,100.20969,1
342.4,143.49797,1
449.0,209.48058,1
36.0,17.730587,1
49.0,54.972103,1
334.0,147.34161,1
328.6,194.6052,1
324.8,176.06601,1
145.0,149.59492,1
457.8,425.64706,1
154.0,132.89708,1
48.0,-1.904115,1
111.0,107.98013,1
333.2,266.41055,1
73.0,102.784996,1
230.0,212.01134,1
162.0,142.72899,1
45.0,64.35324,1
326.3,79.72857,1
53.0,42.740612,1
329.4,167.65407,1
43.0,22.374971,1
426.3,193.39099,1
182.0,177.12883,1
293.0,194.93855,1
154.0,138.39494,1
341.7,157.18645,1
133.0,214.47314,1
281.0,338.08713,1
218.1,122.39564,1
121.0,112.94024,1
50.0,54.790737,1
496.2,197.53435,1
306.4,117.83888,1
29.0,95.55942,1
133.0,86.02604,1
103.0,121.709404,1
43.0,14.609531,1
156.0,143.4248,1
66.2,85.47228,1
326.3,185.59184,1
334.8,257.69397,1
154.0,116.57249,1
284.0,126.261284,1
30.0,156.41283,1
167.0,116.826744,1
159.0,102.54306,1
230.0,226.47916,1
155.6,143.2966,1
101.0,135.24501,1
321.0,102.29533,1
343.2,128.4745,1
46.7,43.778458,1
56.1,96.05091,1
279.5,136.3447,1
334.8,80.59099,1
119.0,66.7127,1
48.0,27.409533,1
230.0,161.50755,1
81.4,137.15392,1
41.0,48.15336,1
333.2,283.62827,1
51.0,118.52814,1
284.0,119.60558,1
163.0,124.65356,1
343.2,253.91833,1
47.0,23.075739,1
141.0,100.54088,1
134.0,99.100914,1
104.0,7.5508685,1
230.0,189.89308,1
148.8,91.93087,1
13.3,237.17831,1
384.7,325.6588,1
45.0,126.94619,1
245.4,119.000175,1
358.6,152.04872,1
37.0,22.487576,1
281.0,199.43439,1
351.7,166.28471,1
447.8,260.53397,1
141.0,69.312294,1
141.0,183.90303,1
63.0,92.3267,1
36.0,51.392326,1
135.1,6.8717465,1
230.0,188.22697,1
91.0,132.0559,1
158.0,133.7227,1
103.0,101.52264,1
84.8,36.891956,1
314.8,80.51728,1
140.0,149.44302,1
15.0,25.876331,1
301.8,86.764336,1
159.0,144.69685,1
331.0,125.49931,1
26.7,151.12529,1
333.2,174.28935,1
293.0,167.03435,1
363.0,346.42386,1
114.7,95.95549,1
43.3,77.90237,1
67.9,10.542125,1
281.0,333.9537,1
158.0,115.91881,1
101.0,103.2677,1
380.8,187.65038,1
372.0,254.41443,1
162.4,112.09965,1
96.6,26.022013,1
449.0,219.57147,1
245.0,211.09657,1
299.0,140.97354,1
245.0,180.04602,1
281.0,232.16866,1
41.0,53.774487,1
156.0,109.715935,1
199.0,154.10396,1
500.0,21.282,1
237.0,84.58737,1
141.0,150.65056,1
158.0,151.9712,1
342.4,147.24352,1
101.0,181.76308,1
301.0,145.4311,1
268.0,201.5255,1
337.1,178.24243,1
97.0,85.34405,1
71.0,54.46162,1
245.0,145.66252,1
91.6,47.687195,1
119.0,105.75534,1
62.8,53.855373,1
230.0,178.62239,1
93.2,58.956905,1
73.0,59.784462,1
56.0,70.25318,1
252.2,231.32701,1
230.0,179.95183,1
154.0,136.75177,1
314.8,105.92593,1
230.0,179.22185,1
342.4,140.71916,1
154.0,143.01762,1
206.0,118.97145,1
83.1,82.335,1
51.0,2.0746262,1
121.0,84.33411,1
54.4,146.31313,1
83.1,64.394684,1
160.0,109.57456,1
201.0,182.99193,1
330.0,182.38536,1
91.0,122.475685,1
330.2,108.54981,1
156.0,126.562225,1
91.0,129.15486,1
331.0,171.4814,1
199.0,193.45691,1
363.0,285.55048,1
103.0,96.85293,1
282.9,178.49925,1
43.0,24.17304,1
104.0,107.29431,1
18.3,65.08109,1
47.0,20.080236,1
293.0,208.54195,1
303.3,94.087395,1
43.0,-3.444133,1
107.8,98.64099,1
320.0,181.20764,1
43.0,98.75679,1
293.0,193.49426,1
27.0,81.13842,1
141.0,139.88359,1
199.0,212.40677,1
230.0,218.32097,1
330.0,161.30415,1
500.0,111.73496,1
73.0,58.74232,1
327.9,198.14383,1
26.7,15.273873,1
91.0,145.76367,1
311.0,164.50133,1
320.2,90.2903,1
73.0,72.617165,1
343.2,246.53954,1
119.0,97.269356,1
429.4,65.54644,1
51.0,33.390564,1
128.3,78.8045,1
328.6,161.16629,1
214.7,143.96404,1
328.6,236.58739,1
160.0,127.7262,1
156.0,160.49153,1
343.2,310.45242,1
121.0,73.25297,1
156.0,187.74152,1
363.2,204.42998,1
21.7,87.372765,1
238.6,304.1781,1
37.0,29.440207,1
293.0,191.10176,1
317.9,76.12889,1
84.8,111.38412,1
281.0,142.86829,1
309.4,134.00096,1
131.7,23.9924,1
356.3,207.8628,1
124.0,147.49678,1
142.0,68.15698,1
328.6,303.77042,1
245.0,225.50325,1
326.3,128.53822,1
104.0,96.84471,1
334.8,197.76328,1
311.0,237.06764,1
331.0,167.43279,1
102.0,104.87876,1
343.2,119.74114,1
111.0,81.8236,1
189.8,299.31482,1
156.0,171.59084,1
202.0,139.24199,1
54.4,53.017002,1
43.3,75.49209,1
450.0,234.23705,1
160.0,126.32218,1
154.0,143.71156,1
158.0,103.16774,1
158.0,100.52719,1
161.0,134.86668,1
121.5,174.24773,1
92.0,51.164055,1
89.9,56.60593,1
223.0,178.90657,1
296.6,128.46797,1
272.7,142.46953,1
306.4,138.26604,1
41.0,55.62644,1
104.4,208.96489,1
141.0,148.4724,1
154.0,114.75962,1
279.5,57.451977,1
487.7,146.0273,1
337.8,227.29703,1
158.0,130.87987,1
89.9,63.544594,1
376.2,104.13142,1
242.0,245.94862,1
128.3,148.22136,1
179.0,106.09265,1
141.0,166.82365,1
48.0,3.0925832,1
21.7,57.95856,1
324.8,179.90114,1
89.9,26.064596,1
281.0,118.70153,1
337.8,110.300865,1
377.0,229.63676,1
91.6,134.02507,1
40.0,79.764885,1
97.0,31.225958,1
86.5,8.285855,1
141.0,125.8107,1
97.0,63.515743,1
74.7,122.58097,1
296.6,192.52019,1
197.0,87.86095,1
281.0,318.2893,1
84.8,72.24996,1
293.0,243.74478,1
330.2,74.34895,1
245.0,248.79482,1
73.0,47.600708,1
449.0,112.87328,1
341.7,193.62212,1
68.0,22.78905,1
325.6,186.94939,1
230.0,254.2383,1
238.6,288.05765,1
43.3,202.03325,1
128.3,100.73703,1
449.0,171.58783,1
131.7,96.09371,1
91.0,92.04098,1
61.1,186.48244,1
223.0,196.71162,1
15.0,4.7710876,1
363.0,263.34567,1
107.8,81.427505,1
351.7,130.66707,1
148.8,210.90437,1
343.2,289.60107,1
111.0,75.75881,1
45.0,44.61964,1
362.4,267.0349,1
230.0,181.29701,1
103.0,112.64478,1
265.9,189.47493,1
36.0,52.222004,1
199.0,212.8319,1
363.0,141.88315,1
341.7,102.167915,1
154.0,127.573944,1
358.6,217.20728,1
245.0,226.46184,1
343.2,166.163,1
357.8,175.67812,1
335.5,245.57767,1
325.6,39.634815,1
268.0,237.486,1
156.0,135.29408,1
304.8,247.95668,1
92.0,45.517376,1
141.0,136.30545,1
91.6,82.58936,1
47.0,28.881361,1
57.8,79.30377,1
281.0,282.11588,1
343.2,211.23412,1
320.0,101.937065,1
370.1,179.67203,1
31.7,105.24387,1
158.0,150.59618,1
245.0,175.55486,1
245.0,259.44724,1
340.1,204.97026,1
62.8,189.6436,1
500.0,171.91869,1
84.8,36.501892,1
235.1,132.24211,1
342.4,106.279854,1
101.0,170.4869,1
449.0,153.37297,1
43.3,91.630684,1
11.7,162.29826,1
382.3,316.5936,1
450.0,253.56654,1
429.4,256.95667,1
141.0,151.32367,1
141.0,91.05413,1
94.9,100.94466,1
276.1,147.0877,1
37.0,133.2702,1
325.6,102.01056,1
86.5,109.04598,1
106.0,46.946247,1
156.0,126.095695,1
84.8,18.326164,1
141.0,134.97238,1
41.0,32.280132,1
41.0,65.70513,1
330.9,121.27244,1
51.0,21.133818,1
114.0,81.381,1
154.0,133.62602,1
199.0,95.88144,1
317.9,185.3749,1
156.0,138.17181,1
154.0,162.34245,1
103.0,111.76899,1
151.0,123.19208,1
43.0,82.71497,1
37.0,23.307072,1
160.0,120.98116,1
154.0,139.3662,1
106.0,73.8236,1
106.0,31.04442,1
330.9,113.382835,1
309.4,96.97981,1
293.0,231.3722,1
119.0,54.93463,1
206.0,137.3813,1
230.0,227.13615,1
363.0,251.765,1
71.0,50.103687,1
145.4,51.225037,1
103.0,97.421036,1
76.3,16.018465,1
154.0,164.0712,1
303.3,137.76793,1
230.0,208.90817,1
331.0,85.73033,1
449.0,131.21156,1
134.0,97.01549,1
230.0,184.88112,1
284.0,126.40898,1
36.0,70.10069,1
33.3,42.9592,1
84.8,93.44662,1
103.0,107.09376,1
199.0,85.0224,1
145.0,120.71003,1
107.8,73.04746,1
162.4,165.9784,1
362.4,212.56154,1
50.0,136.70412,1
245.0,191.91223,1
152.0,85.15297,1
218.1,178.8193,1
311.7,91.93282,1
487.7,102.220215,1
37.0,49.83748,1
242.0,108.26548,1
48.0,53.530346,1
68.0,39.165955,1
363.0,106.54009,1
38.3,65.66528,1
100.0,60.05978,1
101.0,83.42137,1
37.0,14.217466,1
341.7,167.96799,1
344.0,72.971245,1
36.0,88.08901,1
136.0,101.23412,1
328.6,177.87102,1
324.0,175.07185,1
293.0,162.83153,1
161.0,83.904335,1
245.4,101.963356,1
15.0,23.881231,1
238.6,123.28506,1
68.0,33.514454,1
133.0,117.933304,1
98.3,134.86171,1
449.0,260.52222,1
28.3,116.22764,1
293.0,280.9625,1
238.6,194.82648,1
141.0,91.231606,1
47.0,25.488615,1
101.0,110.18807,1
282.9,88.92487,1
29.0,125.03365,1
317.9,248.4555,1
124.0,127.10524,1
363.0,299.2659,1
71.0,44.69086,1
162.0,125.999016,1
252.2,126.306656,1
386.2,324.41068,1
337.8,283.6082,1
179.0,101.021675,1
141.0,120.97326,1
51.0,8.134753,1
43.0,7.826508,1
334.8,166.6743,1
324.8,131.07918,1
86.5,132.42668,1
30.0,46.78186,1
167.0,115.49876,1
172.7,-7.8397384,1
306.4,96.722374,1
238.6,178.67264,1
156.0,138.75023,1
335.5,244.13441,1
281.0,93.86705,1
319.4,194.5855,1
47.0,-0.9114397,1
32.0,25.467545,1
324.0,203.93059,1
363.0,137.57617,1
51.0,38.646084,1
50.0,131.66795,1
330.2,106.39085,1
