true_aqi,predicted_aqi
162.0,154.807
323.3,397.8564
238.6,124.80764
138.0,121.39584
159.0,197.24014
140.0,165.49213
158.0,141.60315
121.0,95.362305
37.0,41.64376
101.0,123.82096
73.0,41.722553
281.0,224.94412
91.0,103.50569
383.9,279.69055
30.0,162.12276
372.0,361.09076
202.0,163.50085
331.7,104.99458
69.6,119.06253
154.0,144.00037
449.0,120.1571
156.0,127.36071
311.7,151.10097
342.4,208.03345
93.2,138.61871
141.0,116.47567
141.0,96.69283
333.2,151.61546
47.0,43.431797
262.4,152.98569
491.6,205.52121
154.0,128.37216
293.0,267.24426
390.0,255.36859
356.3,90.483055
330.0,291.75925
101.0,99.39492
337.1,409.2972
104.0,93.4134
40.0,106.38407
61.1,52.051178
70.0,46.161407
73.0,75.704796
27.0,75.07457
167.0,132.27533
327.1,203.0094
300.0,177.41489
156.0,158.64297
320.0,295.6203
323.3,160.02037
145.4,85.48667
333.2,203.48207
496.2,255.45877
101.0,100.03838
303.3,278.45444
31.7,-8.321003
28.3,61.896896
138.0,110.579865
307.1,120.71949
440.1,375.9738
496.2,282.10364
11.7,157.846
299.0,214.46722
179.0,160.73758
160.0,132.86002
327.1,235.98303
130.0,106.19722
404.1,127.1401
388.5,111.71371
138.6,77.88504
182.0,132.01892
41.7,0.98560166
121.0,99.90495
262.4,52.89811
50.0,152.46738
179.0,124.491005
96.6,32.49087
238.6,199.35318
235.1,107.345985
121.0,134.04636
334.0,270.0475
163.0,160.54399
71.3,66.416374
83.1,112.91238
323.3,230.45612
447.8,172.95099
53.0,49.66743
154.0,144.62683
248.8,258.2595
47.0,83.175804
315.6,213.16168
48.3,105.161354
163.0,109.65214
372.0,360.93198
475.4,153.759
101.0,145.4799
500.0,136.29199
89.9,97.85948
293.0,189.85931
176.1,120.753914
32.0,47.904587
272.7,239.91078
382.3,318.38528
449.0,138.26059
323.3,119.35588
47.0,77.09828
73.0,110.83781
135.1,93.138466
299.0,125.65023
138.0,110.33605
172.7,122.93003
182.9,258.72113
305.6,201.09442
305.6,129.00488
141.0,151.15259
124.0,121.34315
245.0,329.3559
101.0,118.19688
114.0,63.478638
167.0,126.32847
47.0,77.023705
337.8,209.88725
25.0,56.362
37.0,31.428995
322.5,216.35892
84.8,232.30466
311.0,211.72403
230.0,218.40543
47.0,74.14599
43.0,163.75449
299.0,104.48791
360.1,180.27261
27.0,84.67784
337.8,291.25317
460.1,281.92462
370.1,182.97902
262.4,150.03137
163.0,112.23798
360.1,266.76517
333.2,56.327873
46.7,341.27655
268.0,334.0703
242.0,167.9367
281.0,211.95872
265.9,186.31837
76.3,209.30234
286.3,378.1559
64.5,100.7036
335.5,234.46768
81.4,118.514336
293.0,305.3435
40.0,80.14899
43.0,41.926266
230.0,194.2347
104.4,115.968346
51.0,22.217342
163.0,111.80711
331.0,182.83566
491.6,212.45328
133.0,226.50107
156.0,151.53737
500.0,347.67548
43.0,74.70901
156.0,128.98373
141.0,153.56595
107.8,125.489784
302.5,208.02274
124.0,124.804695
36.0,59.13585
337.1,84.021774
91.6,87.3615
78.0,43.695168
370.1,406.01495
230.0,252.21191
91.0,113.240974
334.8,132.90341
500.0,280.78378
333.2,191.68573
25.0,104.96126
141.0,131.2226
306.4,201.96246
160.0,134.60678
124.9,229.12296
341.7,153.38055
307.1,195.14175
309.4,107.74018
230.0,184.1832
334.8,154.8264
328.6,274.37598
101.0,118.41274
29.0,157.28717
152.0,160.36699
340.1,222.41678
328.6,196.95587
230.0,220.71786
221.5,-45.51728
450.0,298.32678
334.8,246.62637
54.4,144.57883
165.9,123.43082
259.0,175.1388
160.0,152.49014
328.6,161.7691
48.0,4.785469
78.0,62.798927
158.0,164.19681
133.0,149.545
158.0,189.41782
303.3,63.950985
134.0,100.10055
89.9,35.542976
111.2,156.84824
92.0,80.325264
334.8,231.28001
245.0,266.93066
321.0,161.34737
327.9,169.83325
182.0,156.88774
272.7,168.91849
328.6,231.5557
245.4,39.496105
103.0,112.55024
130.0,109.954605
68.0,58.037384
163.0,179.15173
320.0,252.67024
73.0,52.127842
32.0,43.28337
50.0,48.60997
130.0,97.97924
412.5,193.41635
36.0,109.11471
327.1,263.92902
66.2,57.046627
372.0,372.94287
143.0,171.39767
262.4,247.60368
223.0,112.11738
340.1,136.47131
133.0,160.76892
230.0,189.71378
334.0,315.13412
335.5,243.90027
343.2,254.22675
335.5,201.72131
162.0,141.73248
36.7,35.18457
103.0,110.12057
317.1,193.73647
230.0,210.59315
111.2,178.58383
335.5,116.4623
450.0,337.07394
106.0,48.25627
145.0,156.33807
154.0,139.29958
450.9,200.29437
121.0,104.01992
305.6,155.5253
154.0,136.38704
333.2,248.92928
197.0,107.14588
103.0,95.51672
307.9,75.61775
332.5,389.75687
52.7,145.61261
341.7,267.45728
52.7,101.8541
329.4,169.60706
52.7,187.30298
272.7,195.10541
293.0,257.47424
202.0,183.6196
342.4,225.17844
101.0,114.34956
66.2,67.162285
141.0,105.313484
300.0,265.67078
324.8,220.64275
337.8,258.2235
26.7,57.93026
67.9,230.36548
293.0,192.30885
107.8,107.37678
269.3,202.08862
339.4,136.90948
440.1,209.36208
360.1,247.36803
61.1,190.55524
119.0,95.708534
47.0,38.061577
136.0,75.77671
230.0,191.24323
320.0,226.9219
223.0,228.83362
199.0,124.95369
336.3,124.396706
310.2,137.14299
230.0,205.0845
450.0,288.18182
255.6,200.72638
89.9,150.4588
156.0,167.85117
202.0,166.19122
52.7,147.53574
372.0,296.56146
245.0,179.05222
281.0,210.60889
343.2,180.24652
68.0,29.054241
73.0,145.08853
301.0,165.24149
238.6,233.32578
38.3,72.43792
245.0,222.94298
317.1,214.80365
293.0,272.7801
450.0,224.38953
37.0,64.56467
101.0,120.06669
163.0,132.38345
84.8,101.08773
101.0,136.81274
103.0,112.11736
496.2,294.905
141.0,103.72999
43.0,42.044308
50.0,166.81134
305.6,335.4207
322.5,276.43683
269.3,161.52756
106.0,36.58431
107.8,205.28387
281.0,153.53003
281.0,282.8424
161.0,146.76808
73.0,95.419044
300.0,205.14526
101.0,111.09418
230.0,217.75821
449.0,197.4027
36.0,22.288986
449.0,181.19235
238.6,136.88965
25.0,126.35228
441.7,290.2517
103.0,74.631226
363.0,161.05115
450.0,266.37302
134.0,153.23047
66.2,44.48528
92.0,96.45817
269.3,124.31748
281.0,171.7746
262.4,76.59782
131.7,34.82054
265.9,115.65974
358.6,263.86838
31.7,117.27286
8.3,94.76998
71.3,107.950325
493.1,135.42001
230.0,234.1451
119.0,135.27649
388.5,219.35074
103.0,120.602325
450.0,244.72107
141.0,171.69133
151.0,106.11434
156.0,144.6647
363.0,342.67166
333.2,127.463066
131.7,56.275448
138.0,145.03603
179.0,197.68843
145.0,126.34737
370.1,365.8036
314.8,87.16804
121.0,128.2448
31.7,92.87464
156.0,128.35985
199.0,103.64656
48.0,61.839417
141.0,164.68968
307.9,70.132286
91.0,87.977104
159.0,106.81433
189.8,254.93796
18.3,66.61452
326.3,291.97818
140.0,156.0632
163.0,112.99444
163.0,148.51761
156.0,158.55856
179.0,160.37178
199.0,224.42123
386.2,221.48398
41.0,17.117405
154.0,102.437325
92.0,53.59499
66.2,86.94183
305.6,144.29124
156.0,137.9419
370.1,353.0501
491.6,350.48035
279.5,86.36469
