true_aqi,predicted_aqi,fold
56.0,37.279545,3
404.1,80.011406,3
63.0,64.883705,3
324.8,137.5596,3
329.4,143.92184,3
134.0,146.07007,3
293.0,245.48975,3
341.7,222.2717,3
141.0,99.60467,3
119.0,103.32342,3
235.1,170.38847,3
101.0,158.60867,3
307.1,186.56778,3
230.0,230.20473,3
89.9,45.117077,3
158.0,131.28079,3
37.0,39.525726,3
279.5,153.76439,3
223.0,218.0946,3
84.8,89.34025,3
159.0,152.48077,3
336.3,168.23607,3
326.3,305.65866,3
151.0,104.2416,3
160.0,153.77774,3
31.7,163.86362,3
330.0,220.33707,3
161.0,96.931786,3
393.9,271.83215,3
47.0,88.95412,3
182.0,147.97299,3
130.0,150.77026,3
100.0,118.91836,3
57.8,151.69931,3
265.9,170.24994,3
89.9,121.725624,3
32.0,66.03304,3
259.0,138.54141,3
138.0,114.5813,3
281.0,178.76811,3
71.0,55.100906,3
341.7,274.47607,3
230.0,247.70178,3
330.2,218.18361,3
372.0,329.07593,3
333.2,201.00528,3
104.4,130.43713,3
304.8,187.82506,3
281.0,245.44228,3
107.8,260.76456,3
141.0,135.80573,3
162.0,123.661415,3
46.7,58.95768,3
141.0,139.66023,3
286.3,250.07819,3
88.2,46.962868,3
230.0,255.16821,3
500.0,228.29407,3
386.2,351.45032,3
272.7,131.04657,3
121.0,65.10255,3
73.0,89.23958,3
457.8,386.87686,3
327.9,131.38226,3
97.0,68.769165,3
18.3,91.68957,3
121.0,91.6193,3
104.0,114.10729,3
78.0,31.712173,3
103.0,131.00665,3
141.0,163.12822,3
321.0,122.9297,3
158.0,131.02357,3
230.0,171.85194,3
114.7,150.06195,3
135.1,54.579582,3
363.0,335.97018,3
41.7,125.7351,3
111.2,187.79466,3
162.0,123.11111,3
156.0,147.08946,3
496.2,259.1673,3
330.0,386.97113,3
141.0,136.74292,3
133.0,154.56683,3
336.3,250.14288,3
330.9,93.437645,3
124.0,140.76616,3
74.7,41.482735,3
324.8,263.64545,3
98.3,134.86438,3
333.2,134.30356,3
245.0,113.09583,3
124.0,122.83014,3
91.0,105.225296,3
69.6,193.47964,3
100.0,100.37193,3
363.0,454.58847,3
197.0,113.31592,3
156.0,137.37923,3
296.6,225.87259,3
329.4,204.73053,3
199.0,243.24321,3
89.9,27.72466,3
299.0,219.79225,3
162.4,25.554844,3
230.0,201.78806,3
230.0,236.56035,3
449.0,170.18204,3
91.6,55.308426,3
141.0,140.21985,3
106.0,80.224,3
79.7,39.077816,3
74.7,85.51862,3
38.3,209.79587,3
301.8,232.17596,3
89.9,137.94885,3
70.0,55.434002,3
163.0,114.998505,3
449.0,228.0385,3
131.7,243.57242,3
333.2,281.77325,3
26.7,63.906567,3
386.2,379.19858,3
158.0,150.73077,3
235.1,163.40793,3
334.8,76.150276,3
91.6,105.474434,3
32.0,45.46749,3
363.0,296.25183,3
334.8,203.54538,3
91.0,130.28702,3
84.8,174.14954,3
331.0,187.15555,3
73.0,89.00092,3
121.5,80.35966,3
230.0,239.85547,3
293.0,231.98373,3
272.7,200.22458,3
160.0,131.7402,3
160.0,119.11442,3
143.0,166.87582,3
106.0,57.40074,3
43.0,34.174644,3
66.2,-3.868945,3
92.0,42.44933,3
160.0,132.16068,3
429.4,257.96017,3
335.5,205.90067,3
119.0,48.346184,3
130.0,78.36657,3
324.8,128.72617,3
329.4,202.97685,3
363.0,277.28848,3
450.0,378.68732,3
98.3,117.09475,3
179.0,182.32367,3
380.8,192.05649,3
182.0,130.94897,3
163.0,100.01978,3
163.0,112.23769,3
91.0,108.96482,3
151.0,129.14372,3
155.6,136.81738,3
293.0,296.46362,3
114.0,101.8838,3
15.0,33.994354,3
449.0,195.78125,3
289.8,247.79962,3
46.7,97.77209,3
496.2,261.29492,3
151.0,148.0126,3
265.9,87.746155,3
154.0,128.461,3
28.3,173.6236,3
160.0,128.82101,3
66.2,72.93482,3
371.6,141.71588,3
16.7,217.16461,3
43.0,154.51842,3
36.0,6.8789406,3
29.0,102.15954,3
104.0,135.92033,3
179.0,120.6901,3
94.9,85.780365,3
130.0,122.00645,3
104.0,114.95858,3
43.3,194.6907,3
496.2,254.4773,3
189.8,100.45156,3
450.0,208.9252,3
154.0,157.89874,3
121.5,163.57507,3
163.0,144.5067,3
73.0,107.55999,3
301.8,267.3938,3
248.8,241.47366,3
104.0,119.58582,3
145.0,178.36108,3
121.0,90.56776,3
121.0,125.91488,3
245.0,228.42323,3
245.0,179.59053,3
41.7,38.556786,3
337.8,265.7698,3
119.0,52.79578,3
342.4,156.96744,3
449.0,350.74078,3
324.0,192.91776,3
158.0,147.16347,3
96.6,99.71168,3
40.0,239.12,3
380.0,314.13248,3
43.0,-20.190453,3
158.0,114.88007,3
404.1,269.78778,3
151.0,99.17271,3
500.0,132.6735,3
53.0,57.021362,3
158.0,162.76788,3
31.7,148.21997,3
104.4,73.10584,3
293.0,174.66473,3
491.6,263.64252,3
29.0,112.32789,3
38.3,125.217384,3
152.0,117.714386,3
63.0,90.68599,3
331.7,119.56151,3
141.0,161.62418,3
103.0,62.043205,3
363.0,372.22424,3
124.9,154.85522,3
86.5,47.83391,3
114.7,149.96066,3
89.9,62.78214,3
286.3,166.79938,3
449.0,226.58173,3
330.0,331.95944,3
130.0,89.37704,3
223.0,120.52967,3
449.0,255.26958,3
121.5,69.87359,3
356.3,184.29865,3
281.0,220.87082,3
50.0,156.04814,3
103.0,136.88614,3
152.2,81.31208,3
284.0,189.54291,3
382.3,214.43307,3
81.4,213.38423,3
245.0,255.92285,3
367.0,187.60974,3
218.1,81.699036,3
334.0,209.97612,3
329.4,177.72789,3
223.0,144.56268,3
411.7,114.39888,3
141.0,143.60802,3
204.4,181.83614,3
328.6,202.7307,3
158.0,137.25937,3
343.2,238.8805,3
272.7,283.10388,3
252.2,238.12808,3
386.2,314.13248,3
163.0,153.25504,3
441.7,167.0372,3
35.0,199.68973,3
141.0,106.19375,3
327.1,227.43976,3
281.0,257.1738,3
47.0,51.498425,3
105.0,67.318275,3
53.0,43.465652,3
71.0,39.068367,3
138.6,177.07106,3
158.0,137.46085,3
402.5,178.775,3
223.0,223.45557,3
340.1,194.20007,3
41.7,49.774338,3
152.0,132.48032,3
238.6,295.54193,3
370.1,248.95187,3
449.0,298.12323,3
245.4,113.9753,3
154.0,213.70471,3
293.0,235.30316,3
245.0,344.0477,3
189.8,128.94554,3
245.0,337.44806,3
15.0,60.48554,3
84.8,134.45683,3
51.0,96.00587,3
84.8,126.15922,3
119.0,133.99722,3
15.0,52.331856,3
331.0,213.53406,3
230.0,226.66245,3
104.4,45.59455,3
78.0,212.57326,3
330.0,267.56744,3
360.1,287.81464,3
158.0,120.43484,3
384.7,235.27197,3
63.0,104.64307,3
78.0,121.798485,3
73.0,98.59617,3
41.7,101.502884,3
158.0,159.32306,3
284.0,139.17911,3
363.0,136.90738,3
330.0,294.86816,3
21.7,133.49019,3
328.6,218.44904,3
106.0,28.848953,3
293.0,234.61514,3
141.0,115.27637,3
138.6,69.90038,3
303.3,70.27133,3
324.8,145.32448,3
100.0,116.584785,3
245.4,106.002914,3
52.7,86.74561,3
154.0,171.87273,3
62.8,162.51761,3
73.0,102.41381,3
363.0,438.2614,3
342.4,175.11867,3
105.0,156.16617,3
293.0,258.60083,3
36.7,38.621014,3
27.0,72.95224,3
91.0,88.59552,3
363.0,361.8053,3
245.4,241.12521,3
293.0,233.4961,3
363.0,203.17542,3
388.5,137.46786,3
324.8,256.69278,3
101.0,73.65215,3
296.6,179.48073,3
339.4,176.38052,3
383.1,190.58417,3
303.3,145.39322,3
103.0,85.98371,3
101.0,103.99512,3
223.0,195.95892,3
199.0,209.15024,3
293.0,270.53833,3
103.0,63.618988,3
324.8,103.74295,3
289.8,155.43039,3
327.9,198.30194,3
363.0,124.1019,3
36.7,81.85368,3
101.0,94.72482,3
156.0,120.7592,3
46.7,91.465096,3
160.0,127.60084,3
28.3,163.4967,3
100.0,36.79243,3
133.0,175.1636,3
114.7,169.77403,3
320.0,138.5628,3
25.0,58.47422,3
163.0,149.56021,3
15.0,24.842619,3
92.0,26.679567,3
316.3,198.24615,3
94.9,146.20476,3
84.8,158.11662,3
98.3,76.69258,3
343.2,224.04904,3
89.9,153.38873,3
307.1,87.51179,3
97.0,66.99734,3
32.0,47.740303,3
330.0,355.61444,3
35.0,102.40798,3
138.6,250.0828,3
79.7,246.3548,3
160.0,125.523506,3
317.9,195.15977,3
43.3,56.124374,3
320.0,181.61588,3
363.0,158.41995,3
46.7,55.564278,3
299.0,188.32259,3
59.4,121.04749,3
163.0,152.02243,3
329.4,149.39952,3
230.0,235.38136,3
124.9,67.37502,3
293.0,250.25717,3
320.0,251.86346,3
158.0,128.4816,3
311.7,308.87762,3
158.0,122.93274,3
121.5,176.2724,3
336.3,144.14948,3
63.0,113.84255,3
43.3,85.056725,3
43.3,153.77805,3
76.3,-14.876049,3
230.0,240.36198,3
83.1,168.76729,3
156.0,162.04877,3
151.0,124.79101,3
104.0,123.548256,3
156.0,133.67981,3
36.0,72.14025,3
179.0,193.52428,3
496.2,267.90604,3
325.6,-63.900772,3
163.0,141.2803,3
106.0,41.56883,3
387.0,516.4861,3
73.0,42.078896,3
324.8,162.8513,3
235.1,139.58441,3
158.0,115.2891,3
360.1,215.43152,3
83.1,172.92542,3
38.3,55.85675,3
325.6,244.39967,3
363.0,371.59753,3
245.4,246.66278,3
64.5,50.537407,3
162.0,163.10889,3
140.0,174.66449,3
93.2,342.31375,3
106.0,76.75467,3
457.0,173.9306,3
141.0,160.88322,3
130.0,91.393715,3
45.0,56.26214,3
64.5,90.13738,3
89.9,90.97089,3
159.0,77.4066,3
293.2,220.50652,3
141.0,153.44418,3
281.0,269.65436,3
340.1,345.87943,3
360.9,182.2489,3
121.0,80.92501,3
50.0,124.577675,3
293.0,285.15417,3
342.4,157.35031,3
363.0,364.70947,3
143.0,140.7682,3
114.7,145.87646,3
141.0,167.36774,3
337.1,158.5752,3
101.0,138.63516,3
40.0,124.80979,3
199.0,213.96518,3
337.8,275.90936,3
114.0,92.519356,3
457.8,245.24103,3
158.0,142.41545,3
78.0,36.495354,3
230.0,221.99011,3
306.4,102.57275,3
28.3,55.531643,3
252.2,129.21373,3
124.9,185.2106,3
138.6,182.08849,3
158.0,121.10856,3
179.0,177.84674,3
343.2,212.67015,3
388.5,144.82596,3
138.0,126.58567,3
223.0,225.7693,3
293.0,305.82043,3
262.4,203.99728,3
245.4,210.10901,3
299.0,124.11312,3
111.2,29.24514,3
68.0,-9.735012,3
71.3,115.06426,3
363.0,366.38324,3
89.9,197.58774,3
158.0,127.40896,3
148.8,100.82925,3
324.8,235.0149,3
118.1,390.77612,3
133.0,159.94757,3
30.0,168.34541,3
124.0,144.4831,3
78.0,55.223022,3
204.4,198.18903,3
64.5,131.34549,3
370.1,270.43848,3
141.0,115.02506,3
199.0,191.48517,3
37.0,71.70191,3
163.0,116.735596,3
136.0,59.912556,3
160.0,127.81037,3
384.7,404.2884,3
328.6,293.09668,3
71.0,25.264313,3
68.0,110.40287,3
141.0,128.40227,3
343.2,213.14447,3
141.0,146.87689,3
36.0,26.93936,3
158.0,149.8381,3
199.0,2.4862652,3
325.6,95.42849,3
343.2,183.76505,3
331.0,141.4529,3
140.0,147.81088,3
89.9,39.9094,3
100.0,98.41898,3
357.0,222.9714,3
357.0,112.05884,3
161.0,74.63796,3
151.0,123.416794,3
158.0,113.32446,3
324.8,258.3202,3
163.0,132.47874,3
106.0,1.3694651,3
404.1,242.88245,3
449.0,211.74152,3
457.8,308.96802,3
329.4,218.91357,3
160.0,158.667,3
357.0,88.13644,3
242.0,268.88995,3
46.7,52.597347,3
43.3,40.457973,3
307.1,101.2412,3
230.0,215.19943,3
156.0,114.72054,3
300.0,192.61723,3
379.3,178.79211,3
363.0,285.4273,3
96.6,106.10795,3
156.0,137.37122,3
103.0,104.96849,3
160.0,137.06393,3
342.4,141.52092,3
341.7,357.76892,3
53.0,33.899574,3
245.0,368.15387,3
330.0,163.14969,3
449.0,270.0584,3
107.8,127.30123,3
27.0,41.300896,3
334.0,186.75449,3
15.0,74.00177,3
344.0,255.8242,3
383.1,140.32883,3
47.0,23.27208,3
134.0,131.9829,3
68.0,56.712563,3
214.7,115.7127,3
430.9,205.27077,3
78.0,66.392555,3
106.0,18.43312,3
104.0,53.292984,3
154.0,112.70168,3
245.4,127.884026,3
64.5,46.258293,3
230.0,177.15112,3
101.0,130.23946,3
334.8,80.79694,3
43.3,95.439384,3
245.0,182.47888,3
450.0,319.64557,3
309.4,205.96494,3
311.7,85.141624,3
45.0,97.1942,3
106.0,53.457916,3
36.7,107.07781,3
103.0,106.41491,3
360.1,317.84686,3
304.8,196.32468,3
154.0,144.2587,3
230.0,219.62431,3
121.0,140.89618,3
272.7,230.44019,3
43.0,48.84426,3
325.6,245.91635,3
114.7,100.4841,3
321.0,285.8752,3
151.0,95.211784,3
43.0,109.495,3
47.0,55.300827,3
309.4,141.7745,3
138.0,130.52234,3
16.7,106.89048,3
333.2,232.35266,3
154.0,201.61436,3
119.0,95.203804,3
309.4,145.20422,3
496.2,361.86346,3
68.0,67.22057,3
91.6,103.413475,3
393.9,285.69708,3
91.6,125.8442,3
162.0,150.36984,3
337.8,179.93825,3
154.0,120.203575,3
156.0,122.001335,3
45.0,52.63382,3
101.0,112.40451,3
158.0,127.448,3
245.0,305.52307,3
114.7,224.74371,3
329.4,148.09793,3
230.0,223.55469,3
331.7,357.74396,3
141.0,102.76577,3
393.9,249.86774,3
309.4,193.87064,3
360.1,222.6336,3
86.5,105.58095,3
46.7,79.43785,3
73.0,34.54912,3
265.9,192.78793,3
331.7,279.6833,3
331.7,306.3584,3
189.8,90.412155,3
37.0,58.422615,3
335.5,250.18317,3
46.7,74.26116,3
324.0,192.86304,3
199.0,189.28174,3
360.9,208.89233,3
138.6,135.41324,3
334.0,135.04716,3
330.0,337.5926,3
255.6,173.1582,3
46.7,170.6331,3
230.0,220.4408,3
61.1,91.15362,3
341.7,195.44247,3
386.2,251.75473,3
333.2,307.15204,3
35.0,34.52871,3
238.6,301.67444,3
73.0,101.51293,3
86.5,126.01672,3
207.8,125.78896,3
429.4,202.93611,3
107.0,119.83631,3
309.4,93.434395,3
313.3,129.09953,3
500.0,131.77309,3
138.0,117.61344,3
329.4,233.34537,3
245.0,137.82837,3
373.1,339.64166,3
111.0,86.12529,3
140.0,131.6271,3
370.1,224.17004,3
491.6,174.36325,3
372.0,226.50333,3
316.3,210.14511,3
141.0,118.352974,3
281.0,308.2271,3
325.6,129.23328,3
289.8,289.95273,3
159.0,143.72559,3
156.0,130.62186,3
268.0,233.3197,3
496.2,146.05069,3
382.3,264.39142,3
293.0,288.0935,3
429.4,229.75134,3
136.0,119.33184,3
29.0,243.31985,3
358.6,202.56458,3
358.6,264.20178,3
281.0,193.36636,3
141.0,107.78599,3
33.3,123.73296,3
133.0,228.01254,3
63.0,81.46258,3
387.0,289.93317,3
230.0,221.29472,3
91.6,183.60095,3
299.0,148.37589,3
284.0,112.99218,3
101.0,84.56577,3
84.8,106.646614,3
124.0,125.67713,3
245.0,308.4972,3
230.0,254.84607,3
155.6,-3.5305593,3
104.0,152.24274,3
286.3,238.63454,3
56.1,40.596928,3
26.7,50.386242,3
393.9,213.17323,3
335.5,108.998116,3
303.3,141.43967,3
15.0,27.095535,3
330.0,168.9437,3
245.4,267.91165,3
141.0,80.99317,3
141.0,95.848625,3
199.0,114.434,3
252.2,113.1215,3
141.0,149.85922,3
26.7,65.03892,3
154.0,149.57652,3
94.9,146.07155,3
103.0,76.611984,3
158.0,156.99388,3
43.0,34.41284,3
386.2,328.58853,3
328.6,270.29102,3
245.0,206.70615,3
179.0,107.50071,3
306.4,67.46812,3
101.0,117.322,3
382.3,332.84976,3
259.0,218.74045,3
15.0,35.821785,3
31.7,69.88757,3
337.8,273.20386,3
328.6,166.34317,3
363.0,409.23947,3
114.0,101.12879,3
25.0,154.95175,3
49.0,82.84826,3
97.0,79.91953,3
154.0,108.569595,3
49.0,35.591362,3
118.1,17.532455,3
23.3,157.00082,3
386.2,289.93317,3
141.0,106.910706,3
320.0,128.0848,3
59.4,135.88391,3
331.0,230.87129,3
51.0,27.905937,3
31.7,119.24961,3
325.6,234.32797,3
84.8,143.59673,3
206.0,148.38016,3
337.1,374.52454,3
342.4,292.72083,3
357.0,181.52324,3
338.6,236.85712,3
324.0,321.7717,3
317.1,274.92728,3
306.4,208.08328,3
449.0,227.59683,3
281.0,262.25275,3
104.4,44.682293,3
238.6,96.1707,3
36.0,53.420467,3
372.0,149.4603,3
404.1,252.8101,3
158.0,108.9633,3
119.0,50.8405,3
138.6,107.30066,3
450.0,272.10336,3
138.6,206.74103,3
89.9,321.76846,3
145.4,71.77521,3
358.6,207.92023,3
56.0,62.400093,3
101.0,223.04237,3
223.0,236.4373,3
272.7,101.235344,3
410.2,175.25291,3
151.0,159.32327,3
268.0,233.05486,3
300.0,254.16013,3
245.0,301.29977,3
27.0,87.95402,3
311.7,178.91547,3
156.0,130.40431,3
141.0,146.38808,3
52.7,336.9051,3
314.0,275.74362,3
142.0,147.55206,3
245.0,184.8995,3
141.0,114.69202,3
62.8,89.34399,3
464.7,326.0903,3
314.0,213.06085,3
245.0,222.13086,3
68.0,30.826721,3
158.0,147.54367,3
73.0,57.39177,3
156.0,153.41779,3
27.0,172.27151,3
162.0,180.43222,3
450.0,259.3232,3
160.0,124.02681,3
43.0,38.374687,3
47.0,37.755417,3
76.3,111.49482,3
230.0,201.00974,3
223.0,119.97467,3
182.0,132.20557,3
160.0,163.54301,3
156.0,154.88142,3
245.0,306.61896,3
304.1,224.59065,3
372.0,363.83228,3
106.0,21.49718,3
23.3,231.12689,3
46.7,111.62485,3
293.0,274.29202,3
156.0,134.4184,3
47.0,29.36888,3
156.0,123.65678,3
47.0,72.8722,3
56.0,97.2832,3
41.7,173.27287,3
103.0,108.97546,3
293.0,223.1714,3
341.7,263.5511,3
356.3,204.77377,3
71.0,42.281906,3
141.0,99.91891,3
334.0,218.45773,3
15.0,86.02032,3
268.0,298.55573,3
325.6,235.84834,3
324.0,235.24002,3
121.0,103.021126,3
182.0,164.26422,3
272.7,122.23419,3
268.0,238.19516,3
302.5,231.3918,3
156.0,152.81128,3
111.0,99.82995,3
118.1,122.74701,3
91.6,45.695534,3
107.8,122.67528,3
440.1,275.54117,3
265.9,76.08286,3
91.6,208.99442,3
124.0,126.198235,3
300.0,238.3981,3
332.5,73.43334,3
383.1,187.62338,3
262.4,70.38616,3
163.0,124.30592,3
68.0,32.39162,3
73.0,60.055573,3
91.0,88.83134,3
52.7,200.15765,3
43.0,150.75577,3
281.0,245.58992,3
306.4,194.41846,3
314.0,146.75757,3
140.0,124.4559,3
111.2,54.143227,3
100.0,145.56831,3
316.3,243.3638,3
43.3,101.47512,3
327.9,219.19229,3
37.0,47.03388,3
89.9,38.338158,3
289.8,189.13902,3
121.5,80.78326,3
300.0,243.06143,3
36.7,53.13131,3
78.0,189.84686,3
269.3,115.139755,3
111.2,142.5549,3
107.0,134.4747,3
63.0,135.09193,3
141.0,106.30309,3
326.3,195.34747,3
238.6,115.50118,3
158.0,103.834175,3
429.4,148.63248,3
67.9,137.0726,3
245.0,226.72244,3
343.2,99.34797,3
449.0,232.1975,3
248.8,258.5866,3
121.0,76.129074,3
154.0,156.54262,3
281.0,183.26506,3
50.0,202.54155,3
104.4,96.33721,3
202.0,175.89355,3
43.0,50.296684,3
169.3,312.01465,3
96.6,35.44275,3
335.5,213.0595,3
363.0,322.74072,3
500.0,200.60971,3
330.2,255.77678,3
327.1,402.3119,3
327.9,127.90099,3
96.6,101.07614,3
160.0,151.89244,3
440.1,376.9774,3
73.0,98.21343,3
63.0,93.74636,3
302.5,216.96509,3
28.3,-8.369656,3
363.0,336.5858,3
340.1,223.11963,3
15.0,31.16446,3
330.0,355.4712,3
47.0,82.70307,3
97.0,77.2355,3
43.3,163.83559,3
281.0,233.39316,3
18.3,157.36891,3
310.2,191.0545,3
135.1,145.72055,3
284.0,126.54857,3
199.0,131.93121,3
306.4,305.94745,3
101.0,118.22239,3
162.0,153.57326,3
154.0,106.0192,3
28.3,107.61579,3
160.0,103.610435,3
121.0,90.562584,3
70.0,39.342747,3
92.0,39.872635,3
41.7,53.00135,3
84.8,135.21417,3
53.0,33.36402,3
293.0,283.33484,3
101.0,102.42057,3
43.0,61.259583,3
43.0,76.98525,3
245.0,318.15628,3
393.9,204.70358,3
382.3,316.81732,3
133.0,203.73859,3
334.8,254.28668,3
317.9,130.99356,3
104.0,112.667625,3
370.1,302.6787,3
160.0,129.8869,3
141.0,39.5699,3
104.0,152.70485,3
73.0,79.28199,3
272.7,64.57581,3
327.9,382.4417,3
152.2,263.34174,3
301.0,292.5243,3
333.2,217.5521,3
340.1,200.73682,3
303.3,240.88016,3
68.0,81.243126,3
330.0,174.62599,3
141.0,151.86757,3
334.8,145.07666,3
235.1,154.12616,3
289.8,87.098015,3
284.0,133.84222,3
432.5,334.95404,3
93.2,204.29572,3
43.3,101.68426,3
304.1,134.08383,3
37.0,21.690178,3
134.0,178.85901,3
111.2,96.49128,3
71.0,61.32055,3
197.0,121.760826,3
51.0,73.49967,3
47.0,19.23006,3
230.0,272.51868,3
159.0,140.75444,3
78.0,1.8537223,3
334.8,135.36053,3
313.3,131.6011,3
429.4,204.98245,3
324.8,268.77795,3
124.0,128.79669,3
404.1,172.52457,3
160.0,146.28232,3
124.0,97.75939,3
128.3,76.1173,3
154.0,155.81947,3
104.0,119.12939,3
299.0,180.4938,3
31.7,85.172874,3
339.4,203.58719,3
51.0,27.206062,3
259.0,97.6589,3
156.0,152.68716,3
43.0,39.420246,3
29.0,228.91443,3
89.9,43.221172,3
230.0,171.25815,3
138.0,113.18548,3
47.0,-3.6565282,3
360.9,237.27948,3
133.0,79.26017,3
28.3,199.42136,3
154.0,99.66137,3
74.7,55.188686,3
56.1,189.55171,3
316.3,126.43626,3
79.7,54.528816,3
199.0,224.67665,3
255.6,95.58291,3
387.0,164.74065,3
41.0,65.154205,3
140.0,156.1078,3
384.7,401.87735,3
62.8,5.3269167,3
111.0,85.77787,3
131.7,140.82828,3
325.6,154.64746,3
141.0,36.23606,3
148.8,121.63021,3
71.0,6.1715584,3
404.1,339.54968,3
101.0,192.02524,3
357.8,265.56128,3
334.8,182.25601,3
162.4,99.258995,3
179.0,119.802635,3
13.3,24.825592,3
73.0,50.790035,3
40.0,147.67474,3
6.7,138.69211,3
330.2,201.03984,3
335.5,131.21964,3
162.4,105.327576,3
293.0,327.6057,3
156.0,149.79578,3
98.3,98.01293,3
269.3,419.14294,3
372.0,325.74756,3
336.3,216.17001,3
206.0,141.88365,3
49.0,93.63251,3
97.0,53.157948,3
35.0,63.232513,3
74.7,95.411705,3
114.7,123.56681,3
293.0,199.29099,3
102.0,101.6424,3
38.3,187.9739,3
36.0,-3.5118177,3
97.0,52.970787,3
276.1,132.12932,3
36.0,40.99222,3
324.8,197.5585,3
159.0,145.76831,3
47.0,39.89498,3
327.9,87.641716,3
162.0,117.86156,3
320.0,170.19254,3
51.0,30.486618,3
68.0,48.909977,3
311.7,173.20944,3
51.0,188.69073,3
121.5,99.747734,3
370.1,368.99188,3
309.4,319.59552,3
167.0,128.95074,3
238.6,160.41882,3
259.0,172.84239,3
500.0,338.14807,3
363.0,329.1599,3
342.4,135.4324,3
63.0,117.803375,3
45.0,80.200096,3
138.6,227.44812,3
169.3,145.7628,3
52.7,176.0188,3
334.8,251.09183,3
142.0,208.58105,3
404.1,149.04843,3
140.0,148.33168,3
88.2,89.7877,3
302.5,70.26832,3
36.0,38.138905,3
281.0,214.14586,3
124.9,279.7297,3
359.3,214.88953,3
48.0,36.910793,3
43.0,68.09684,3
128.0,121.9371,3
148.8,48.955307,3
158.0,148.29425,3
411.7,160.09827,3
154.0,140.98538,3
296.6,153.51904,3
70.0,91.06481,3
47.0,71.19736,3
121.0,119.029045,3
86.5,90.92304,3
141.0,110.892685,3
71.3,60.876343,3
47.0,31.23047,3
182.0,128.82343,3
288.0,200.38463,3
155.6,157.38632,3
50.0,149.28064,3
154.0,173.41869,3
84.8,203.85117,3
363.0,308.5606,3
56.0,52.33544,3
103.0,90.95768,3
104.4,120.32604,3
104.0,113.39979,3
500.0,297.45117,3
340.1,134.96947,3
47.0,33.626877,3
334.8,159.0638,3
94.9,112.8919,3
133.0,186.46976,3
449.0,159.38922,3
320.0,190.63115,3
268.0,217.18158,3
255.6,152.98569,3
48.3,155.60165,3
36.0,55.63292,3
29.0,59.59269,3
262.4,102.00817,3
329.4,296.44077,3
162.0,148.16348,3
156.0,181.32904,3
230.0,264.24503,3
330.9,199.95032,3
386.2,242.29117,3
336.3,222.95537,3
327.9,49.38801,3
119.0,116.93722,3
449.0,283.1222,3
357.0,84.62579,3
158.0,175.79645,3
363.0,430.33133,3
103.0,87.38979,3
245.0,266.93292,3
387.0,275.23743,3
104.4,114.96107,3
91.6,78.475266,3
103.0,113.644295,3
37.0,7.409586,3
48.3,52.06259,3
38.3,117.80432,3
156.0,125.104034,3
182.9,291.33646,3
305.6,150.68765,3
47.0,22.111723,3
281.0,287.68207,3
46.7,146.30798,3
68.0,51.038757,3
158.0,153.26648,3
265.9,149.37418,3
255.6,42.734894,3
165.9,56.333794,3
53.0,36.890198,3
48.3,89.77546,3
162.0,143.53549,3
335.5,181.82516,3
207.8,217.49915,3
40.0,23.748096,3
141.0,131.81992,3
124.0,144.53493,3
202.0,163.0539,3
230.0,195.17093,3
324.0,207.58911,3
111.0,90.012344,3
15.0,64.86099,3
57.8,187.33376,3
35.0,108.44431,3
43.0,75.695145,3
46.7,98.94872,3
47.0,65.23223,3
38.3,73.98087,3
449.0,280.49246,3
89.9,213.02051,3
56.1,76.94978,3
50.0,65.70739,3
103.0,91.57662,3
304.8,215.35329,3
176.1,225.04932,3
449.0,256.6134,3
160.0,114.59731,3
286.3,121.156334,3
119.0,123.28974,3
335.5,280.3384,3
36.0,45.118347,3
51.0,13.181114,3
347.0,235.48294,3
340.1,161.61536,3
404.1,187.0347,3
16.7,190.6409,3
140.0,108.24067,3
230.0,212.2957,3
372.0,388.33252,3
333.2,144.56604,3
230.0,279.25864,3
68.0,41.97464,3
156.0,147.82657,3
101.0,63.65407,3
372.0,160.72229,3
48.3,-26.923717,3
363.9,258.5646,3
337.8,333.068,3
262.4,129.3725,3
47.0,50.067497,3
148.8,198.26944,3
230.0,174.20169,3
223.0,105.96009,3
450.0,433.83795,3
245.0,303.16882,3
128.3,102.54622,3
450.0,272.12466,3
30.0,122.81263,3
63.0,83.8951,3
91.0,113.90993,3
449.0,417.16135,3
207.8,115.28435,3
317.9,165.94963,3
450.0,284.7533,3
272.7,141.55751,3
321.0,318.92157,3
230.0,208.86195,3
245.0,119.20747,3
71.0,59.523403,3
51.0,34.114246,3
357.8,134.48903,3
223.0,135.62671,3
380.8,285.83478,3
245.0,297.8769,3
272.7,152.98386,3
97.0,68.64619,3
48.0,45.27827,3
268.0,360.9818,3
37.0,59.427994,3
121.5,139.8923,3
101.0,128.43741,3
121.5,93.247185,3
331.7,34.329483,3
92.0,49.565163,3
163.0,160.81273,3
25.0,148.44794,3
66.2,84.331566,3
281.0,243.88219,3
52.7,64.61767,3
134.0,182.31952,3
162.0,137.67468,3
320.0,256.065,3
84.8,56.403374,3
343.2,196.0127,3
91.0,126.929276,3
230.0,281.0633,3
154.0,190.15039,3
101.0,77.05076,3
269.3,134.21115,3
279.5,171.40256,3
300.0,160.25174,3
363.0,398.2965,3
70.0,57.920525,3
395.4,239.64053,3
158.0,144.50003,3
50.0,116.21311,3
299.0,205.94012,3
15.0,22.465523,3
84.8,159.72504,3
156.0,177.72546,3
26.7,23.90308,3
