true_aqi,predicted_aqi,fold
335.5,240.83138,2
118.1,113.626076,2
133.0,124.26492,2
162.0,136.89934,2
124.0,137.78517,2
342.4,205.2401,2
363.0,267.34866,2
286.3,162.16637,2
230.0,153.18898,2
193.2,53.93782,2
141.0,145.65755,2
45.0,193.67067,2
329.4,207.38246,2
343.2,243.47366,2
41.0,27.15023,2
223.0,180.38356,2
315.6,87.55108,2
307.9,264.3057,2
135.1,88.487885,2
141.0,163.39717,2
491.6,237.9845,2
314.8,172.42784,2
97.0,77.37577,2
46.7,152.86174,2
35.0,172.77345,2
124.9,27.158989,2
30.0,38.590637,2
293.0,269.4265,2
338.6,182.2981,2
47.0,42.186634,2
101.0,121.27415,2
370.8,250.31442,2
211.2,201.16368,2
293.0,212.8108,2
43.0,22.594442,2
281.0,169.15932,2
360.1,353.37607,2
70.0,39.87883,2
93.2,181.90039,2
53.0,40.3861,2
37.0,47.39496,2
141.0,124.34763,2
69.6,83.26104,2
106.0,34.512104,2
51.0,18.69017,2
325.6,169.01344,2
56.0,63.956375,2
160.0,89.85858,2
330.0,213.16763,2
160.0,143.75862,2
73.0,34.484886,2
111.0,111.947136,2
352.4,121.003944,2
206.0,147.84435,2
281.0,107.091125,2
68.0,42.28294,2
84.8,148.1627,2
91.0,71.03102,2
393.9,212.9158,2
106.0,26.118282,2
47.0,19.779606,2
281.0,270.89664,2
114.7,43.40896,2
363.0,282.5821,2
92.0,41.849804,2
96.6,64.7708,2
103.0,64.2748,2
91.0,116.24203,2
21.7,132.32637,2
66.2,184.04604,2
92.0,57.58616,2
154.0,150.25078,2
255.6,62.96418,2
124.9,157.23427,2
223.0,161.60667,2
29.0,74.2552,2
268.0,246.5833,2
360.1,182.87292,2
88.2,111.047935,2
293.0,152.41234,2
89.9,76.70888,2
111.0,101.61572,2
141.0,139.83627,2
159.0,115.006805,2
262.4,181.3425,2
328.6,167.82515,2
304.1,151.86998,2
334.8,140.96352,2
143.0,125.814896,2
101.0,79.61807,2
152.0,76.179756,2
230.0,188.56418,2
331.0,130.81789,2
29.0,91.19203,2
158.0,142.53397,2
37.0,31.194286,2
156.0,111.89775,2
369.3,239.3266,2
230.0,258.867,2
202.0,143.44865,2
133.0,100.013176,2
21.7,50.619293,2
301.8,165.34972,2
301.0,73.409515,2
179.0,95.76108,2
133.0,156.82251,2
100.0,174.36848,2
159.0,146.00778,2
156.0,137.66425,2
230.0,221.53416,2
201.0,72.86838,2
140.0,134.96779,2
450.0,225.26833,2
179.0,167.68977,2
97.0,29.93612,2
429.4,121.24823,2
360.1,161.34549,2
91.0,117.99308,2
94.9,113.6547,2
134.0,152.28383,2
78.0,140.13197,2
377.0,288.29077,2
450.0,299.5585,2
337.8,188.78865,2
333.2,254.5695,2
69.6,98.53952,2
134.0,105.62698,2
30.0,97.213524,2
363.0,326.7745,2
48.3,91.73169,2
500.0,101.89334,2
37.0,48.071785,2
430.9,213.26741,2
370.1,322.92844,2
89.9,68.9366,2
330.0,297.68076,2
145.0,151.47937,2
245.0,262.03177,2
337.8,124.07523,2
304.1,211.61449,2
300.0,177.51239,2
380.0,264.08237,2
56.1,92.40049,2
363.0,45.1698,2
130.0,76.98245,2
162.0,129.18317,2
377.0,182.59935,2
493.1,159.91104,2
338.6,148.74934,2
40.0,116.12871,2
335.5,193.91711,2
106.0,75.52828,2
104.0,112.30438,2
156.0,115.54308,2
47.0,27.135643,2
500.0,115.59718,2
103.0,98.63441,2
363.0,217.40245,2
223.0,107.80675,2
334.0,292.00327,2
335.5,260.7227,2
73.0,69.96646,2
159.0,152.73744,2
40.0,66.53269,2
37.0,55.84899,2
172.7,103.42465,2
106.0,13.563852,2
293.0,123.23974,2
245.0,149.83754,2
281.0,165.885,2
363.0,402.59415,2
106.0,33.20191,2
118.1,91.19813,2
242.0,174.18234,2
321.0,163.72359,2
161.0,83.64603,2
281.0,137.78975,2
307.1,13.570468,2
449.0,122.834305,2
500.0,98.48513,2
152.0,91.30214,2
142.0,55.023922,2
248.8,217.51979,2
143.0,122.76378,2
158.0,140.6155,2
141.0,101.60914,2
68.0,19.998783,2
311.7,155.8308,2
248.8,187.51259,2
224.9,287.35648,2
330.0,244.37625,2
281.0,194.84586,2
73.0,86.76948,2
36.0,89.113594,2
293.0,230.11372,2
449.0,273.91156,2
124.0,113.88992,2
324.8,153.32994,2
156.0,149.73375,2
156.0,170.89488,2
327.9,221.29845,2
342.4,236.08467,2
272.7,88.724014,2
89.9,178.57741,2
48.3,17.167236,2
230.0,156.16716,2
66.2,151.20949,2
69.6,88.77911,2
169.3,261.78445,2
429.4,176.59431,2
68.0,47.84613,2
337.8,212.65903,2
279.5,166.65825,2
230.0,217.88484,2
160.0,119.329666,2
202.0,148.56564,2
496.2,171.57198,2
78.0,74.49557,2
103.0,-21.048708,2
140.0,128.45607,2
354.7,156.86824,2
32.0,-6.9886866,2
279.5,178.63135,2
255.6,199.69429,2
345.5,215.47118,2
69.6,81.58792,2
131.7,59.988663,2
47.0,32.682693,2
252.2,151.59862,2
334.8,142.88307,2
54.4,68.08224,2
363.0,113.853134,2
156.0,153.86163,2
140.0,137.07878,2
71.0,69.63705,2
91.0,114.940186,2
160.0,108.5347,2
156.0,121.60463,2
43.0,118.85921,2
356.3,161.2271,2
363.9,257.2206,2
111.0,57.623753,2
98.3,136.64912,2
317.1,77.50458,2
279.5,160.25874,2
27.0,66.954285,2
51.0,159.46454,2
74.7,137.94785,2
312.5,129.86584,2
269.3,161.5395,2
31.7,72.90637,2
380.8,193.39,2
230.0,165.75468,2
323.3,57.777077,2
141.0,53.887947,2
47.0,-14.987729,2
66.2,49.762993,2
84.8,-86.25255,2
78.0,73.70209,2
163.0,102.171616,2
35.0,74.90631,2
93.2,76.745445,2
50.0,26.30759,2
46.7,81.526794,2
119.0,97.80492,2
92.0,77.450485,2
242.0,210.50674,2
316.3,112.406235,2
186.3,191.8604,2
300.0,120.10341,2
124.0,104.227806,2
119.0,99.06267,2
337.8,254.95798,2
293.0,258.76758,2
78.0,43.815197,2
154.0,83.13367,2
15.0,30.391281,2
332.5,179.22972,2
101.0,85.45884,2
48.0,21.36013,2
341.7,170.61009,2
230.0,240.40022,2
286.3,120.44368,2
245.0,347.9101,2
304.1,120.47148,2
154.0,125.088326,2
128.3,106.554924,2
245.4,179.07785,2
159.0,71.3417,2
101.0,241.92027,2
360.9,111.12132,2
245.0,259.78934,2
41.7,67.72435,2
230.0,208.15163,2
41.7,131.33458,2
103.0,128.3069,2
206.0,114.8351,2
46.7,73.65265,2
91.0,90.71159,2
450.0,240.93687,2
156.0,147.85011,2
245.0,192.44676,2
331.7,152.97041,2
363.2,129.32698,2
97.0,49.048985,2
104.0,110.93966,2
386.2,244.81209,2
429.4,128.80016,2
68.0,48.945282,2
30.0,45.547703,2
145.4,98.06789,2
160.0,131.86229,2
328.6,259.22546,2
30.0,57.8757,2
47.0,25.88261,2
357.0,130.0591,2
230.0,145.7422,2
302.5,225.6328,2
496.2,169.68646,2
156.0,131.19899,2
411.0,217.20444,2
91.0,118.28992,2
25.0,72.34746,2
432.5,156.69221,2
145.0,133.09364,2
284.0,123.50168,2
307.1,178.82121,2
307.1,54.23357,2
43.0,108.37488,2
94.9,185.06645,2
326.3,138.5874,2
363.0,94.13278,2
346.3,162.98354,2
343.2,109.84368,2
370.1,239.76457,2
154.0,136.35257,2
154.0,119.626686,2
341.7,229.62413,2
199.0,201.24579,2
143.0,117.5347,2
496.2,187.90709,2
223.0,167.44456,2
93.2,143.26497,2
303.3,279.65387,2
182.0,132.72472,2
47.0,58.412483,2
154.0,118.556175,2
47.0,29.293093,2
37.0,46.945686,2
370.1,169.67638,2
305.6,86.42504,2
163.0,100.483284,2
121.5,173.16817,2
69.6,69.929955,2
496.2,162.43115,2
141.0,142.99974,2
155.6,119.38153,2
320.0,170.34984,2
327.9,145.95613,2
91.6,186.78603,2
252.2,164.35738,2
91.0,115.55177,2
321.0,142.64503,2
98.3,80.1647,2
370.1,166.47856,2
156.0,144.27304,2
47.0,42.853645,2
230.0,184.52362,2
84.8,102.54969,2
156.0,134.1801,2
345.5,189.65675,2
230.0,163.60442,2
29.0,41.311935,2
300.0,140.44221,2
73.0,70.534546,2
141.0,140.4639,2
45.0,83.64499,2
156.0,107.73211,2
101.0,110.48586,2
74.7,24.488256,2
327.9,160.12267,2
43.0,7.45705,2
496.2,254.3922,2
293.0,196.05315,2
83.1,129.4179,2
138.0,122.8235,2
62.8,54.224457,2
500.0,145.07396,2
69.6,109.905136,2
284.0,151.13618,2
68.0,41.0331,2
330.9,155.70284,2
15.0,53.990356,2
360.1,177.29697,2
106.0,47.70469,2
143.0,147.28905,2
386.2,266.51334,2
301.0,186.23146,2
154.0,123.9736,2
94.9,143.52675,2
138.0,106.58185,2
330.2,177.51663,2
333.2,132.21039,2
223.0,191.84966,2
156.0,143.36589,2
272.7,132.72443,2
329.4,68.574326,2
161.0,147.48741,2
73.0,35.391663,2
152.0,118.42528,2
360.1,122.95126,2
103.0,82.902695,2
145.4,63.994766,2
334.8,134.81995,2
357.0,141.59537,2
358.6,149.44243,2
51.0,40.55303,2
373.1,171.70139,2
330.2,109.69339,2
296.6,55.178555,2
104.0,177.77094,2
230.0,213.00032,2
63.0,128.3996,2
306.4,114.67505,2
493.1,161.83194,2
154.0,128.5199,2
281.0,240.70792,2
20.0,61.177845,2
56.0,23.731684,2
255.6,158.6913,2
230.0,236.17018,2
156.0,163.1697,2
28.3,168.72795,2
61.1,51.351738,2
305.6,116.11955,2
171.0,136.09705,2
71.0,41.9197,2
313.3,65.45218,2
230.0,147.2206,2
281.0,215.9254,2
255.6,174.5934,2
37.0,69.06151,2
91.0,139.36955,2
152.0,122.62849,2
154.0,149.4944,2
242.0,250.53609,2
393.9,130.43626,2
27.0,138.6233,2
323.3,170.47408,2
230.0,167.68416,2
162.0,122.75927,2
372.0,189.28311,2
133.0,155.2404,2
156.0,153.03752,2
91.6,78.62602,2
67.9,125.98622,2
26.7,98.71301,2
380.8,204.80144,2
404.1,199.574,2
289.8,121.5934,2
333.2,149.77284,2
70.0,22.52929,2
68.0,31.35748,2
128.0,122.622284,2
230.0,172.51411,2
206.0,122.83697,2
143.0,98.49947,2
56.1,85.78406,2
140.0,114.45791,2
163.0,149.36052,2
245.0,170.64876,2
28.3,71.57227,2
172.7,97.42179,2
91.0,87.54878,2
223.0,200.77637,2
124.9,170.12279,2
140.0,114.653946,2
93.2,92.839264,2
140.0,117.5482,2
130.0,160.98631,2
101.0,93.300575,2
269.3,224.29562,2
340.1,119.58242,2
64.5,91.8943,2
327.9,429.55035,2
370.1,138.4374,2
101.0,107.623505,2
143.0,168.36327,2
40.0,41.51236,2
96.6,108.61801,2
363.0,139.24455,2
327.9,156.0677,2
449.0,115.53889,2
93.2,108.761055,2
363.0,377.975,2
272.7,140.51196,2
325.6,265.7842,2
182.0,121.62819,2
101.0,107.67022,2
86.5,60.748173,2
66.2,69.84783,2
272.7,140.26569,2
269.3,128.16747,2
163.0,144.44972,2
36.0,66.46804,2
156.0,142.03712,2
363.0,229.16936,2
380.8,263.57535,2
330.0,300.01602,2
296.6,207.8947,2
69.6,214.2845,2
245.0,285.32602,2
304.8,122.4634,2
154.0,95.55289,2
40.0,75.369354,2
199.0,135.88771,2
86.5,101.64339,2
48.3,136.08192,2
53.0,51.20452,2
242.0,111.0754,2
336.3,111.81368,2
158.0,132.72246,2
51.0,54.27044,2
119.0,61.42431,2
91.0,104.965546,2
293.0,154.9997,2
300.0,168.4193,2
230.0,215.19804,2
46.7,67.51573,2
133.0,184.22014,2
311.7,176.4451,2
114.0,64.409355,2
15.0,15.27023,2
223.0,211.71214,2
314.8,205.12575,2
103.0,125.63632,2
301.0,176.59676,2
276.1,146.81905,2
91.6,165.02658,2
363.0,260.48495,2
27.0,65.21142,2
151.0,100.60174,2
101.0,66.397095,2
53.0,24.470943,2
158.0,135.1273,2
37.0,44.94333,2
96.6,25.257236,2
133.0,155.43498,2
363.0,274.87103,2
21.7,157.3262,2
43.0,36.967113,2
259.0,185.41997,2
487.0,212.2358,2
91.6,107.38622,2
199.0,229.8838,2
299.0,175.8612,2
160.0,98.60372,2
63.0,110.65442,2
284.0,127.18412,2
363.0,122.37686,2
89.9,113.58603,2
141.0,94.4382,2
199.0,231.43678,2
182.9,87.01791,2
71.0,26.345337,2
50.0,66.38288,2
358.6,157.23409,2
259.0,186.4386,2
141.0,153.93546,2
207.8,85.50789,2
325.6,114.043785,2
97.0,44.849365,2
245.0,300.00854,2
81.4,109.136086,2
450.0,232.93294,2
396.9,153.53322,2
43.3,93.10588,2
340.1,145.51949,2
404.1,139.8305,2
269.3,144.314,2
202.0,168.64528,2
487.0,236.37852,2
103.0,154.96286,2
330.9,93.01019,2
63.0,59.76072,2
48.0,-3.975888,2
281.0,127.69441,2
74.7,159.4698,2
363.0,479.1122,2
48.3,91.668106,2
140.0,98.715836,2
380.0,189.21965,2
293.0,213.73878,2
51.0,185.35643,2
89.9,165.17744,2
31.7,67.07668,2
38.3,98.3225,2
286.3,131.78754,2
63.0,68.951416,2
357.0,150.71019,2
382.3,29.444292,2
324.0,376.07498,2
121.5,80.134384,2
363.9,257.30753,2
35.0,48.195778,2
141.0,83.6667,2
141.0,108.99945,2
107.8,79.49386,2
104.0,95.177505,2
43.0,67.08623,2
131.7,139.75316,2
366.2,84.24492,2
363.0,266.55045,2
262.4,96.98834,2
35.0,245.28548,2
386.2,254.4624,2
245.4,74.36972,2
152.2,157.91669,2
156.0,123.090225,2
320.0,180.79286,2
104.0,59.25918,2
317.9,237.30672,2
457.8,256.25085,2
316.3,190.85637,2
141.0,141.17622,2
340.1,134.5955,2
48.0,34.418457,2
159.0,112.73752,2
328.6,131.65123,2
71.0,26.725655,2
103.0,49.344612,2
71.0,32.08653,2
158.0,136.33768,2
15.0,33.40833,2
156.0,120.8167,2
111.2,55.02397,2
124.0,106.01509,2
172.7,160.95665,2
429.4,247.02731,2
197.0,96.13529,2
78.0,151.06207,2
363.9,228.99791,2
331.0,168.27882,2
235.1,191.66057,2
230.0,148.06642,2
158.0,111.85701,2
145.0,167.9194,2
238.6,238.18837,2
230.0,233.622,2
47.0,22.287031,2
319.4,210.39107,2
340.1,166.03108,2
206.0,78.85144,2
450.9,129.82692,2
450.0,304.7749,2
372.0,218.16487,2
176.1,64.95073,2
330.9,155.71169,2
268.0,307.4911,2
230.0,182.90367,2
141.0,83.2198,2
337.8,125.51732,2
328.6,202.27992,2
328.6,60.739647,2
223.0,125.74947,2
46.7,38.99592,2
134.0,99.826035,2
154.0,119.90555,2
111.2,30.138681,2
322.5,109.06897,2
342.4,173.34825,2
15.0,102.53961,2
230.0,154.96777,2
119.0,103.127914,2
15.0,54.058514,2
38.3,65.089745,2
101.0,68.96605,2
160.0,125.77966,2
70.0,47.871944,2
141.0,123.25314,2
91.0,123.07754,2
103.0,83.03871,2
35.0,54.31227,2
334.0,162.95265,2
156.0,114.4078,2
141.0,114.209305,2
252.2,119.93145,2
43.0,68.20642,2
206.0,125.58873,2
141.0,159.4077,2
293.0,184.08195,2
106.0,26.113737,2
321.7,221.50029,2
259.0,122.81904,2
158.0,135.65022,2
154.0,169.50403,2
103.0,121.8416,2
372.0,227.3069,2
103.0,50.1671,2
156.0,126.30481,2
114.7,204.0572,2
404.1,183.7794,2
330.0,261.5915,2
27.0,57.468098,2
363.0,336.05225,2
262.4,87.36064,2
156.0,187.48273,2
56.0,43.911804,2
141.0,134.286,2
357.0,142.88005,2
316.3,98.03663,2
43.0,75.545944,2
399.2,181.52045,2
386.2,232.32628,2
363.0,150.61256,2
33.3,43.3358,2
337.8,109.929535,2
78.0,125.26166,2
68.0,33.87938,2
98.3,24.047699,2
356.3,172.99507,2
43.0,26.475842,2
121.0,92.55163,2
57.8,76.61438,2
245.0,225.89523,2
101.0,108.43206,2
340.9,181.12248,2
179.0,122.94236,2
202.0,153.3862,2
362.4,174.61043,2
335.5,62.89329,2
331.0,72.42123,2
141.0,147.53505,2
127.0,136.79913,2
223.0,106.831345,2
163.0,142.91867,2
154.0,138.32784,2
315.6,200.01393,2
334.8,170.71217,2
63.0,59.94904,2
323.3,106.71503,2
148.8,107.13034,2
158.0,177.17262,2
140.0,102.796005,2
214.7,102.85152,2
121.0,82.78222,2
156.0,114.74193,2
103.0,81.65662,2
262.4,122.80208,2
64.5,92.49104,2
43.3,128.36224,2
329.4,168.74379,2
449.0,256.07114,2
386.2,211.22935,2
47.0,20.927608,2
313.3,71.63889,2
300.0,223.59392,2
114.7,138.52254,2
36.7,48.57642,2
363.0,263.5392,2
202.0,148.77321,2
32.0,40.351448,2
141.0,89.33037,2
48.0,9.774759,2
130.0,148.02238,2
27.0,70.02799,2
49.0,48.053627,2
330.0,277.15298,2
141.0,123.60838,2
182.9,119.39946,2
128.3,118.065475,2
20.0,52.165474,2
76.3,83.387856,2
304.1,80.09599,2
327.9,291.9907,2
404.1,186.51465,2
193.2,297.6266,2
293.0,134.93134,2
331.0,181.39839,2
341.7,183.25542,2
330.2,120.47593,2
303.3,86.77013,2
160.0,127.25452,2
404.1,106.6256,2
88.2,195.04594,2
279.5,153.41675,2
73.0,52.490257,2
101.0,90.051575,2
362.4,290.0441,2
93.2,180.56795,2
162.4,86.602776,2
330.9,233.38438,2
156.0,116.55079,2
293.0,169.6791,2
61.1,82.09329,2
134.0,181.13098,2
16.7,36.59224,2
92.0,79.416985,2
103.0,125.59722,2
399.2,109.58152,2
101.0,118.846436,2
370.1,202.3788,2
16.7,-7.4994726,2
141.0,96.85828,2
156.0,118.510666,2
37.0,44.545483,2
91.0,126.33434,2
500.0,111.02712,2
91.6,11.626515,2
26.7,72.96251,2
47.0,9.655786,2
101.0,111.23347,2
496.2,229.7037,2
169.3,88.785545,2
63.0,78.95569,2
383.9,138.70335,2
334.8,248.20149,2
141.0,109.65047,2
89.9,151.4421,2
43.0,26.312061,2
372.0,215.49124,2
500.0,224.05684,2
141.0,145.39577,2
331.0,161.61281,2
101.0,114.38988,2
140.0,109.970924,2
97.0,58.24197,2
56.0,44.126633,2
197.0,118.397385,2
370.1,351.80453,2
182.9,116.220825,2
124.0,147.04594,2
118.1,68.08147,2
327.1,102.82602,2
141.0,130.35359,2
296.6,231.79276,2
41.0,66.39087,2
106.0,33.94159,2
300.0,111.71648,2
47.0,57.97529,2
133.0,126.87483,2
32.0,62.380024,2
33.3,-36.864395,2
88.2,144.11841,2
320.0,152.77332,2
121.0,134.08607,2
63.0,82.29718,2
47.0,39.81433,2
449.0,149.45383,2
265.9,105.82053,2
223.0,124.535126,2
20.0,61.940495,2
396.9,346.55447,2
91.0,88.65144,2
189.8,71.40622,2
163.0,109.42091,2
281.0,200.9564,2
88.2,62.92262,2
335.5,56.529327,2
104.4,35.544228,2
62.8,234.88368,2
158.0,119.19696,2
101.0,111.86012,2
103.0,124.68016,2
145.0,170.01884,2
47.0,91.55531,2
91.0,143.60123,2
133.0,82.85714,2
51.0,12.946364,2
138.0,113.22946,2
36.0,29.331215,2
358.6,173.55376,2
317.1,130.82939,2
202.0,121.000046,2
311.0,198.23479,2
6.7,170.60727,2
245.0,197.76173,2
103.0,80.44842,2
343.2,285.93265,2
47.0,54.269608,2
78.0,44.49369,2
304.8,108.34994,2
337.8,271.65842,2
152.2,103.70098,2
100.0,67.6557,2
388.5,45.872486,2
500.0,110.64549,2
100.0,48.891983,2
52.7,75.221985,2
103.0,118.403946,2
71.0,41.1085,2
332.5,60.846985,2
56.0,37.611008,2
145.4,38.056797,2
281.0,190.62157,2
88.2,106.113014,2
411.0,165.66347,2
449.0,183.24413,2
327.9,186.53835,2
304.8,77.2005,2
330.0,252.03542,2
94.9,108.04065,2
286.3,174.11394,2
331.0,150.09277,2
299.0,106.56758,2
141.0,104.65629,2
94.9,173.95164,2
450.0,283.29697,2
158.0,126.94936,2
154.0,131.15802,2
26.7,44.37103,2
41.7,53.386444,2
101.0,81.36621,2
330.2,193.31242,2
15.0,55.599224,2
242.0,101.50117,2
79.7,64.31548,2
151.0,134.39299,2
441.7,203.95335,2
143.0,157.89018,2
15.0,2.6643808,2
396.9,92.15901,2
341.7,117.26995,2
83.1,1.7773991,2
104.0,106.756744,2
121.0,112.34199,2
331.0,161.83946,2
248.8,70.04849,2
334.8,189.06367,2
189.8,34.756615,2
279.5,165.72679,2
101.0,194.09111,2
49.0,69.88482,2
223.0,184.75401,2
333.2,207.11415,2
259.0,152.12175,2
66.2,136.19337,2
342.4,167.3059,2
162.0,131.33305,2
98.3,10.200094,2
131.7,153.23157,2
104.0,113.82739,2
372.0,226.37152,2
293.0,360.92752,2
248.8,196.63121,2
91.6,130.04759,2
97.0,79.147514,2
347.8,268.53546,2
334.0,123.463,2
141.0,97.29043,2
301.8,143.33873,2
230.0,203.31992,2
309.4,99.82554,2
49.0,73.39041,2
104.0,121.2286,2
89.9,188.80592,2
450.0,300.3183,2
357.8,77.400185,2
101.0,87.158325,2
363.0,145.8762,2
91.0,108.5906,2
156.0,110.223145,2
252.2,185.6548,2
71.3,88.73155,2
449.0,246.26057,2
162.0,129.78319,2
380.0,171.98634,2
32.0,33.297306,2
309.4,97.94521,2
49.0,59.889072,2
163.0,135.58626,2
98.3,83.07179,2
230.0,180.79063,2
255.6,260.46054,2
79.7,88.318665,2
302.5,63.635597,2
323.3,163.85191,2
25.0,115.62262,2
329.4,179.76811,2
429.4,217.07706,2
36.0,43.540154,2
73.0,70.266266,2
230.0,184.78618,2
51.0,22.04171,2
496.2,214.55284,2
450.0,226.19998,2
130.0,82.93048,2
141.0,56.921066,2
449.0,261.93567,2
341.7,179.68434,2
86.5,63.028694,2
238.6,105.725555,2
163.0,105.48216,2
59.4,54.898277,2
281.0,255.75572,2
91.6,194.51912,2
317.9,116.44486,2
343.2,148.45001,2
86.5,61.876488,2
111.2,46.77249,2
104.0,84.74645,2
382.3,310.83643,2
268.0,167.58675,2
91.0,137.99652,2
331.0,178.19914,2
53.0,22.533278,2
345.5,148.03253,2
57.8,62.795425,2
289.8,110.92886,2
16.7,100.409,2
36.0,1.544379,2
306.4,155.48874,2
293.0,201.41098,2
311.0,107.33623,2
156.0,120.85367,2
357.0,117.55896,2
68.0,82.814926,2
340.1,124.56098,2
206.0,131.25551,2
356.3,129.00694,2
68.0,72.678635,2
88.2,251.80957,2
51.0,66.03577,2
330.9,132.84862,2
323.3,107.70094,2
293.0,187.26918,2
329.4,187.74446,2
370.1,310.31638,2
100.0,72.51079,2
169.3,237.49445,2
119.0,72.09276,2
154.0,121.11648,2
356.3,24.298298,2
259.0,141.80766,2
163.0,190.06662,2
363.2,162.0804,2
151.0,136.38878,2
360.1,201.4587,2
318.7,214.15018,2
124.0,109.02552,2
330.2,214.59312,2
317.9,29.364082,2
83.1,69.48596,2
138.6,26.49886,2
313.3,133.5666,2
91.0,79.62421,2
500.0,173.72948,2
333.2,64.82362,2
101.0,90.76505,2
328.6,199.16862,2
154.0,130.26065,2
311.0,196.42592,2
325.6,283.72452,2
163.0,125.32126,2
136.0,66.44748,2
47.0,11.013053,2
133.0,132.20607,2
399.2,116.251144,2
84.8,44.783375,2
15.0,50.415512,2
449.0,119.2478,2
268.0,275.41287,2
156.0,136.4032,2
71.3,91.32754,2
230.0,218.7103,2
57.8,104.859985,2
334.8,173.94437,2
356.3,158.16728,2
121.5,52.16549,2
196.6,57.793316,2
318.7,85.25143,2
293.0,132.95403,2
163.0,122.987045,2
296.6,95.98802,2
245.4,198.32596,2
491.6,256.8321,2
128.3,96.06409,2
197.0,101.930176,2
141.0,121.711334,2
83.1,24.088512,2
329.4,274.59323,2
171.0,103.81442,2
96.6,75.7943,2
36.0,-8.008993,2
330.9,108.6374,2
91.0,96.62492,2
143.0,117.393074,2
207.8,127.64307,2
162.4,144.86401,2
386.2,272.43588,2
43.0,63.764313,2
103.0,84.39574,2
281.0,161.65398,2
230.0,201.6762,2
382.3,282.77695,2
97.0,-3.9450715,2
382.3,317.66684,2
163.0,132.3304,2
372.0,225.6012,2
343.2,227.42392,2
268.0,305.256,2
103.0,76.47122,2
223.0,205.95377,2
73.0,49.46156,2
325.6,23.668234,2
230.0,163.22456,2
450.0,272.9434,2
363.0,256.73355,2
160.0,113.070114,2
160.0,99.697464,2
18.3,28.070114,2
440.1,180.32724,2
457.8,308.28445,2
48.0,29.094444,2
284.0,113.75975,2
156.0,131.279,2
111.0,143.6933,2
162.0,107.45549,2
35.0,32.966755,2
103.0,101.46551,2
103.0,96.624176,2
324.8,132.59619,2
156.0,95.38609,2
48.0,45.851532,2
68.0,62.37217,2
500.0,111.733215,2
141.0,151.02892,2
158.0,111.22928,2
281.0,172.10295,2
91.6,207.0689,2
47.0,27.225658,2
360.1,158.4612,2
93.2,146.0366,2
230.0,149.36937,2
281.0,156.16083,2
330.9,186.70738,2
121.0,127.931015,2
255.6,125.04295,2
160.0,154.87175,2
103.0,78.70861,2
140.0,118.295555,2
61.1,87.35761,2
37.0,19.625397,2
128.3,89.85869,2
91.6,47.37591,2
500.0,291.14667,2
441.7,203.27986,2
124.9,124.546616,2
262.4,156.11775,2
62.8,165.83757,2
158.0,151.4676,2
196.6,132.9128,2
103.0,90.26518,2
230.0,178.93575,2
276.1,141.83696,2
334.8,159.92369,2
104.0,64.51837,2
162.0,145.0847,2
111.0,72.61993,2
161.0,76.24812,2
324.8,117.71368,2
86.5,215.14174,2
334.8,154.1124,2
35.0,106.25338,2
29.0,118.40727,2
363.0,238.2011,2
124.0,158.1703,2
43.0,0.941613,2
91.0,80.809814,2
320.0,161.83946,2
372.0,237.30647,2
230.0,221.95161,2
449.0,341.38144,2
106.0,52.119038,2
100.0,56.93139,2
54.4,125.6542,2
138.6,167.77434,2
133.0,133.31636,2
360.9,161.69003,2
1.7,245.9964,2
101.0,112.46243,2
299.0,130.79637,2
111.2,161.42917,2
45.0,44.92986,2
328.6,207.36703,2
128.3,168.15656,2
101.0,110.236465,2
160.0,103.977745,2
101.0,128.96344,2
404.1,275.34134,2
47.0,34.597378,2
330.0,148.79068,2
302.5,55.241158,2
293.0,239.27043,2
47.0,45.005302,2
78.0,76.13188,2
107.8,-156.01468,2
71.3,-1.9328048,2
333.2,110.15218,2
47.0,25.408815,2
141.0,147.6168,2
163.0,97.75897,2
303.3,82.317444,2
141.0,181.28688,2
68.0,23.04253,2
134.0,197.5619,2
36.7,145.91707,2
141.0,129.39523,2
162.0,137.93027,2
320.0,150.8987,2
160.0,131.15475,2
320.0,147.00587,2
106.0,52.343563,2
193.2,132.67928,2
320.0,150.07512,2
300.0,31.001684,2
124.0,133.6025,2
47.0,19.565762,2
269.3,105.7735,2
230.0,224.36539,2
104.0,115.394424,2
160.0,110.96977,2
330.0,178.76424,2
342.4,156.7879,2
230.0,219.69014,2
186.3,136.22449,2
54.4,90.03206,2
323.3,170.83623,2
343.2,140.63329,2
325.6,108.09921,2
73.0,56.635506,2
269.3,132.48192,2
91.6,103.48797,2
69.6,87.12684,2
66.2,-2.1346161,2
399.2,63.887085,2
289.8,219.36847,2
357.0,150.32661,2
91.0,112.17322,2
154.0,156.90868,2
47.0,2.570898,2
230.0,216.60553,2
316.3,132.76741,2
41.7,254.24583,2
103.0,33.397552,2
296.6,124.12982,2
94.9,133.11958,2
154.0,96.77983,2
230.0,170.10365,2
30.0,112.29067,2
327.1,92.34197,2
496.2,352.13443,2
387.0,264.08237,2
152.0,117.54962,2
363.0,257.70743,2
159.0,122.712006,2
78.0,179.31636,2
52.7,52.60472,2
101.0,91.88481,2
230.0,175.41692,2
52.7,71.76061,2
387.0,254.97884,2
500.0,408.8426,2
268.0,263.0693,2
111.0,71.9894,2
500.0,218.7267,2
101.0,86.43133,2
449.0,162.799,2
328.6,203.36316,2
331.0,165.95302,2
