image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/images/128_pm25/train/580095506265466.jpg,PM25VISION,153.83983140147524,61.0,,153.83983140147524,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/580095506265466.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/129549439118601.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/129549439118601.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/540350070332592.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/540350070332592.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/463747238046188.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/463747238046188.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/957069351882568.jpg,PM25VISION,161.06849315068493,75.0,,161.06849315068493,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/957069351882568.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/726640468940175.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/726640468940175.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1128290310986164.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1128290310986164.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/526707745356860.jpg,PM25VISION,155.38883034773446,64.0,,155.38883034773446,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/526707745356860.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1381206072259078.jpg,PM25VISION,146.55276381909547,54.0,,146.55276381909547,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1381206072259078.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/257669806497093.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/257669806497093.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/297737815295137.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/297737815295137.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1660836500792356.jpg,PM25VISION,155.38883034773446,64.0,,155.38883034773446,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1660836500792356.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4232523823445378.jpg,PM25VISION,161.06849315068493,75.0,,161.06849315068493,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4232523823445378.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1101711657000940.jpg,PM25VISION,159.5194942044257,72.0,,159.5194942044257,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1101711657000940.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/267223362336716.jpg,PM25VISION,159.00316122233932,71.0,,159.00316122233932,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/267223362336716.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1130483141138995.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1130483141138995.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/420566034404062.jpg,PM25VISION,169.84615384615384,92.0,,169.84615384615384,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/420566034404062.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1631034781120362.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1631034781120362.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/872739763584243.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/872739763584243.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/690881163174801.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/690881163174801.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3248548308623400.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3248548308623400.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1183422352128474.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1183422352128474.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/229528942268976.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/229528942268976.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/318150113051363.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/318150113051363.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/383956746144174.jpg,PM25VISION,160.0358271865121,73.0,,160.0358271865121,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/383956746144174.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/757755134882977.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/757755134882977.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/392885693613316.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/392885693613316.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/5819034488184410.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/5819034488184410.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/743841480485169.jpg,PM25VISION,161.06849315068493,75.0,,161.06849315068493,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/743841480485169.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1395680244159250.jpg,PM25VISION,153.32349841938884,60.0,,153.32349841938884,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1395680244159250.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1609147769986374.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1609147769986374.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/464896221855715.jpg,PM25VISION,160.0358271865121,73.0,,160.0358271865121,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/464896221855715.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1424035204806322.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1424035204806322.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/516132629540390.jpg,PM25VISION,159.5194942044257,72.0,,159.5194942044257,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/516132629540390.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/815237646472100.jpg,PM25VISION,159.5194942044257,72.0,,159.5194942044257,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/815237646472100.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/376319347159585.jpg,PM25VISION,165.1991570073762,83.0,,165.1991570073762,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/376319347159585.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1120521865986084.jpg,PM25VISION,146.55276381909547,54.0,,146.55276381909547,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1120521865986084.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/528325758299269.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/528325758299269.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1242789183311471.jpg,PM25VISION,157.4541622760801,68.0,,157.4541622760801,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1242789183311471.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4227523380611641.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4227523380611641.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3565808770404579.jpg,PM25VISION,154.87249736564806,63.0,,154.87249736564806,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3565808770404579.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1852118188495828.jpg,PM25VISION,153.32349841938884,60.0,,153.32349841938884,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1852118188495828.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/597873848180840.jpg,PM25VISION,156.93782929399367,67.0,,156.93782929399367,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/597873848180840.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/806679430245325.jpg,PM25VISION,164.16649104320337,81.0,,164.16649104320337,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/806679430245325.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/512443293447785.jpg,PM25VISION,169.32982086406744,91.0,,169.32982086406744,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/512443293447785.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/476331316754815.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/476331316754815.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/481023759832710.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/481023759832710.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3464680063858495.jpg,PM25VISION,153.32349841938884,60.0,,153.32349841938884,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3464680063858495.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/963641977772876.jpg,PM25VISION,164.6828240252898,82.0,,164.6828240252898,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/963641977772876.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/230574288785298.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/230574288785298.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/807178066863634.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/807178066863634.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1521201552603955.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1521201552603955.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/615803837886933.jpg,PM25VISION,171.39515279241306,95.0,,171.39515279241306,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/615803837886933.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/379880903304087.jpg,PM25VISION,162.61749209694415,78.0,,162.61749209694415,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/379880903304087.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/580113651239328.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/580113651239328.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/241084820929568.jpg,PM25VISION,162.61749209694415,78.0,,162.61749209694415,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/241084820929568.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/452997069130029.jpg,PM25VISION,169.84615384615384,92.0,,169.84615384615384,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/452997069130029.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/802383807053566.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/802383807053566.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/164344142270911.jpg,PM25VISION,164.6828240252898,82.0,,164.6828240252898,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/164344142270911.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/575460521604417.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/575460521604417.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/5820986667913308.jpg,PM25VISION,160.55216016859853,74.0,,160.55216016859853,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/5820986667913308.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1373236800369442.jpg,PM25VISION,159.00316122233932,71.0,,159.00316122233932,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1373236800369442.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1824120911681177.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1824120911681177.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/844031246463662.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/844031246463662.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3502498823344050.jpg,PM25VISION,153.32349841938884,60.0,,153.32349841938884,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3502498823344050.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/541630723489457.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/541630723489457.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4270986186259100.jpg,PM25VISION,152.29083245521602,58.0,,152.29083245521602,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4270986186259100.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3422639781373133.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3422639781373133.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/476475970235875.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/476475970235875.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/517170372877096.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/517170372877096.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1071023730055774.jpg,PM25VISION,146.55276381909547,54.0,,146.55276381909547,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1071023730055774.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/993104571094752.jpg,PM25VISION,153.32349841938884,60.0,,153.32349841938884,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/993104571094752.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/529376612635189.jpg,PM25VISION,171.39515279241306,95.0,,171.39515279241306,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/529376612635189.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/662936904689466.jpg,PM25VISION,159.5194942044257,72.0,,159.5194942044257,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/662936904689466.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/474977403819080.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/474977403819080.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1363978448029438.jpg,PM25VISION,152.29083245521602,58.0,,152.29083245521602,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1363978448029438.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1558933847880406.jpg,PM25VISION,163.13382507903057,79.0,,163.13382507903057,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1558933847880406.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/270402149247594.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/270402149247594.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1174618264349857.jpg,PM25VISION,164.16649104320337,81.0,,164.16649104320337,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1174618264349857.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1199119223878620.jpg,PM25VISION,160.0358271865121,73.0,,160.0358271865121,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1199119223878620.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/484088316259507.jpg,PM25VISION,157.9704952581665,69.0,,157.9704952581665,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/484088316259507.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1199381090492960.jpg,PM25VISION,171.39515279241306,95.0,,171.39515279241306,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1199381090492960.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/286388039846451.jpg,PM25VISION,154.87249736564806,63.0,,154.87249736564806,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/286388039846451.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1006683847365837.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1006683847365837.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/158436976230886.jpg,PM25VISION,157.9704952581665,69.0,,157.9704952581665,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/158436976230886.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/770111463666977.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/770111463666977.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/181016913882489.jpg,PM25VISION,160.0358271865121,73.0,,160.0358271865121,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/181016913882489.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/593047291867433.jpg,PM25VISION,163.13382507903057,79.0,,163.13382507903057,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/593047291867433.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1221581471640233.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1221581471640233.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1122520695997978.jpg,PM25VISION,159.00316122233932,71.0,,159.00316122233932,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1122520695997978.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/280715027084119.jpg,PM25VISION,156.93782929399367,67.0,,156.93782929399367,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/280715027084119.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/909472424164357.jpg,PM25VISION,161.06849315068493,75.0,,161.06849315068493,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/909472424164357.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2507856282738887.jpg,PM25VISION,153.83983140147524,61.0,,153.83983140147524,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2507856282738887.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/170428918300040.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/170428918300040.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
