image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-511.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-511.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-531.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-531.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-536.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-536.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-541.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-541.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-566.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-566.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-581.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-581.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-596.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-596.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-6.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-6.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-66.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-66.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-71.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-71.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-131.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-131.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-136.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-136.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-161.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-161.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-166.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-166.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-231.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-231.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-246.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-246.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-261.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-261.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-286.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-286.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-291.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-291.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-301.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-301.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-316.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-316.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-336.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-336.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-361.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-361.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-371.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-371.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-386.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-386.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-411.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-411.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-431.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-431.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-441.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-441.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-451.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-451.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-46.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-46.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-476.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-476.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-481.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-481.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-511.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-511.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-516.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-516.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-561.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-561.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-571.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-571.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-586.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-586.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-591.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-591.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-6.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-6.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-86.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-86.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-11.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-11.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-126.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-126.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-131.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-131.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-141.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-141.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-161.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-161.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-186.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-186.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-191.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-191.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-196.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-196.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-211.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-211.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-221.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-221.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-236.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-236.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-281.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-281.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-326.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-326.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-331.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-331.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-341.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-341.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-346.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-346.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-366.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-366.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-371.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-371.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-376.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-376.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-41.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-41.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-426.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-426.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-441.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-441.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-446.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-446.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-66.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-66.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-24-08.30-1-96.jpg,IND_NEP,68.0,32.0,61.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-24-08.30-1-96.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
