image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes
/Users/nesar/VS/Image-only/data/images/128_pm25/train/624334039244936.jpg,PM25VISION,284.73873873873873,235.0,,284.73873873873873,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/624334039244936.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-10-14.30-1-26.jpg,IND_NEP,160.0,180.0,181.0,160.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-10-14.30-1-26.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UFSG_2023-02-14- 14.30-3-49.jpg,IND_NEP,101.0,33.18,48.66,101.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UFSG_2023-02-14- 14.30-3-49.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/312021050480255.jpg,PM25VISION,175.5258166491043,103.0,,175.5258166491043,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/312021050480255.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-16.jpg,IND_NEP,43.0,21.0,36.0,43.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-23-08.30-1-16.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-07-14.00-1-106.jpg,IND_NEP,449.0,337.0,198.0,449.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-07-14.00-1-106.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-91.jpg,IND_NEP,293.0,370.0,407.0,293.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-17.00-1-91.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/519885086041514.jpg,PM25VISION,156.42149631190728,66.0,,156.42149631190728,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/519885086041514.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/400683218609486.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/400683218609486.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-03-06-11.30-1-325.jpg,IND_NEP,104.0,100.0,185.0,104.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-03-06-11.30-1-325.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/769572973745531.jpg,PM25VISION,76.02575107296138,24.0,,76.02575107296138,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/769572973745531.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UH_2023-03-16-12.30-3-141.jpg,IND_NEP,154.0,65.89,95.23,154.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UH_2023-03-16-12.30-3-141.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/200924245028128.jpg,PM25VISION,185.85247629083244,123.0,,185.85247629083244,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/200924245028128.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2938044539850971.jpg,PM25VISION,293.65765765765764,244.0,,293.65765765765764,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2938044539850971.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-07-14.00-1-47.jpg,IND_NEP,449.0,337.0,198.0,449.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-07-14.00-1-47.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/699947239027523.jpg,PM25VISION,153.83983140147524,61.0,,153.83983140147524,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/699947239027523.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/915001087188467.jpg,PM25VISION,134.24120603015075,49.0,,134.24120603015075,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/915001087188467.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/223839742444671.jpg,PM25VISION,37.5,9.0,,37.5,,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/223839742444671.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1061145305762968.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1061145305762968.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-1-61.jpg,IND_NEP,43.0,22.0,40.0,43.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-27-16.30-1-61.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/214809666827110.jpg,PM25VISION,76.02575107296138,24.0,,76.02575107296138,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/214809666827110.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/986597311880204.jpg,PM25VISION,182.2381454162276,116.0,,182.2381454162276,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/986597311880204.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1177119644103054.jpg,PM25VISION,97.05579399141632,34.0,,97.05579399141632,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1177119644103054.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-183.jpg,IND_NEP,47.0,22.0,47.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-03-21-08.30-1-183.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/7445122615536040.jpg,PM25VISION,155.38883034773446,64.0,,155.38883034773446,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/7445122615536040.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-9.jpg,IND_NEP,141.0,50.29,72.18,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-16.00-3-9.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/316545876695660.jpg,PM25VISION,157.9704952581665,69.0,,157.9704952581665,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/316545876695660.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/549391044219415.jpg,PM25VISION,193.59747102212856,138.0,,193.59747102212856,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/549391044219415.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274178162.jpg,SAPID,81.6807990042932,,,81.6807990042932,2_Moderate,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1712274178162.jpg.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/333292551647016.jpg,PM25VISION,180.6891464699684,113.0,,180.6891464699684,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/333292551647016.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-03-06-11.30-1-129.jpg,IND_NEP,104.0,100.0,185.0,104.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-03-06-11.30-1-129.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1202315123555780.jpg,PM25VISION,86.54077253218884,29.0,,86.54077253218884,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1202315123555780.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/495429384993457.jpg,PM25VISION,295.63963963963965,246.0,,295.63963963963965,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/495429384993457.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/806920663291483.jpg,PM25VISION,175.00948366701792,102.0,,175.00948366701792,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/806920663291483.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-07-14.00-1-25.jpg,IND_NEP,449.0,337.0,198.0,449.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-07-14.00-1-25.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4218381994848162.jpg,PM25VISION,65.5107296137339,19.0,,65.5107296137339,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4218381994848162.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1006222598255050.jpg,PM25VISION,178.10748155953635,108.0,,178.10748155953635,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1006222598255050.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2008746162807503.jpg,PM25VISION,63.407725321888414,18.0,,63.407725321888414,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2008746162807503.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-53.jpg,IND_NEP,91.0,30.27,44.12,91.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_MOD_2023-02-13-09.30-3-53.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-4921.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-4921.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2001688406645652.jpg,PM25VISION,146.55276381909547,54.0,,146.55276381909547,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2001688406645652.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1726664348156949.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1726664348156949.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/786363010154765.jpg,PM25VISION,203.47747747747744,153.0,,203.47747747747744,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/786363010154765.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-19.jpg,IND_NEP,91.0,30.27,44.12,91.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_MOD_2023-02-13-09.30-3-19.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-2-171.jpg,IND_NEP,29.0,29.0,21.0,29.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-21-08.30-2-171.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/935785527210489.jpg,PM25VISION,342.1261261261261,292.0,,342.1261261261261,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/935785527210489.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3340545386160836.jpg,PM25VISION,182.2381454162276,116.0,,182.2381454162276,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3340545386160836.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/5151638921517887.jpg,PM25VISION,88.64377682403435,30.0,,88.64377682403435,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/5151638921517887.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1001206008101705.jpg,PM25VISION,315.3693693693694,265.0,,315.3693693693694,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1001206008101705.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UNH_2023-02-03-13.30-1.jpg,IND_NEP,167.0,104.0,188.0,167.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UNH_2023-02-03-13.30-1.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/153465876730933.jpg,PM25VISION,109.61809045226131,39.0,,109.61809045226131,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/153465876730933.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/581544704269255.jpg,PM25VISION,152.29083245521602,58.0,,152.29083245521602,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/581544704269255.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/174453987899803.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/174453987899803.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-41.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-41.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/261172455735052.jpg,PM25VISION,260.9549549549549,211.0,,260.9549549549549,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/261172455735052.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/476641906994159.jpg,PM25VISION,285.72972972972974,236.0,,285.72972972972974,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/476641906994159.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1037819360330924.jpg,PM25VISION,282.7567567567568,233.0,,282.7567567567568,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1037819360330924.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-576.jpg,IND_NEP,450.0,500.0,480.0,450.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-22-14.00-2-576.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-2-55.jpg,IND_NEP,163.0,68.92,98.72,163.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-03- 10.00-2-55.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-2865.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-2865.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-02- 15.00-8.jpg,IND_NEP,156.0,63.33,90.8,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BRI_Un_2023-02-02- 15.00-8.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/459424541820655.jpg,PM25VISION,342.1261261261261,292.0,,342.1261261261261,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/459424541820655.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/178117117517413.jpg,PM25VISION,352.036036036036,302.0,,352.036036036036,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/178117117517413.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1813274665498584.jpg,PM25VISION,217.35135135135135,167.0,,217.35135135135135,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1813274665498584.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UH_2023-03-16-12.30-4-57.jpg,IND_NEP,154.0,65.89,95.23,154.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UH_2023-03-16-12.30-4-57.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-141.jpg,IND_NEP,284.0,279.0,168.0,284.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_VUN_2023-03-05-08.30-2-141.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-206.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-206.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-18-11.00-1-6.jpg,IND_NEP,151.0,277.0,166.0,151.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-18-11.00-1-6.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-06-08.30-1-521.jpg,IND_NEP,68.0,36.0,59.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-06-08.30-1-521.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-10-14.30-1-43.jpg,IND_NEP,160.0,180.0,181.0,160.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-10-14.30-1-43.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-137.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-137.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-53.jpg,IND_NEP,156.0,63.33,90.8,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 15.00-3-53.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/10090337157726648.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/10090337157726648.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1836707443454250.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1836707443454250.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1103707903826800.jpg,PM25VISION,246.0900900900901,196.0,,246.0900900900901,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1103707903826800.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/364517428309454.jpg,PM25VISION,165.1991570073762,83.0,,165.1991570073762,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/364517428309454.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UnFSG_2023-03-08-08.30-1-31.jpg,IND_NEP,106.0,49.0,90.0,106.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_UnFSG_2023-03-08-08.30-1-31.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/867070708272077.jpg,PM25VISION,104.6934673366834,37.0,,104.6934673366834,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/867070708272077.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-701.jpg,IND_NEP,450.0,500.0,480.0,450.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-22-14.00-2-701.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-206.jpg,IND_NEP,130.0,319.0,201.0,130.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-02-23-11.00-1-206.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1259717828625880.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1259717828625880.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1122804801575960.jpg,PM25VISION,417.180787191461,375.0,,417.180787191461,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1122804801575960.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.30-1-107.jpg,IND_NEP,245.0,337.0,272.0,245.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.30-1-107.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-18-14.30-1-47.jpg,IND_NEP,331.0,292.0,182.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-18-14.30-1-47.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-14.jpg,IND_NEP,156.0,63.33,90.8,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 15.00-4-14.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/777856887491963.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/777856887491963.jpg.npy,True,True,True,False,0.0094411071366914,
