image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2573225956188367.jpg,PM25VISION,354.01801801801804,304.0,,354.01801801801804,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2573225956188367.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/494077532017180.jpg,PM25VISION,177.07481559536353,106.0,,177.07481559536353,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/494077532017180.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-02-08.30-1-76.jpg,IND_NEP,119.0,69.0,106.0,119.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UnFSG_2023-03-02-08.30-1-76.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.30-1-82.jpg,IND_NEP,245.0,337.0,272.0,245.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.30-1-82.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/222016269291433.jpg,PM25VISION,80.23175965665237,26.0,,80.23175965665237,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/222016269291433.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/815340092718754.jpg,PM25VISION,177.59114857744996,107.0,,177.59114857744996,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/815340092718754.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/722370927104844.jpg,PM25VISION,187.91780821917808,127.0,,187.91780821917808,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/722370927104844.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/482122216175125.jpg,PM25VISION,260.9549549549549,211.0,,260.9549549549549,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/482122216175125.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-211.jpg,IND_NEP,51.0,26.0,45.0,51.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-09-08.30-1-211.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-121.jpg,IND_NEP,36.0,18.0,28.0,36.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-22-09.30-3-121.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-586.jpg,IND_NEP,363.0,257.0,139.0,363.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-20-14.00-1-586.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/514313079928121.jpg,PM25VISION,161.58482613277133,76.0,,161.58482613277133,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/514313079928121.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/499609187756510.jpg,PM25VISION,183.78714436248683,119.0,,183.78714436248683,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/499609187756510.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-141.jpg,IND_NEP,121.0,70.0,113.0,121.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UnFSG_2023-03-03-09.00-2-141.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-13.jpg,IND_NEP,145.0,86.0,122.0,145.0,c_Unhealthy_for_Sensitive_Groups,2,Night,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-02-17-19.00-2-13.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/215447566762876.jpg,PM25VISION,245.0990990990991,195.0,,245.0990990990991,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/215447566762876.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1647707535794806.jpg,PM25VISION,178.10748155953635,108.0,,178.10748155953635,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1647707535794806.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/761261114589132.jpg,PM25VISION,131.7788944723618,48.0,,131.7788944723618,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/761261114589132.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1004280873647412.jpg,PM25VISION,184.81981032665965,121.0,,184.81981032665965,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1004280873647412.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-10-14.30-1-56.jpg,IND_NEP,160.0,180.0,181.0,160.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-10-14.30-1-56.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-46.jpg,IND_NEP,130.0,319.0,201.0,130.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-02-23-11.00-1-46.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/3879034672133382.jpg,PM25VISION,196.695468914647,144.0,,196.695468914647,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3879034672133382.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1647114926122186.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1647114926122186.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUH_2023-02-04-17.00-2-110.jpg,IND_NEP,281.0,174.0,132.0,281.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUH_2023-02-04-17.00-2-110.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-4.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-4.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/212881741241615.jpg,PM25VISION,186.36880927291887,124.0,,186.36880927291887,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/212881741241615.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-1961.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-1961.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-03-21-08.30-2-233.jpg,IND_NEP,27.0,13.0,27.0,27.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-03-21-08.30-2-233.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-10.jpg,IND_NEP,111.0,54.0,111.0,111.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_UHFSG_2023-02-05-08.30-1-10.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-76.jpg,IND_NEP,284.0,279.0,168.0,284.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_VUN_2023-03-05-08.30-2-76.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/800346753922880.jpg,PM25VISION,196.695468914647,144.0,,196.695468914647,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/800346753922880.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-108.jpg,IND_NEP,133.0,34.0,199.0,133.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-08-08.30-1-108.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UFSG_2023-02-14- 14.30-1-12.jpg,IND_NEP,101.0,33.18,48.66,101.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UFSG_2023-02-14- 14.30-1-12.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/916455112330150.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/916455112330150.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274703467.jpg,SAPID,31.28845404541196,,,31.28845404541196,1_Good,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1712274703467.jpg.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/231783612086384.jpg,PM25VISION,170.87881981032666,94.0,,170.87881981032666,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/231783612086384.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-11-03.30-2-4.jpg,IND_NEP,154.0,66.2,93.75,154.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-11-03.30-2-4.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/3859403164167753.jpg,PM25VISION,276.81081081081084,227.0,,276.81081081081084,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3859403164167753.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-07-14.00-1-102.jpg,IND_NEP,449.0,337.0,198.0,449.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-07-14.00-1-102.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-1-18.jpg,IND_NEP,372.0,348.0,199.0,372.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-17-13.00-1-18.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1758263727677850.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1758263727677850.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/5936853739745702.jpg,PM25VISION,342.1261261261261,292.0,,342.1261261261261,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/5936853739745702.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.30-1-169.jpg,IND_NEP,245.0,337.0,272.0,245.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.30-1-169.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 1700-3-45.jpg,IND_NEP,156.0,67.06,95.93,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 1700-3-45.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-497.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-497.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/542159620485915.jpg,PM25VISION,50.0,12.0,,50.0,,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/542159620485915.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/417199130744092.jpg,PM25VISION,157.4541622760801,68.0,,157.4541622760801,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/417199130744092.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-136.jpg,IND_NEP,450.0,500.0,480.0,450.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-22-14.00-2-136.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/973396013402222.jpg,PM25VISION,109.61809045226131,39.0,,109.61809045226131,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/973396013402222.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-276.jpg,IND_NEP,130.0,319.0,201.0,130.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-02-23-11.00-1-276.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2133943823409169.jpg,PM25VISION,262.93693693693695,213.0,,262.93693693693695,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2133943823409169.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-43.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-43.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/517757652916145.jpg,PM25VISION,82.33476394849785,27.0,,82.33476394849785,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/517757652916145.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/807178066863634.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/807178066863634.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-39.jpg,IND_NEP,156.0,63.33,90.8,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 15.00-2-39.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/297371988527164.jpg,PM25VISION,249.06306306306303,199.0,,249.06306306306303,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/297371988527164.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-44.jpg,IND_NEP,91.0,30.27,44.12,91.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_MOD_2023-02-13-09.30-2-44.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/379969713325892.jpg,PM25VISION,88.64377682403435,30.0,,88.64377682403435,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/379969713325892.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/447216886757129.jpg,PM25VISION,174.4931506849315,101.0,,174.4931506849315,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/447216886757129.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/502302214548138.jpg,PM25VISION,12.5,3.0,,12.5,,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/502302214548138.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-151.jpg,IND_NEP,284.0,279.0,168.0,284.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_VUN_2023-03-05-08.30-2-151.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/652166325623750.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/652166325623750.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-2-26.jpg,IND_NEP,29.0,29.0,21.0,29.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-21-08.30-2-26.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/501916390850336.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/501916390850336.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/687894712902062.jpg,PM25VISION,52.892703862660944,13.0,,52.892703862660944,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/687894712902062.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-501.jpg,IND_NEP,37.0,19.0,37.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-28-08.30-1-501.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1155324575743203.jpg,PM25VISION,76.02575107296138,24.0,,76.02575107296138,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1155324575743203.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-351.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-351.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_MOD_2023-02-09-08.30-2-40.jpg,IND_NEP,78.0,39.0,69.0,78.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_MOD_2023-02-09-08.30-2-40.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-16.jpg,IND_NEP,36.0,18.0,28.0,36.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-22-09.30-3-16.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-190.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-190.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-2-86.jpg,IND_NEP,29.0,29.0,21.0,29.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-21-08.30-2-86.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/740248626654745.jpg,PM25VISION,260.9549549549549,211.0,,260.9549549549549,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/740248626654745.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-6.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-6.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/588615642167110.jpg,PM25VISION,154.87249736564806,63.0,,154.87249736564806,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/588615642167110.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/699009694807471.jpg,PM25VISION,188.9504741833509,129.0,,188.9504741833509,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/699009694807471.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/566405900994677.jpg,PM25VISION,269.8738738738739,220.0,,269.8738738738739,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/566405900994677.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/735428897153160.jpg,PM25VISION,171.39515279241306,95.0,,171.39515279241306,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/735428897153160.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1882689928575516.jpg,PM25VISION,175.5258166491043,103.0,,175.5258166491043,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1882689928575516.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/317551936418961.jpg,PM25VISION,274.8288288288288,225.0,,274.8288288288288,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/317551936418961.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-161.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-161.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/878007823874989.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/878007823874989.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UH_2023-03-16-12.30-1-288.jpg,IND_NEP,154.0,65.89,95.23,154.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UH_2023-03-16-12.30-1-288.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/836659533597644.jpg,PM25VISION,92.84978540772534,32.0,,92.84978540772534,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/836659533597644.jpg.npy,True,True,True,False,0.0094411071366914,
