image_path,lat,lon,city,country,timestamp,aqi,pm25,pm10,temp,humidity,wind,satellite_path,news,source_dataset,orig_path,sat_brightness,sat_blur,sat_color_skew
data/images/128_test/Copy_of_IMG_2782_2025-11-18_16-04-07_d78c39ab.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2782.JPG,,,
data/images/128_test/Copy_of_IMG_2786_2025-11-18_16-04-07_999e6cbc.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2786.JPG,,,
data/images/128_test/Copy_of_IMG_2802_2025-11-18_16-04-07_02186745.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2802.JPG,,,
data/images/128_test/Copy_of_IMG_2816_2025-11-18_16-04-07_d092dea7.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2816.JPG,,,
data/images/128_test/Copy_of_IMG_2817_2025-11-18_16-04-07_1827c915.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2817.JPG,,,
data/images/128_test/Copy_of_IMG_2787_2025-11-18_16-04-07_daed839d.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2787.JPG,,,
data/images/128_test/Copy_of_IMG_2785_2025-11-18_16-04-07_e5d90a63.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2785.JPG,,,
data/images/128_test/Copy_of_IMG_2801_2025-11-18_16-04-07_1da1c38a.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2801.JPG,,,
data/images/128_test/Copy_of_IMG_2800_2025-11-18_16-04-07_42ed1b64.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2800.JPG,,,
data/images/128_test/Copy_of_IMG_2814_2025-11-18_16-04-07_0c52c75f.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2814.JPG,,,
data/images/128_test/Copy_of_IMG_2784_2025-11-18_16-04-07_45cb9c0d.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2784.JPG,,,
data/images/128_test/Copy_of_IMG_2701_2025-11-18_16-04-07_08641fa7.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2701.JPG,,,
data/images/128_test/Copy_of_IMG_2715_2025-11-18_16-04-07_16aca4d4.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2715.JPG,,,
data/images/128_test/Copy_of_IMG_2675_2025-11-18_16-04-07_080ef79a.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2675.JPG,,,
data/images/128_test/Copy_of_IMG_2852_2025-11-18_16-04-07_e0730ac8.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2852.JPG,,,
data/images/128_test/Copy_of_IMG_2846_2025-11-18_16-04-07_18cbbcdb.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2846.JPG,,,
data/images/128_test/Copy_of_IMG_2847_2025-11-18_16-04-07_e20fca84.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2847.JPG,,,
data/images/128_test/Copy_of_IMG_2700_2025-11-18_16-04-07_e53e39a2.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2700.JPG,,,
data/images/128_test/Copy_of_IMG_2716_2025-11-18_16-04-07_fb254c80.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2716.JPG,,,
data/images/128_test/Copy_of_IMG_2702_2025-11-18_16-04-08_2a4b3102.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2702.JPG,,,
data/images/128_test/Copy_of_IMG_2845_2025-11-18_16-04-08_479266d7.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2845.JPG,,,
data/images/128_test/Copy_of_IMG_2689_2025-11-18_16-04-08_8790bb02.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2689.JPG,,,
data/images/128_test/Copy_of_IMG_2850_2025-11-18_16-04-08_5f289dd4.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2850.JPG,,,
data/images/128_test/Copy_of_IMG_2688_2025-11-18_16-04-08_e0730ab6.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2688.JPG,,,
data/images/128_test/Copy_of_IMG_2844_2025-11-18_16-04-08_4748dd03.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2844.JPG,,,
data/images/128_test/Copy_of_IMG_2703_2025-11-18_16-04-08_853ac73b.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2703.JPG,,,
data/images/128_test/Copy_of_IMG_2673_2025-11-18_16-04-08_998b4445.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2673.JPG,,,
data/images/128_test/Copy_of_IMG_2698_2025-11-18_16-04-08_fb68ba84.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2698.JPG,,,
data/images/128_test/Copy_of_IMG_2841_2025-11-18_16-04-08_d230574c.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2841.JPG,,,
data/images/128_test/Copy_of_IMG_2699_2025-11-18_16-04-08_7b3bd90d.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2699.JPG,,,
data/images/128_test/Copy_of_IMG_2672_2025-11-18_16-04-08_ce7d1dd9.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2672.JPG,,,
data/images/128_test/Copy_of_IMG_2706_2025-11-18_16-04-09_1e052a76.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2706.JPG,,,
data/images/128_test/Copy_of_IMG_2704_2025-11-18_16-04-09_a23d7d5c.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2704.JPG,,,
data/images/128_test/Copy_of_IMG_2842_2025-11-18_16-04-09_5e9af016.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2842.JPG,,,
data/images/128_test/Copy_of_IMG_2671_2025-11-18_16-04-09_e6df10b1.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2671.JPG,,,
data/images/128_test/Copy_of_IMG_2711_2025-11-18_16-04-09_22a8fc72.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2711.JPG,,,
data/images/128_test/Copy_of_IMG_2705_2025-11-18_16-04-09_4c8ebf7c.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2705.JPG,,,
data/images/128_test/Copy_of_IMG_2762_2025-11-18_16-04-09_eb5f2135.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2762.JPG,,,
data/images/128_test/Copy_of_IMG_2776_2025-11-18_16-04-09_db353399.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2776.JPG,,,
data/images/128_test/Copy_of_IMG_2831_2025-11-18_16-04-09_dd838c39.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2831.JPG,,,
data/images/128_test/Copy_of_IMG_2825_2025-11-18_16-04-09_b1e64701.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2825.JPG,,,
data/images/128_test/Copy_of_IMG_2830_2025-11-18_16-04-09_90a1212d.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2830.JPG,,,
data/images/128_test/Copy_of_IMG_2777_2025-11-18_16-04-09_b2758a3a.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2777.JPG,,,
data/images/128_test/Copy_of_IMG_2763_2025-11-18_16-04-09_daa30cd4.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2763.JPG,,,
data/images/128_test/Copy_of_IMG_2775_2025-11-18_16-04-09_15bfb451.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2775.JPG,,,
data/images/128_test/Copy_of_IMG_2761_2025-11-18_16-04-09_6f92c94f.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2761.JPG,,,
data/images/128_test/Copy_of_IMG_2826_2025-11-18_16-04-09_e46bb133.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2826.JPG,,,
data/images/128_test/Copy_of_IMG_2832_2025-11-18_16-04-09_ab01f7e7.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2832.JPG,,,
data/images/128_test/Copy_of_IMG_2827_2025-11-18_16-04-09_e6fbaf1e.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2827.JPG,,,
data/images/128_test/Copy_of_IMG_2760_2025-11-18_16-04-09_8842878c.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2760.JPG,,,
data/images/128_test/Copy_of_IMG_2774_2025-11-18_16-04-09_82229661.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2774.JPG,,,
data/images/128_test/Copy_of_IMG_2758_2025-11-18_16-04-09_07814774.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2758.JPG,,,
data/images/128_test/Copy_of_IMG_2764_2025-11-18_16-04-09_44e51c48.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2764.JPG,,,
data/images/128_test/Copy_of_IMG_2765_2025-11-18_16-04-09_7d0c4dea.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2765.JPG,,,
data/images/128_test/Copy_of_IMG_2759_2025-11-18_16-04-09_10fe9618.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2759.JPG,,,
data/images/128_test/Copy_of_IMG_2767_2025-11-18_16-04-09_6229dc66.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2767.JPG,,,
data/images/128_test/Copy_of_IMG_2773_2025-11-18_16-04-09_d22c577e.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2773.JPG,,,
data/images/128_test/Copy_of_IMG_2834_2025-11-18_16-04-09_63d8b01c.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2834.JPG,,,
data/images/128_test/Copy_of_IMG_2835_2025-11-18_16-04-10_e953d8c4.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2835.JPG,,,
data/images/128_test/Copy_of_IMG_2766_2025-11-18_16-04-10_b3643d81.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2766.JPG,,,
data/images/128_test/Copy_of_IMG_2780_2025-11-18_16-04-10_e4a05618.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2780.JPG,,,
data/images/128_test/Copy_of_IMG_2794_2025-11-18_16-04-10_cc325dd4.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2794.JPG,,,
data/images/128_test/Copy_of_IMG_2795_2025-11-18_16-04-10_532458a3.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2795.JPG,,,
data/images/128_test/Copy_of_IMG_2796_2025-11-18_16-04-10_290ebc00.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2796.JPG,,,
data/images/128_test/Copy_of_IMG_2779_2025-11-18_16-04-10_3972ddc8.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2779.JPG,,,
data/images/128_test/Copy_of_IMG_2792_2025-11-18_16-04-10_b19cbaf3.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2792.JPG,,,
data/images/128_test/Copy_of_IMG_2793_2025-11-18_16-04-10_ac8dc010.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2793.JPG,,,
data/images/128_test/Copy_of_IMG_2778_2025-11-18_16-04-10_5c97602f.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2778.JPG,,,
data/images/128_test/Copy_of_IMG_2791_2025-11-18_16-04-10_9e1d6910.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2791.JPG,,,
data/images/128_test/Copy_of_IMG_2829_2025-11-18_16-04-10_2f19326a.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2829.JPG,,,
data/images/128_test/Copy_of_IMG_2828_2025-11-18_16-04-10_6f620936.jpg,,,,,,200,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2828.JPG,,,
