image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
4606,Mumbai,MH_UnFSG_2023-02-23-11.00-1-181.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-181.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4607,Mumbai,MH_UnFSG_2023-02-23-11.00-1-186.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-186.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4610,Mumbai,MH_UnFSG_2023-02-23-11.00-1-201.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-201.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4611,Mumbai,MH_UnFSG_2023-02-23-11.00-1-206.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-206.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4617,Mumbai,MH_UnFSG_2023-02-23-11.00-1-231.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-231.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4619,Mumbai,MH_UnFSG_2023-02-23-11.00-1-241.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-241.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4622,Mumbai,MH_UnFSG_2023-02-23-11.00-1-256.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-256.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4626,Mumbai,MH_UnFSG_2023-02-23-11.00-1-271.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-271.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4635,Mumbai,MH_UnFSG_2023-02-23-11.00-1-56.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-56.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4639,Mumbai,MH_UnFSG_2023-02-23-11.00-1-71.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-71.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4642,Mumbai,MH_UnFSG_2023-02-23-11.00-1-86.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-86.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4644,Mumbai,MH_UnFSG_2023-02-23-11.00-1-96.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1-96.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4645,Mumbai,MH_UnFSG_2023-02-23-11.00-1.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-1.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4646,Mumbai,MH_UnFSG_2023-02-23-11.00-2.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-2.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4647,Mumbai,MH_UnFSG_2023-02-23-11.00-3.jpg,2023,2,23,11:00,130,319.0,201.0,54.0,76.0,,169.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-23-11.00-3.jpg,2023-02-23 11:00:00,2023-02-23 11:00:00,True,1.0,453.0769230769231,315.9230769230769,sub_pm25,True,1,453.0769230769231,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4651,Mumbai,MH_VUN_2023-02-24-15.00-1-11.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-11.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4656,Mumbai,MH_VUN_2023-02-24-15.00-1-131.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-131.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4657,Mumbai,MH_VUN_2023-02-24-15.00-1-136.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-136.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4659,Mumbai,MH_VUN_2023-02-24-15.00-1-146.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-146.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4660,Mumbai,MH_VUN_2023-02-24-15.00-1-151.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-151.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4667,Mumbai,MH_VUN_2023-02-24-15.00-1-181.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-181.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4670,Mumbai,MH_VUN_2023-02-24-15.00-1-196.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-196.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4675,Mumbai,MH_VUN_2023-02-24-15.00-1-216.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-216.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4677,Mumbai,MH_VUN_2023-02-24-15.00-1-226.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-226.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4696,Mumbai,MH_VUN_2023-02-24-15.00-1-311.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-311.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4702,Mumbai,MH_VUN_2023-02-24-15.00-1-341.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-341.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4709,Mumbai,MH_VUN_2023-02-24-15.00-1-371.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-371.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4715,Mumbai,MH_VUN_2023-02-24-15.00-1-61.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-61.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4716,Mumbai,MH_VUN_2023-02-24-15.00-1-66.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-66.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4719,Mumbai,MH_VUN_2023-02-24-15.00-1-81.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-81.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4724,Mumbai,MH_VUN_2023-02-24-15.00-2.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-2.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4729,Mumbai,MH_VUN_2023-02-25-10.00-1-101.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-101.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4730,Mumbai,MH_VUN_2023-02-25-10.00-1-106.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-106.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4734,Mumbai,MH_VUN_2023-02-25-10.00-1-121.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-121.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4735,Mumbai,MH_VUN_2023-02-25-10.00-1-126.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-126.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4739,Mumbai,MH_VUN_2023-02-25-10.00-1-146.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-146.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4741,Mumbai,MH_VUN_2023-02-25-10.00-1-156.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-156.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4743,Mumbai,MH_VUN_2023-02-25-10.00-1-161.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-161.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4753,Mumbai,MH_VUN_2023-02-25-10.00-1-21.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-21.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4763,Mumbai,MH_VUN_2023-02-25-10.00-1-256.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-256.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4765,Mumbai,MH_VUN_2023-02-25-10.00-1-261.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-261.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4766,Mumbai,MH_VUN_2023-02-25-10.00-1-266.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-266.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4768,Mumbai,MH_VUN_2023-02-25-10.00-1-276.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-276.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4769,Mumbai,MH_VUN_2023-02-25-10.00-1-281.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-281.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4773,Mumbai,MH_VUN_2023-02-25-10.00-1-301.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-301.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4775,Mumbai,MH_VUN_2023-02-25-10.00-1-31.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-31.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4776,Mumbai,MH_VUN_2023-02-25-10.00-1-311.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-311.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4791,Mumbai,MH_VUN_2023-02-25-10.00-1-6.jpg,2023,2,25,10:00,206,343.0,358.0,46.0,55.0,,144.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-6.jpg,2023-02-25 10:00:00,2023-02-25 10:00:00,True,1.0,471.53846153846155,400.46153846153845,sub_pm25,True,1,471.53846153846155,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4804,Mumbai,MH_UN_2023-03-02-08.00-1-1.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-1.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4807,Mumbai,MH_UN_2023-03-02-08.00-1-11.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-11.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
