image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
4849,Mumbai,MH_UN_2023-03-02-08.00-1-301.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-301.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4855,Mumbai,MH_UN_2023-03-02-08.00-1-56.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-56.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4862,Mumbai,MH_UN_2023-03-02-08.00-1-86.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-86.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4864,Mumbai,MH_UN_2023-03-02-08.00-1-96.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-96.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4866,Mumbai,MH_UN_2023-03-02-08.00-2.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-2.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4870,Mumbai,MH_UN_2023-03-02-08.00-6.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-6.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4872,Mumbai,MH_UN_2023-03-02-08.00-8.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-8.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4874,Mumbai,MH_VUN_2023-03-05-08.30-1-101.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-101.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4887,Mumbai,MH_VUN_2023-03-05-08.30-1-41.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-41.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4894,Mumbai,MH_VUN_2023-03-05-08.30-1-71.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-71.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4895,Mumbai,MH_VUN_2023-03-05-08.30-1-76.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-76.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4898,Mumbai,MH_VUN_2023-03-05-08.30-1-91.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-91.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4899,Mumbai,MH_VUN_2023-03-05-08.30-1-96.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-96.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4901,Mumbai,MH_VUN_2023-03-05-08.30-2-1.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-1.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4902,Mumbai,MH_VUN_2023-03-05-08.30-2-101.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-101.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4904,Mumbai,MH_VUN_2023-03-05-08.30-2-11.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-11.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4911,Mumbai,MH_VUN_2023-03-05-08.30-2-141.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-141.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4921,Mumbai,MH_VUN_2023-03-05-08.30-2-186.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-186.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4924,Mumbai,MH_VUN_2023-03-05-08.30-2-201.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-201.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4944,Mumbai,MH_VUN_2023-03-05-08.30-2-291.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-291.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4947,Mumbai,MH_VUN_2023-03-05-08.30-2-306.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-306.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4950,Mumbai,MH_VUN_2023-03-05-08.30-2-316.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-316.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4953,Mumbai,MH_VUN_2023-03-05-08.30-2-331.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-331.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4960,Mumbai,MH_VUN_2023-03-05-08.30-2-361.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-361.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4962,Mumbai,MH_VUN_2023-03-05-08.30-2-371.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-371.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4963,Mumbai,MH_VUN_2023-03-05-08.30-2-376.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-376.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4964,Mumbai,MH_VUN_2023-03-05-08.30-2-381.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-381.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4968,Mumbai,MH_VUN_2023-03-05-08.30-2-56.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-56.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4972,Mumbai,MH_VUN_2023-03-05-08.30-2-71.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-71.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4980,Mumbai,MH_VUN_2023-03-05-08.30-4.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-4.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4987,Mumbai,MH_UnFSG_2023-03-08-11.00-1-121.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-121.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4990,Mumbai,MH_UnFSG_2023-03-08-11.00-1-136.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-136.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4995,Mumbai,MH_UnFSG_2023-03-08-11.00-1-16.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-16.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5001,Mumbai,MH_UnFSG_2023-03-08-11.00-1-186.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-186.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5003,Mumbai,MH_UnFSG_2023-03-08-11.00-1-196.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-196.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5009,Mumbai,MH_UnFSG_2023-03-08-11.00-1-221.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-221.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5013,Mumbai,MH_UnFSG_2023-03-08-11.00-1-241.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-241.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5024,Mumbai,MH_UnFSG_2023-03-08-11.00-1-291.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-291.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5027,Mumbai,MH_UnFSG_2023-03-08-11.00-1-306.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-306.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5028,Mumbai,MH_UnFSG_2023-03-08-11.00-1-31.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-31.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5034,Mumbai,MH_UnFSG_2023-03-08-11.00-1-336.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-336.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5035,Mumbai,MH_UnFSG_2023-03-08-11.00-1-341.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-341.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5037,Mumbai,MH_UnFSG_2023-03-08-11.00-1-351.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-351.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5038,Mumbai,MH_UnFSG_2023-03-08-11.00-1-356.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-356.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5041,Mumbai,MH_UnFSG_2023-03-08-11.00-1-366.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-366.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5042,Mumbai,MH_UnFSG_2023-03-08-11.00-1-371.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-371.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5043,Mumbai,MH_UnFSG_2023-03-08-11.00-1-376.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-376.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5045,Mumbai,MH_UnFSG_2023-03-08-11.00-1-386.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-386.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5050,Mumbai,MH_UnFSG_2023-03-08-11.00-1-41.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-41.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5055,Mumbai,MH_UnFSG_2023-03-08-11.00-1-56.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-56.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5057,Mumbai,MH_UnFSG_2023-03-08-11.00-1-61.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-61.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
