image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
5521,Mumbai,MH_UnFSG_2023-03-18-11.00-1-183.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-183.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5523,Mumbai,MH_UnFSG_2023-03-18-11.00-1-197.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-197.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5527,Mumbai,MH_UnFSG_2023-03-18-11.00-1-22.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-22.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5536,Mumbai,MH_UnFSG_2023-03-18-11.00-1-281.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-281.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5537,Mumbai,MH_UnFSG_2023-03-18-11.00-1-288.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-288.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5538,Mumbai,MH_UnFSG_2023-03-18-11.00-1-29.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-29.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5539,Mumbai,MH_UnFSG_2023-03-18-11.00-1-295.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-295.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5544,Mumbai,MH_UnFSG_2023-03-18-11.00-1-330.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-330.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5547,Mumbai,MH_UnFSG_2023-03-18-11.00-1-351.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-351.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5549,Mumbai,MH_UnFSG_2023-03-18-11.00-1-36.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-36.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5557,Mumbai,MH_UnFSG_2023-03-18-11.00-1-71.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-71.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5558,Mumbai,MH_UnFSG_2023-03-18-11.00-1-78.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-78.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5569,Mumbai,MH_UnFSG_2023-03-18-11.00-4.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-4.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5581,Mumbai,MH_Mod_2023-03-21-15.00-1-141.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-141.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5598,Mumbai,MH_Mod_2023-03-21-15.00-1-246.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-246.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5601,Mumbai,MH_Mod_2023-03-21-15.00-1-267.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-267.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5603,Mumbai,MH_Mod_2023-03-21-15.00-1-281.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-281.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5605,Mumbai,MH_Mod_2023-03-21-15.00-1-29.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-29.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5606,Mumbai,MH_Mod_2023-03-21-15.00-1-295.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-295.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5607,Mumbai,MH_Mod_2023-03-21-15.00-1-302.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-302.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5617,Mumbai,MH_Mod_2023-03-21-15.00-1-365.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-365.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5619,Mumbai,MH_Mod_2023-03-21-15.00-1-379.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-379.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5620,Mumbai,MH_Mod_2023-03-21-15.00-1-386.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-386.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5628,Mumbai,MH_Mod_2023-03-21-15.00-1-435.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-435.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5631,Mumbai,MH_Mod_2023-03-21-15.00-1-456.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-456.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5643,Mumbai,MH_Mod_2023-03-21-15.00-1-71.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-71.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5645,Mumbai,MH_Mod_2023-03-21-15.00-1-8.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-8.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5649,Mumbai,MH_Mod_2023-03-21-15.00-1.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5653,Mumbai,MH_Mod_2023-03-21-15.00-14.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-14.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5661,Mumbai,MH_Mod_2023-03-21-15.00-9.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-9.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5662,Mumbai,MH_Good_2023-03-22-11.00-1-1.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-1.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5670,Mumbai,MH_Good_2023-03-22-11.00-1-15.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-15.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5676,Mumbai,MH_Good_2023-03-22-11.00-1-190.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-190.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5678,Mumbai,MH_Good_2023-03-22-11.00-1-204.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-204.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5679,Mumbai,MH_Good_2023-03-22-11.00-1-211.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-211.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5691,Mumbai,MH_Good_2023-03-22-11.00-1-288.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-288.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5693,Mumbai,MH_Good_2023-03-22-11.00-1-295.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-295.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5704,Mumbai,MH_Good_2023-03-22-11.00-1-365.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-365.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5705,Mumbai,MH_Good_2023-03-22-11.00-1-372.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-372.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5709,Mumbai,MH_Good_2023-03-22-11.00-1-400.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-400.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5715,Mumbai,MH_Good_2023-03-22-11.00-1-71.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-71.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5728,Mumbai,MH_Good_2023-03-22-11.00-3.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-3.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5731,Mumbai,MH_Good_2023-03-22-11.00-6.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-6.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5734,Mumbai,MH_Good_2023-03-22-11.00-9.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-9.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5735,Mumbai,MH_Good_2023-03-22-18.00-1-1.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-1.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5742,Mumbai,MH_Good_2023-03-22-18.00-1-133.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-133.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5743,Mumbai,MH_Good_2023-03-22-18.00-1-139.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-139.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5751,Mumbai,MH_Good_2023-03-22-18.00-1-187.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-187.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5753,Mumbai,MH_Good_2023-03-22-18.00-1-193.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-193.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5755,Mumbai,MH_Good_2023-03-22-18.00-1-205.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-205.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5762,Mumbai,MH_Good_2023-03-22-18.00-1-247.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-247.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5765,Mumbai,MH_Good_2023-03-22-18.00-1-259.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-259.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
