image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
5193,Mumbai,MH_UN_2023-03-12-13.00-1-29.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-29.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5196,Mumbai,MH_UN_2023-03-12-13.00-1-309.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-309.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5201,Mumbai,MH_UN_2023-03-12-13.00-1-344.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-344.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5206,Mumbai,MH_UN_2023-03-12-13.00-1-372.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-372.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5210,Mumbai,MH_UN_2023-03-12-13.00-1-400.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-400.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5216,Mumbai,MH_UN_2023-03-12-13.00-1-435.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-435.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5217,Mumbai,MH_UN_2023-03-12-13.00-1-442.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-442.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5229,Mumbai,MH_UN_2023-03-12-13.00-1.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5233,Mumbai,MH_UN_2023-03-12-13.00-5.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-5.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5240,Mumbai,MH_UN_2023-03-13-10.00-1-134.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-134.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5247,Mumbai,MH_UN_2023-03-13-10.00-1-176.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-176.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5252,Mumbai,MH_UN_2023-03-13-10.00-1-211.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-211.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5254,Mumbai,MH_UN_2023-03-13-10.00-1-22.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-22.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5256,Mumbai,MH_UN_2023-03-13-10.00-1-232.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-232.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5257,Mumbai,MH_UN_2023-03-13-10.00-1-239.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-239.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5259,Mumbai,MH_UN_2023-03-13-10.00-1-29.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-29.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5262,Mumbai,MH_UN_2023-03-13-10.00-1-50.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-50.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5263,Mumbai,MH_UN_2023-03-13-10.00-1-57.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-57.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5289,Mumbai,MH_UnFSG_2023-03-14-13.00-1-151.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-151.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5294,Mumbai,MH_UnFSG_2023-03-14-13.00-1-181.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-181.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5295,Mumbai,MH_UnFSG_2023-03-14-13.00-1-187.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-187.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5313,Mumbai,MH_UnFSG_2023-03-14-13.00-1-283.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-283.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5319,Mumbai,MH_UnFSG_2023-03-14-13.00-1-313.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-313.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5326,Mumbai,MH_UnFSG_2023-03-14-13.00-1-355.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-355.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5328,Mumbai,MH_UnFSG_2023-03-14-13.00-1-367.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-367.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5341,Mumbai,MH_UnFSG_2023-03-14-13.00-1-61.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-61.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5346,Mumbai,MH_UnFSG_2023-03-14-13.00-1-85.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-85.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5351,Mumbai,MH_UnFSG_2023-03-14-13.00-11.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-11.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5364,Mumbai,MH_UN_2023-03-15-15.00-1-113.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-113.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5365,Mumbai,MH_UN_2023-03-15-15.00-1-120.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-120.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5367,Mumbai,MH_UN_2023-03-15-15.00-1-134.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-134.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5373,Mumbai,MH_UN_2023-03-15-15.00-1-169.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-169.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5396,Mumbai,MH_UN_2023-03-15-15.00-1-316.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-316.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5411,Mumbai,MH_UN_2023-03-15-15.00-1-414.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-414.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5430,Mumbai,MH_UN_2023-03-15-15.00-1.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5436,Mumbai,MH_UN_2023-03-15-15.00-4.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-4.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5439,Mumbai,MH_UN_2023-03-15-15.00-7.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-7.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5440,Mumbai,MH_UN_2023-03-15-15.00-8.jpg,2023,3,15,15:00,162,193.0,466.0,225.0,39.0,8.0,61.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-8.jpg,2023-03-15 15:00:00,2023-03-15 15:00:00,True,1.0,356.1538461538462,458.61538461538464,sub_pm10,True,1,356.1538461538462,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5442,Mumbai,MH_UN_2023-03-16-11.00-1-1.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-1.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5450,Mumbai,MH_UN_2023-03-16-11.00-1-15.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-15.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5452,Mumbai,MH_UN_2023-03-16-11.00-1-162.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-162.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5460,Mumbai,MH_UN_2023-03-16-11.00-1-218.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-218.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5461,Mumbai,MH_UN_2023-03-16-11.00-1-22.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-22.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5462,Mumbai,MH_UN_2023-03-16-11.00-1-225.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-225.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5463,Mumbai,MH_UN_2023-03-16-11.00-1-232.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-232.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5466,Mumbai,MH_UN_2023-03-16-11.00-1-253.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-253.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5470,Mumbai,MH_UN_2023-03-16-11.00-1-281.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-281.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5486,Mumbai,MH_UN_2023-03-16-11.00-1-50.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-50.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5494,Mumbai,MH_UN_2023-03-16-11.00-1-99.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-99.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5496,Mumbai,MH_UN_2023-03-16-11.00-10.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-10.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5498,Mumbai,MH_UN_2023-03-16-11.00-12.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-12.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5502,Mumbai,MH_UN_2023-03-16-11.00-4.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-4.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
