image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
5660,Mumbai,MH_Mod_2023-03-21-15.00-8.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-8.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5668,Mumbai,MH_Good_2023-03-22-11.00-1-141.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-141.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5669,Mumbai,MH_Good_2023-03-22-11.00-1-148.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-148.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5673,Mumbai,MH_Good_2023-03-22-11.00-1-169.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-169.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5680,Mumbai,MH_Good_2023-03-22-11.00-1-218.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-218.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5681,Mumbai,MH_Good_2023-03-22-11.00-1-22.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-22.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5690,Mumbai,MH_Good_2023-03-22-11.00-1-281.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-281.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5703,Mumbai,MH_Good_2023-03-22-11.00-1-36.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-36.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5706,Mumbai,MH_Good_2023-03-22-11.00-1-379.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-379.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5711,Mumbai,MH_Good_2023-03-22-11.00-1-43.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-43.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5716,Mumbai,MH_Good_2023-03-22-11.00-1-78.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-78.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5727,Mumbai,MH_Good_2023-03-22-11.00-2.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-2.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5730,Mumbai,MH_Good_2023-03-22-11.00-5.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-5.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5738,Mumbai,MH_Good_2023-03-22-18.00-1-115.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-115.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5739,Mumbai,MH_Good_2023-03-22-18.00-1-121.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-121.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5740,Mumbai,MH_Good_2023-03-22-18.00-1-127.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-127.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5741,Mumbai,MH_Good_2023-03-22-18.00-1-13.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-13.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5750,Mumbai,MH_Good_2023-03-22-18.00-1-181.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-181.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5754,Mumbai,MH_Good_2023-03-22-18.00-1-199.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-199.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5757,Mumbai,MH_Good_2023-03-22-18.00-1-217.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-217.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5760,Mumbai,MH_Good_2023-03-22-18.00-1-235.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-235.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5772,Mumbai,MH_Good_2023-03-22-18.00-1-301.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-301.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5775,Mumbai,MH_Good_2023-03-22-18.00-1-313.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-313.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5783,Mumbai,MH_Good_2023-03-22-18.00-1-361.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-361.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5787,Mumbai,MH_Good_2023-03-22-18.00-1-379.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-379.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5789,Mumbai,MH_Good_2023-03-22-18.00-1-391.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-391.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5800,Mumbai,MH_Good_2023-03-22-18.00-1-451.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-451.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5802,Mumbai,MH_Good_2023-03-22-18.00-1-463.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-463.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5805,Mumbai,MH_Good_2023-03-22-18.00-1-55.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-55.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5812,Mumbai,MH_Good_2023-03-22-18.00-1-91.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-91.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5816,Mumbai,MH_Good_2023-03-22-18.00-3.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-3.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5819,Mumbai,MH_Good_2023-03-22-18.00-6.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-6.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5822,Mumbai,MH_Good_2023-03-23-17.00-1-106.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-106.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5831,Mumbai,MH_Good_2023-03-23-17.00-1-162.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-162.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5838,Mumbai,MH_Good_2023-03-23-17.00-1-211.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-211.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5847,Mumbai,MH_Good_2023-03-23-17.00-1-267.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-267.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5856,Mumbai,MH_Good_2023-03-23-17.00-1-323.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-323.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5861,Mumbai,MH_Good_2023-03-23-17.00-1-358.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-358.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5864,Mumbai,MH_Good_2023-03-23-17.00-1-372.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-372.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5866,Mumbai,MH_Good_2023-03-23-17.00-1-386.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-386.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5867,Mumbai,MH_Good_2023-03-23-17.00-1-393.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-393.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5868,Mumbai,MH_Good_2023-03-23-17.00-1-400.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-400.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5870,Mumbai,MH_Good_2023-03-23-17.00-1-414.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-414.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5876,Mumbai,MH_Good_2023-03-23-17.00-1-449.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-449.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5879,Mumbai,MH_Good_2023-03-23-17.00-1-470.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-470.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5883,Mumbai,MH_Good_2023-03-23-17.00-1-498.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-498.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5888,Mumbai,MH_Good_2023-03-23-17.00-1-526.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-526.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5889,Mumbai,MH_Good_2023-03-23-17.00-1-533.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-533.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5895,Mumbai,MH_Good_2023-03-23-17.00-1-64.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-64.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5898,Mumbai,MH_Good_2023-03-23-17.00-1-8.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-8.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5907,Mumbai,MH_Good_2023-03-23-17.00-3.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-3.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5913,Mumbai,MH_Good_2023-03-23-17.00-9.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-9.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
