image_path,AQI,stage2_patched_pred,dataset
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-257.jpg,141.0,70.17279,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-261.jpg,141.0,70.36027,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-265.jpg,141.0,65.73344,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-269.jpg,141.0,60.852657,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-273.jpg,141.0,60.849506,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-277.jpg,141.0,62.56795,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-281.jpg,141.0,73.48251,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-285.jpg,141.0,75.293076,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-289.jpg,141.0,91.42422,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-29.jpg,141.0,61.273262,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-293.jpg,141.0,82.261215,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-297.jpg,141.0,71.72311,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-301.jpg,141.0,75.21591,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-305.jpg,141.0,103.47223,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-309.jpg,141.0,89.2236,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-313.jpg,141.0,104.38405,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-317.jpg,141.0,87.61856,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-321.jpg,141.0,81.03272,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-325.jpg,141.0,74.63728,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-329.jpg,141.0,76.563416,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-33.jpg,141.0,71.43211,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-333.jpg,141.0,109.156296,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-337.jpg,141.0,81.36669,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-341.jpg,141.0,92.79374,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-345.jpg,141.0,95.073296,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-349.jpg,141.0,71.26973,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-353.jpg,141.0,52.39034,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-357.jpg,141.0,40.54684,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-361.jpg,141.0,74.034515,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-365.jpg,141.0,79.44371,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-369.jpg,141.0,68.50751,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-37.jpg,141.0,40.01724,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/UP_UHFSG_2023-02-24-08.30-1-373.jpg,141.0,74.25079,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-137.jpg,299.0,199.70517,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-141.jpg,299.0,183.95262,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-145.jpg,299.0,176.51862,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-149.jpg,299.0,179.9821,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-153.jpg,299.0,181.13286,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-157.jpg,299.0,168.53178,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-161.jpg,299.0,157.64185,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-165.jpg,299.0,148.8673,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-169.jpg,299.0,171.62334,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-17.jpg,299.0,49.195103,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-173.jpg,299.0,184.0607,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-177.jpg,299.0,138.227,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-181.jpg,299.0,140.32771,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-185.jpg,299.0,123.13562,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-189.jpg,299.0,75.07991,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-193.jpg,299.0,150.57222,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-197.jpg,299.0,158.64146,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-201.jpg,299.0,136.46996,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-205.jpg,299.0,125.1891,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-209.jpg,299.0,81.06583,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-21.jpg,299.0,104.868744,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-213.jpg,299.0,78.82269,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-217.jpg,299.0,105.617355,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-221.jpg,299.0,104.628265,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-225.jpg,299.0,113.2119,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-229.jpg,299.0,93.80492,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-233.jpg,299.0,137.97246,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-237.jpg,299.0,110.08063,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-241.jpg,299.0,195.79153,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-245.jpg,299.0,206.77306,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-249.jpg,299.0,197.29958,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-25.jpg,299.0,92.246704,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-253.jpg,299.0,193.94185,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-257.jpg,299.0,192.2976,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-261.jpg,299.0,179.01949,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-265.jpg,299.0,178.72873,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-269.jpg,299.0,171.7489,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-273.jpg,299.0,177.36336,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-277.jpg,299.0,183.62364,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-281.jpg,299.0,177.35106,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-285.jpg,299.0,176.85739,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-289.jpg,299.0,174.66444,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-29.jpg,299.0,89.20032,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-293.jpg,299.0,182.73836,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-297.jpg,299.0,185.1797,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-301.jpg,299.0,181.60909,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-305.jpg,299.0,133.00282,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-309.jpg,299.0,132.42284,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-313.jpg,299.0,115.75559,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/e_Very_Unhealthy/UP_VUN_2023-02-27-10.30-1-317.jpg,299.0,147.395,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-185.jpg,199.0,154.17122,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-189.jpg,199.0,166.56801,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-193.jpg,199.0,196.62196,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-197.jpg,199.0,217.39122,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-201.jpg,199.0,222.0381,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-205.jpg,199.0,210.30067,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-209.jpg,199.0,214.22208,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-21.jpg,199.0,86.84314,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-213.jpg,199.0,207.56798,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-217.jpg,199.0,185.80144,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-221.jpg,199.0,193.87,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-225.jpg,199.0,220.4984,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-229.jpg,199.0,211.68222,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-233.jpg,199.0,219.2519,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-237.jpg,199.0,218.06319,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-241.jpg,199.0,224.91896,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-245.jpg,199.0,224.8541,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-249.jpg,199.0,232.21156,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-25.jpg,199.0,91.11204,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-253.jpg,199.0,216.63536,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-257.jpg,199.0,218.32347,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-261.jpg,199.0,204.91724,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-265.jpg,199.0,204.93324,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-269.jpg,199.0,219.67648,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-273.jpg,199.0,234.45503,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-277.jpg,199.0,228.42642,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-281.jpg,199.0,231.27449,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-285.jpg,199.0,205.84425,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-289.jpg,199.0,209.74068,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-29.jpg,199.0,82.31468,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-293.jpg,199.0,219.59459,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-297.jpg,199.0,202.3602,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-301.jpg,199.0,196.8834,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/UP_UN_2023-03-01-08.30-1-305.jpg,199.0,192.45964,IND_NEP
